sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.3889,0,10
1970-01-01 00:00:00.000000098,77.360466,0,10
1970-01-01 00:00:00.000000099,77.386826,0,10
1970-01-01 00:00:00.000000098,76.467445,0,11
1970-01-01 00:00:00.000000099,76.36464,0,11
1970-01-01 00:00:00.000000100,76.45966,0,11
1970-01-01 00:00:00.000000099,76.77412,0,12
1970-01-01 00:00:00.000000100,76.72542,0,12
1970-01-01 00:00:00.000000101,76.820206,0,12
1970-01-01 00:00:00.000000100,76.61446,0,13
1970-01-01 00:00:00.000000101,76.55553,0,13
1970-01-01 00:00:00.000000102,76.61768,0,13
1970-01-01 00:00:00.000000081,74.70593,1,10
1970-01-01 00:00:00.000000082,74.69468,1,10
1970-01-01 00:00:00.000000083,74.68755,1,10
1970-01-01 00:00:00.000000079,68.421425,4,10
1970-01-01 00:00:00.000000080,68.22043,4,10
1970-01-01 00:00:00.000000081,68.261215,4,10
1970-01-01 00:00:00.000000079,74.60667,5,10
1970-01-01 00:00:00.000000080,74.60888,5,10
1970-01-01 00:00:00.000000081,74.6232,5,10
1970-01-01 00:00:00.000000119,78.81612,11,10
1970-01-01 00:00:00.000000120,78.85592,11,10
1970-01-01 00:00:00.000000121,78.82211,11,10
1970-01-01 00:00:00.000000120,78.990326,11,11
1970-01-01 00:00:00.000000121,79.02296,11,11
1970-01-01 00:00:00.000000122,78.99487,11,11
1970-01-01 00:00:00.000000121,79.36388,11,12
1970-01-01 00:00:00.000000122,79.39797,11,12
1970-01-01 00:00:00.000000123,79.360565,11,12
1970-01-01 00:00:00.000000122,77.614815,11,13
1970-01-01 00:00:00.000000123,77.47663,11,13
1970-01-01 00:00:00.000000124,77.464554,11,13
1970-01-01 00:00:00.000000123,77.74635,11,14
1970-01-01 00:00:00.000000124,77.677216,11,14
1970-01-01 00:00:00.000000125,77.71708,11,14
1970-01-01 00:00:00.000000124,78.08941,11,15
1970-01-01 00:00:00.000000125,78.072685,11,15
1970-01-01 00:00:00.000000126,78.08974,11,15
1970-01-01 00:00:00.000000125,78.13513,11,16
1970-01-01 00:00:00.000000126,78.11919,11,16
1970-01-01 00:00:00.000000127,78.109985,11,16
1970-01-01 00:00:00.000000126,78.14202,11,17
1970-01-01 00:00:00.000000127,78.13322,11,17
1970-01-01 00:00:00.000000128,78.12287,11,17
