sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.61043,0,10
1970-01-01 00:00:00.000000098,77.22816,0,10
1970-01-01 00:00:00.000000098,76.6414,0,11
1970-01-01 00:00:00.000000099,76.763916,0,11
1970-01-01 00:00:00.000000099,77.51335,0,12
1970-01-01 00:00:00.000000100,77.560196,0,12
1970-01-01 00:00:00.000000100,76.79869,0,13
1970-01-01 00:00:00.000000101,76.64742,0,13
1970-01-01 00:00:00.000000101,76.23782,0,14
1970-01-01 00:00:00.000000102,76.236755,0,14
1970-01-01 00:00:00.000000081,74.757065,1,10
1970-01-01 00:00:00.000000082,74.77909,1,10
1970-01-01 00:00:00.000000082,74.63927,1,11
1970-01-01 00:00:00.000000083,74.62812,1,11
1970-01-01 00:00:00.000000079,68.753975,4,10
1970-01-01 00:00:00.000000080,68.60792,4,10
1970-01-01 00:00:00.000000080,67.27006,4,11
1970-01-01 00:00:00.000000081,67.27938,4,11
1970-01-01 00:00:00.000000079,74.63152,5,10
1970-01-01 00:00:00.000000080,74.63833,5,10
1970-01-01 00:00:00.000000080,74.67646,5,11
1970-01-01 00:00:00.000000081,74.674255,5,11
1970-01-01 00:00:00.000000119,78.782585,11,10
1970-01-01 00:00:00.000000120,78.77194,11,10
1970-01-01 00:00:00.000000120,79.17761,11,11
1970-01-01 00:00:00.000000121,79.18055,11,11
1970-01-01 00:00:00.000000121,79.59356,11,12
1970-01-01 00:00:00.000000122,79.59366,11,12
1970-01-01 00:00:00.000000122,77.87842,11,13
1970-01-01 00:00:00.000000123,77.5624,11,13
1970-01-01 00:00:00.000000123,78.07155,11,14
1970-01-01 00:00:00.000000124,78.113914,11,14
1970-01-01 00:00:00.000000124,78.434845,11,15
1970-01-01 00:00:00.000000125,78.4595,11,15
1970-01-01 00:00:00.000000125,78.14783,11,16
1970-01-01 00:00:00.000000126,78.1115,11,16
1970-01-01 00:00:00.000000126,78.143845,11,17
1970-01-01 00:00:00.000000127,78.16081,11,17
1970-01-01 00:00:00.000000127,77.8219,11,18
1970-01-01 00:00:00.000000128,77.7206,11,18
1970-01-01 00:00:00.000000113,68.37914,12,10
1970-01-01 00:00:00.000000114,68.438614,12,10
1970-01-01 00:00:00.000000114,68.59922,12,11
1970-01-01 00:00:00.000000115,68.5973,12,11
1970-01-01 00:00:00.000000115,68.10158,12,12
1970-01-01 00:00:00.000000116,68.012245,12,12
1970-01-01 00:00:00.000000116,69.77843,12,13
1970-01-01 00:00:00.000000117,69.939735,12,13
1970-01-01 00:00:00.000000117,69.61207,12,14
1970-01-01 00:00:00.000000118,69.52274,12,14
1970-01-01 00:00:00.000000118,69.22187,12,15
1970-01-01 00:00:00.000000119,69.260796,12,15
1970-01-01 00:00:00.000000119,69.61915,12,16
1970-01-01 00:00:00.000000120,69.65913,12,16
1970-01-01 00:00:00.000000120,69.09543,12,17
1970-01-01 00:00:00.000000121,68.89474,12,17
1970-01-01 00:00:00.000000157,81.503174,13,10
1970-01-01 00:00:00.000000158,81.41538,13,10
1970-01-01 00:00:00.000000158,81.49145,13,11
1970-01-01 00:00:00.000000159,81.451485,13,11
1970-01-01 00:00:00.000000159,81.428024,13,12
1970-01-01 00:00:00.000000160,81.37439,13,12
1970-01-01 00:00:00.000000160,81.26519,13,13
1970-01-01 00:00:00.000000161,81.20516,13,13
1970-01-01 00:00:00.000000161,81.580475,13,14
1970-01-01 00:00:00.000000162,81.586624,13,14
1970-01-01 00:00:00.000000162,81.5541,13,15
1970-01-01 00:00:00.000000163,81.53738,13,15
1970-01-01 00:00:00.000000163,81.84609,13,16
1970-01-01 00:00:00.000000164,81.84833,13,16
1970-01-01 00:00:00.000000164,82.136444,13,17
1970-01-01 00:00:00.000000165,82.12304,13,17
1970-01-01 00:00:00.000000165,81.9073,13,18
1970-01-01 00:00:00.000000166,81.87017,13,18
1970-01-01 00:00:00.000000166,82.05411,13,19
1970-01-01 00:00:00.000000167,82.05646,13,19
1970-01-01 00:00:00.000000167,82.22727,13,20
1970-01-01 00:00:00.000000168,82.21947,13,20
1970-01-01 00:00:00.000000168,82.591866,13,21
1970-01-01 00:00:00.000000169,82.59572,13,21
1970-01-01 00:00:00.000000169,82.37118,13,22
1970-01-01 00:00:00.000000170,82.33269,13,22
1970-01-01 00:00:00.000000170,82.73674,13,23
1970-01-01 00:00:00.000000171,82.757164,13,23
1970-01-01 00:00:00.000000171,82.64986,13,24
1970-01-01 00:00:00.000000172,82.63451,13,24
1970-01-01 00:00:00.000000141,68.33729,15,10
1970-01-01 00:00:00.000000142,68.20342,15,10
1970-01-01 00:00:00.000000142,69.77129,15,11
1970-01-01 00:00:00.000000143,69.93664,15,11
1970-01-01 00:00:00.000000143,69.14846,15,12
1970-01-01 00:00:00.000000144,69.04328,15,12
1970-01-01 00:00:00.000000144,71.51002,15,13
1970-01-01 00:00:00.000000145,71.74273,15,13
1970-01-01 00:00:00.000000145,71.880035,15,14
1970-01-01 00:00:00.000000146,71.82381,15,14
1970-01-01 00:00:00.000000146,71.289536,15,15
1970-01-01 00:00:00.000000147,71.267365,15,15
1970-01-01 00:00:00.000000147,71.61264,15,16
1970-01-01 00:00:00.000000148,71.64881,15,16
1970-01-01 00:00:00.000000148,71.938644,15,17
1970-01-01 00:00:00.000000149,71.94615,15,17
1970-01-01 00:00:00.000000149,71.39328,15,18
1970-01-01 00:00:00.000000150,71.28477,15,18
1970-01-01 00:00:00.000000150,71.55856,15,19
1970-01-01 00:00:00.000000151,71.594055,15,19
1970-01-01 00:00:00.000000151,71.689705,15,20
1970-01-01 00:00:00.000000152,71.6989,15,20
1970-01-01 00:00:00.000000152,71.96687,15,21
1970-01-01 00:00:00.000000153,71.97907,15,21
1970-01-01 00:00:00.000000156,80.87559,16,10
1970-01-01 00:00:00.000000157,80.81853,16,10
1970-01-01 00:00:00.000000157,80.152695,16,11
1970-01-01 00:00:00.000000158,79.973145,16,11
1970-01-01 00:00:00.000000158,79.19551,16,12
1970-01-01 00:00:00.000000159,79.03209,16,12
1970-01-01 00:00:00.000000159,79.8352,16,13
1970-01-01 00:00:00.000000160,79.90662,16,13
1970-01-01 00:00:00.000000160,80.107956,16,14
1970-01-01 00:00:00.000000161,80.103775,16,14
1970-01-01 00:00:00.000000161,80.019684,16,15
1970-01-01 00:00:00.000000162,80.00009,16,15
1970-01-01 00:00:00.000000162,80.46199,16,16
1970-01-01 00:00:00.000000163,80.48437,16,16
1970-01-01 00:00:00.000000163,79.99974,16,17
1970-01-01 00:00:00.000000164,79.90923,16,17
1970-01-01 00:00:00.000000164,79.30369,16,18
1970-01-01 00:00:00.000000165,79.22025,16,18
1970-01-01 00:00:00.000000165,79.71059,16,19
1970-01-01 00:00:00.000000166,79.75531,16,19
1970-01-01 00:00:00.000000166,79.264854,16,20
1970-01-01 00:00:00.000000167,79.0657,16,20
1970-01-01 00:00:00.000000167,79.10514,16,21
1970-01-01 00:00:00.000000168,79.094086,16,21
1970-01-01 00:00:00.000000168,78.360275,16,22
1970-01-01 00:00:00.000000169,78.17407,16,22
1970-01-01 00:00:00.000000169,77.82898,16,23
1970-01-01 00:00:00.000000170,77.75896,16,23
1970-01-01 00:00:00.000000170,77.58064,16,24
1970-01-01 00:00:00.000000171,77.50022,16,24
1970-01-01 00:00:00.000000123,66.27775,17,10
1970-01-01 00:00:00.000000124,66.26872,17,10
1970-01-01 00:00:00.000000124,66.3405,17,11
1970-01-01 00:00:00.000000125,66.36117,17,11
1970-01-01 00:00:00.000000125,65.368774,17,12
1970-01-01 00:00:00.000000126,65.274185,17,12
1970-01-01 00:00:00.000000126,65.328476,17,13
1970-01-01 00:00:00.000000127,65.34989,17,13
1970-01-01 00:00:00.000000127,66.441536,17,14
1970-01-01 00:00:00.000000128,66.51165,17,14
1970-01-01 00:00:00.000000128,66.25968,17,15
1970-01-01 00:00:00.000000129,66.20154,17,15
1970-01-01 00:00:00.000000129,65.7411,17,16
1970-01-01 00:00:00.000000130,65.708084,17,16
1970-01-01 00:00:00.000000130,64.056076,17,17
1970-01-01 00:00:00.000000131,64.14803,17,17
1970-01-01 00:00:00.000000131,63.96115,17,18
