sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.05759,0,10
1970-01-01 00:00:00.000000098,153.85645,0,11
1970-01-01 00:00:00.000000099,145.45055,0,12
1970-01-01 00:00:00.000000100,142.84377,0,13
1970-01-01 00:00:00.000000101,143.50226,0,14
1970-01-01 00:00:00.000000102,127.39685,0,15
1970-01-01 00:00:00.000000081,227.43637,1,10
1970-01-01 00:00:00.000000082,226.5666,1,11
1970-01-01 00:00:00.000000083,227.31934,1,12
1970-01-01 00:00:00.000000079,185.34637,4,10
1970-01-01 00:00:00.000000080,181.32178,4,11
1970-01-01 00:00:00.000000081,186.69873,4,12
1970-01-01 00:00:00.000000079,119.66882,5,10
1970-01-01 00:00:00.000000080,118.730515,5,11
1970-01-01 00:00:00.000000081,117.63153,5,12
1970-01-01 00:00:00.000000119,225.77919,11,10
1970-01-01 00:00:00.000000120,224.94788,11,11
1970-01-01 00:00:00.000000121,224.18866,11,12
1970-01-01 00:00:00.000000122,226.26393,11,13
1970-01-01 00:00:00.000000123,225.68282,11,14
1970-01-01 00:00:00.000000124,228.4195,11,15
1970-01-01 00:00:00.000000125,233.4645,11,16
1970-01-01 00:00:00.000000126,234.03168,11,17
1970-01-01 00:00:00.000000127,235.65802,11,18
1970-01-01 00:00:00.000000128,237.66734,11,19
1970-01-01 00:00:00.000000113,193.47665,12,10
1970-01-01 00:00:00.000000114,194.794,12,11
1970-01-01 00:00:00.000000115,193.47252,12,12
1970-01-01 00:00:00.000000116,186.32298,12,13
1970-01-01 00:00:00.000000117,186.232,12,14
1970-01-01 00:00:00.000000118,182.27954,12,15
1970-01-01 00:00:00.000000119,179.27132,12,16
1970-01-01 00:00:00.000000120,176.79237,12,17
1970-01-01 00:00:00.000000121,177.27554,12,18
1970-01-01 00:00:00.000000157,139.5704,13,10
1970-01-01 00:00:00.000000158,133.8203,13,11
1970-01-01 00:00:00.000000159,136.486,13,12
1970-01-01 00:00:00.000000160,132.30957,13,13
1970-01-01 00:00:00.000000161,130.97237,13,14
1970-01-01 00:00:00.000000162,133.05272,13,15
1970-01-01 00:00:00.000000163,133.0515,13,16
1970-01-01 00:00:00.000000164,132.39468,13,17
1970-01-01 00:00:00.000000165,130.06296,13,18
1970-01-01 00:00:00.000000166,131.16023,13,19
1970-01-01 00:00:00.000000167,132.32077,13,20
1970-01-01 00:00:00.000000168,138.12076,13,21
1970-01-01 00:00:00.000000169,131.98137,13,22
1970-01-01 00:00:00.000000170,136.87923,13,23
1970-01-01 00:00:00.000000171,143.19223,13,24
1970-01-01 00:00:00.000000172,136.89081,13,25
1970-01-01 00:00:00.000000141,166.89107,15,10
1970-01-01 00:00:00.000000142,166.81494,15,11
1970-01-01 00:00:00.000000143,165.61821,15,12
1970-01-01 00:00:00.000000144,167.4443,15,13
1970-01-01 00:00:00.000000145,183.89282,15,14
1970-01-01 00:00:00.000000146,173.93959,15,15
1970-01-01 00:00:00.000000147,177.45628,15,16
1970-01-01 00:00:00.000000148,178.11658,15,17
1970-01-01 00:00:00.000000149,177.1537,15,18
1970-01-01 00:00:00.000000150,177.4891,15,19
1970-01-01 00:00:00.000000151,177.60788,15,20
1970-01-01 00:00:00.000000152,184.319,15,21
1970-01-01 00:00:00.000000153,170.67578,15,22
1970-01-01 00:00:00.000000156,252.34662,16,10
1970-01-01 00:00:00.000000157,257.13885,16,11
1970-01-01 00:00:00.000000158,252.95903,16,12
1970-01-01 00:00:00.000000159,253.27202,16,13
1970-01-01 00:00:00.000000160,253.01425,16,14
1970-01-01 00:00:00.000000161,255.58316,16,15
1970-01-01 00:00:00.000000162,253.71771,16,16
1970-01-01 00:00:00.000000163,253.29419,16,17
1970-01-01 00:00:00.000000164,252.0192,16,18
1970-01-01 00:00:00.000000165,252.13339,16,19
1970-01-01 00:00:00.000000166,252.2162,16,20
1970-01-01 00:00:00.000000167,252.12941,16,21
1970-01-01 00:00:00.000000168,250.72147,16,22
1970-01-01 00:00:00.000000169,252.87196,16,23
1970-01-01 00:00:00.000000170,253.26575,16,24
1970-01-01 00:00:00.000000171,259.0046,16,25
1970-01-01 00:00:00.000000123,147.0481,17,10
1970-01-01 00:00:00.000000124,145.98631,17,11
1970-01-01 00:00:00.000000125,142.5951,17,12
1970-01-01 00:00:00.000000126,141.5825,17,13
1970-01-01 00:00:00.000000127,128.63232,17,14
1970-01-01 00:00:00.000000128,113.675125,17,15
1970-01-01 00:00:00.000000129,119.39585,17,16
1970-01-01 00:00:00.000000130,105.47702,17,17
1970-01-01 00:00:00.000000131,96.234634,17,18
1970-01-01 00:00:00.000000132,114.94876,17,19
1970-01-01 00:00:00.000000134,203.55524,19,10
1970-01-01 00:00:00.000000135,199.34381,19,11
1970-01-01 00:00:00.000000136,198.84607,19,12
1970-01-01 00:00:00.000000137,196.91197,19,13
1970-01-01 00:00:00.000000138,185.4634,19,14
1970-01-01 00:00:00.000000139,188.64455,19,15
1970-01-01 00:00:00.000000140,186.94347,19,16
1970-01-01 00:00:00.000000141,186.23868,19,17
1970-01-01 00:00:00.000000142,186.48723,19,18
1970-01-01 00:00:00.000000143,192.67009,19,19
1970-01-01 00:00:00.000000144,206.20831,19,20
1970-01-01 00:00:00.000000145,195.93227,19,21
1970-01-01 00:00:00.000000121,185.08961,20,10
1970-01-01 00:00:00.000000122,182.5268,20,11
1970-01-01 00:00:00.000000123,183.18108,20,12
1970-01-01 00:00:00.000000124,180.14865,20,13
1970-01-01 00:00:00.000000125,180.99113,20,14
1970-01-01 00:00:00.000000126,184.6288,20,15
1970-01-01 00:00:00.000000127,182.89749,20,16
1970-01-01 00:00:00.000000128,182.82092,20,17
1970-01-01 00:00:00.000000129,179.07622,20,18
1970-01-01 00:00:00.000000130,177.57236,20,19
1970-01-01 00:00:00.000000130,113.309555,21,10
1970-01-01 00:00:00.000000131,116.791466,21,11
1970-01-01 00:00:00.000000132,145.79498,21,12
1970-01-01 00:00:00.000000133,141.91516,21,13
1970-01-01 00:00:00.000000134,151.07227,21,14
1970-01-01 00:00:00.000000135,161.10097,21,15
1970-01-01 00:00:00.000000136,158.81105,21,16
1970-01-01 00:00:00.000000137,151.23624,21,17
1970-01-01 00:00:00.000000138,145.54793,21,18
1970-01-01 00:00:00.000000139,148.65782,21,19
1970-01-01 00:00:00.000000140,142.94963,21,20
1970-01-01 00:00:00.000000171,134.19067,22,10
1970-01-01 00:00:00.000000172,135.19072,22,11
1970-01-01 00:00:00.000000173,132.67131,22,12
1970-01-01 00:00:00.000000174,129.96837,22,13
1970-01-01 00:00:00.000000175,139.98062,22,14
1970-01-01 00:00:00.000000176,137.6612,22,15
1970-01-01 00:00:00.000000177,135.30496,22,16
1970-01-01 00:00:00.000000178,118.52522,22,17
1970-01-01 00:00:00.000000179,117.60745,22,18
1970-01-01 00:00:00.000000180,113.54639,22,19
1970-01-01 00:00:00.000000181,117.167816,22,20
1970-01-01 00:00:00.000000182,108.87672,22,21
1970-01-01 00:00:00.000000183,110.20553,22,22
1970-01-01 00:00:00.000000184,110.9015,22,23
1970-01-01 00:00:00.000000185,103.70168,22,24
1970-01-01 00:00:00.000000186,81.73304,22,25
1970-01-01 00:00:00.000000187,84.01439,22,26
1970-01-01 00:00:00.000000188,80.802826,22,27
1970-01-01 00:00:00.000000189,74.04025,22,28
1970-01-01 00:00:00.000000130,220.4411,23,10
1970-01-01 00:00:00.000000131,220.00488,23,11
1970-01-01 00:00:00.000000132,220.15193,23,12
1970-01-01 00:00:00.000000133,220.5313,23,13
1970-01-01 00:00:00.000000134,224.89914,23,14
1970-01-01 00:00:00.000000135,229.77325,23,15
1970-01-01 00:00:00.000000136,227.56662,23,16
1970-01-01 00:00:00.000000137,233.31438,23,17
1970-01-01 00:00:00.000000138,238.05315,23,18
1970-01-01 00:00:00.000000139,233.89821,23,19
1970-01-01 00:00:00.000000140,235.20918,23,20
1970-01-01 00:00:00.000000141,235.02191,23,21
1970-01-01 00:00:00.000000095,135.27997,25,10
1970-01-01 00:00:00.000000096,143.45374,25,11
1970-01-01 00:00:00.000000097,152.56334,25,12
1970-01-01 00:00:00.000000098,127.23999,25,13
1970-01-01 00:00:00.000000099,126.20958,25,14
1970-01-01 00:00:00.000000231,205.34262,26,10
1970-01-01 00:00:00.000000232,211.21455,26,11
1970-01-01 00:00:00.000000233,213.3095,26,12
1970-01-01 00:00:00.000000234,212.51508,26,13
1970-01-01 00:00:00.000000235,212.76883,26,14
1970-01-01 00:00:00.000000236,212.42113,26,15
1970-01-01 00:00:00.000000237,212.03136,26,16
1970-01-01 00:00:00.000000238,212.07959,26,17
1970-01-01 00:00:00.000000239,211.36952,26,18
1970-01-01 00:00:00.000000240,208.40672,26,19
1970-01-01 00:00:00.000000241,205.87387,26,20
1970-01-01 00:00:00.000000242,201.57454,26,21
1970-01-01 00:00:00.000000243,201.8025,26,22
1970-01-01 00:00:00.000000244,198.91324,26,23
1970-01-01 00:00:00.000000245,200.25133,26,24
1970-01-01 00:00:00.000000246,203.34,26,25
1970-01-01 00:00:00.000000247,200.10939,26,26
1970-01-01 00:00:00.000000248,193.92159,26,27
1970-01-01 00:00:00.000000249,164.45596,26,28
1970-01-01 00:00:00.000000250,55.82607,26,29
1970-01-01 00:00:00.000000251,6.3409834,26,30
1970-01-01 00:00:00.000000252,56.36274,26,31
1970-01-01 00:00:00.000000253,73.79994,26,32
1970-01-01 00:00:00.000000254,118.14176,26,33
1970-01-01 00:00:00.000000255,135.3461,26,34
1970-01-01 00:00:00.000000256,146.2376,26,35
1970-01-01 00:00:00.000000257,142.42323,26,36
1970-01-01 00:00:00.000000258,139.62944,26,37
1970-01-01 00:00:00.000000259,140.28767,26,38
1970-01-01 00:00:00.000000181,86.97053,29,10
1970-01-01 00:00:00.000000182,88.77729,29,11
1970-01-01 00:00:00.000000183,89.33941,29,12
1970-01-01 00:00:00.000000184,97.56701,29,13
1970-01-01 00:00:00.000000185,104.4675,29,14
1970-01-01 00:00:00.000000186,105.09487,29,15
1970-01-01 00:00:00.000000187,111.73206,29,16
1970-01-01 00:00:00.000000188,107.450195,29,17
1970-01-01 00:00:00.000000189,101.56061,29,18
1970-01-01 00:00:00.000000190,91.44656,29,19
1970-01-01 00:00:00.000000191,88.952965,29,20
1970-01-01 00:00:00.000000192,93.73502,29,21
1970-01-01 00:00:00.000000193,34.462803,29,22
1970-01-01 00:00:00.000000194,72.3636,29,23
1970-01-01 00:00:00.000000195,67.804756,29,24
1970-01-01 00:00:00.000000196,65.706406,29,25
1970-01-01 00:00:00.000000197,40.25701,29,26
1970-01-01 00:00:00.000000198,59.16163,29,27
1970-01-01 00:00:00.000000199,62.598766,29,28
1970-01-01 00:00:00.000000200,41.624138,29,29
1970-01-01 00:00:00.000000201,57.02837,29,30
1970-01-01 00:00:00.000000092,182.14836,40,10
1970-01-01 00:00:00.000000093,186.83594,40,11
1970-01-01 00:00:00.000000094,183.68204,40,12
1970-01-01 00:00:00.000000095,199.87111,40,13
1970-01-01 00:00:00.000000096,203.55376,40,14
1970-01-01 00:00:00.000000092,175.09314,42,10
1970-01-01 00:00:00.000000093,172.73929,42,11
1970-01-01 00:00:00.000000094,176.3677,42,12
1970-01-01 00:00:00.000000095,175.58502,42,13
1970-01-01 00:00:00.000000096,179.41008,42,14
1970-01-01 00:00:00.000000156,120.23799,45,10
1970-01-01 00:00:00.000000157,119.49218,45,11
1970-01-01 00:00:00.000000158,118.19108,45,12
1970-01-01 00:00:00.000000159,117.1943,45,13
1970-01-01 00:00:00.000000160,117.48361,45,14
1970-01-01 00:00:00.000000161,116.14388,45,15
1970-01-01 00:00:00.000000162,117.165634,45,16
1970-01-01 00:00:00.000000163,118.28988,45,17
1970-01-01 00:00:00.000000164,119.84502,45,18
1970-01-01 00:00:00.000000165,119.38222,45,19
1970-01-01 00:00:00.000000166,118.577385,45,20
1970-01-01 00:00:00.000000167,116.725105,45,21
1970-01-01 00:00:00.000000168,117.059105,45,22
1970-01-01 00:00:00.000000169,117.69886,45,23
1970-01-01 00:00:00.000000170,124.78203,45,24
1970-01-01 00:00:00.000000171,58.671986,45,25
1970-01-01 00:00:00.000000116,106.02732,46,10
1970-01-01 00:00:00.000000117,102.91763,46,11
1970-01-01 00:00:00.000000118,101.78752,46,12
1970-01-01 00:00:00.000000119,102.85397,46,13
1970-01-01 00:00:00.000000120,103.27115,46,14
1970-01-01 00:00:00.000000121,104.57623,46,15
1970-01-01 00:00:00.000000122,99.37831,46,16
1970-01-01 00:00:00.000000123,102.03952,46,17
1970-01-01 00:00:00.000000124,101.29149,46,18
1970-01-01 00:00:00.000000243,104.128494,53,10
1970-01-01 00:00:00.000000244,105.69963,53,11
1970-01-01 00:00:00.000000245,111.41929,53,12
1970-01-01 00:00:00.000000246,108.17289,53,13
1970-01-01 00:00:00.000000247,103.13539,53,14
1970-01-01 00:00:00.000000248,109.37777,53,15
1970-01-01 00:00:00.000000249,107.03173,53,16
1970-01-01 00:00:00.000000250,107.951614,53,17
1970-01-01 00:00:00.000000251,111.944725,53,18
1970-01-01 00:00:00.000000252,113.70825,53,19
1970-01-01 00:00:00.000000253,120.52948,53,20
1970-01-01 00:00:00.000000254,105.44439,53,21
1970-01-01 00:00:00.000000255,94.477646,53,22
1970-01-01 00:00:00.000000256,97.20224,53,23
1970-01-01 00:00:00.000000257,90.98962,53,24
1970-01-01 00:00:00.000000258,89.03291,53,25
1970-01-01 00:00:00.000000259,91.92986,53,26
1970-01-01 00:00:00.000000260,92.95101,53,27
1970-01-01 00:00:00.000000261,90.35109,53,28
1970-01-01 00:00:00.000000262,94.93528,53,29
1970-01-01 00:00:00.000000263,96.28357,53,30
1970-01-01 00:00:00.000000264,91.88789,53,31
1970-01-01 00:00:00.000000265,96.38916,53,32
1970-01-01 00:00:00.000000266,89.510925,53,33
1970-01-01 00:00:00.000000267,75.24023,53,34
1970-01-01 00:00:00.000000268,74.26156,53,35
1970-01-01 00:00:00.000000269,70.6894,53,36
1970-01-01 00:00:00.000000270,76.76217,53,37
1970-01-01 00:00:00.000000271,83.2377,53,38
1970-01-01 00:00:00.000000272,90.39966,53,39
1970-01-01 00:00:00.000000273,87.810555,53,40
1970-01-01 00:00:00.000000274,90.57853,53,41
1970-01-01 00:00:00.000000097,36.34982,54,10
1970-01-01 00:00:00.000000098,38.5546,54,11
1970-01-01 00:00:00.000000099,35.51173,54,12
1970-01-01 00:00:00.000000100,33.400734,54,13
1970-01-01 00:00:00.000000101,32.852753,54,14
1970-01-01 00:00:00.000000102,30.215816,54,15
1970-01-01 00:00:00.000000277,65.30466,60,10
1970-01-01 00:00:00.000000278,47.99585,60,11
1970-01-01 00:00:00.000000279,62.645496,60,12
1970-01-01 00:00:00.000000280,57.60129,60,13
1970-01-01 00:00:00.000000281,54.436382,60,14
1970-01-01 00:00:00.000000282,51.911205,60,15
1970-01-01 00:00:00.000000283,55.229412,60,16
1970-01-01 00:00:00.000000284,61.250492,60,17
1970-01-01 00:00:00.000000285,71.96558,60,18
1970-01-01 00:00:00.000000286,75.55771,60,19
1970-01-01 00:00:00.000000287,72.82958,60,20
1970-01-01 00:00:00.000000288,79.88924,60,21
1970-01-01 00:00:00.000000289,70.58356,60,22
1970-01-01 00:00:00.000000290,70.61842,60,23
1970-01-01 00:00:00.000000291,75.33006,60,24
1970-01-01 00:00:00.000000292,68.0589,60,25
1970-01-01 00:00:00.000000293,70.79839,60,26
1970-01-01 00:00:00.000000294,70.18373,60,27
1970-01-01 00:00:00.000000295,63.07209,60,28
1970-01-01 00:00:00.000000296,64.86233,60,29
1970-01-01 00:00:00.000000297,64.57924,60,30
1970-01-01 00:00:00.000000298,75.04805,60,31
1970-01-01 00:00:00.000000299,62.65416,60,32
1970-01-01 00:00:00.000000300,64.63221,60,33
1970-01-01 00:00:00.000000301,55.172997,60,34
1970-01-01 00:00:00.000000302,59.19134,60,35
1970-01-01 00:00:00.000000303,55.398518,60,36
1970-01-01 00:00:00.000000304,49.899544,60,37
1970-01-01 00:00:00.000000305,52.920452,60,38
1970-01-01 00:00:00.000000306,58.92559,60,39
1970-01-01 00:00:00.000000307,69.290115,60,40
1970-01-01 00:00:00.000000308,57.55372,60,41
1970-01-01 00:00:00.000000309,53.387028,60,42
1970-01-01 00:00:00.000000310,42.09185,60,43
1970-01-01 00:00:00.000000311,44.595863,60,44
1970-01-01 00:00:00.000000312,58.157207,60,45
