sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.42001,0,10
1970-01-01 00:00:00.000000098,97.48435,0,10
1970-01-01 00:00:00.000000099,97.510796,0,10
1970-01-01 00:00:00.000000098,98.08041,0,11
1970-01-01 00:00:00.000000099,98.16289,0,11
1970-01-01 00:00:00.000000100,98.19098,0,11
1970-01-01 00:00:00.000000099,97.78032,0,12
1970-01-01 00:00:00.000000100,97.81481,0,12
1970-01-01 00:00:00.000000101,97.858795,0,12
1970-01-01 00:00:00.000000100,97.50838,0,13
1970-01-01 00:00:00.000000101,97.55066,0,13
1970-01-01 00:00:00.000000102,97.62012,0,13
1970-01-01 00:00:00.000000081,95.61911,1,10
1970-01-01 00:00:00.000000082,95.650696,1,10
1970-01-01 00:00:00.000000083,95.68389,1,10
1970-01-01 00:00:00.000000079,96.95028,4,10
1970-01-01 00:00:00.000000080,96.97293,4,10
1970-01-01 00:00:00.000000081,97.009796,4,10
1970-01-01 00:00:00.000000079,96.717834,5,10
1970-01-01 00:00:00.000000080,96.75772,5,10
1970-01-01 00:00:00.000000081,96.81739,5,10
1970-01-01 00:00:00.000000119,93.75416,11,10
1970-01-01 00:00:00.000000120,93.788795,11,10
1970-01-01 00:00:00.000000121,93.842545,11,10
1970-01-01 00:00:00.000000120,93.665344,11,11
1970-01-01 00:00:00.000000121,93.69867,11,11
1970-01-01 00:00:00.000000122,93.747284,11,11
1970-01-01 00:00:00.000000121,93.616234,11,12
1970-01-01 00:00:00.000000122,93.648766,11,12
1970-01-01 00:00:00.000000123,93.692825,11,12
1970-01-01 00:00:00.000000122,93.55366,11,13
1970-01-01 00:00:00.000000123,93.58617,11,13
1970-01-01 00:00:00.000000124,93.6306,11,13
1970-01-01 00:00:00.000000123,93.74737,11,14
1970-01-01 00:00:00.000000124,93.78386,11,14
1970-01-01 00:00:00.000000125,93.81316,11,14
1970-01-01 00:00:00.000000124,94.26741,11,15
1970-01-01 00:00:00.000000125,94.3263,11,15
1970-01-01 00:00:00.000000126,94.35055,11,15
1970-01-01 00:00:00.000000125,94.30798,11,16
1970-01-01 00:00:00.000000126,94.3452,11,16
1970-01-01 00:00:00.000000127,94.3736,11,16
1970-01-01 00:00:00.000000126,94.65495,11,17
1970-01-01 00:00:00.000000127,94.70248,11,17
1970-01-01 00:00:00.000000128,94.72713,11,17
1970-01-01 00:00:00.000000113,97.125984,12,10
1970-01-01 00:00:00.000000114,97.14939,12,10
1970-01-01 00:00:00.000000115,97.181,12,10
1970-01-01 00:00:00.000000114,97.05456,12,11
1970-01-01 00:00:00.000000115,97.07678,12,11
1970-01-01 00:00:00.000000116,97.11728,12,11
1970-01-01 00:00:00.000000115,96.91235,12,12
