sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.68617,0,10
1970-01-01 00:00:00.000000098,76.8213,0,11
1970-01-01 00:00:00.000000099,77.38903,0,12
1970-01-01 00:00:00.000000100,76.77977,0,13
1970-01-01 00:00:00.000000101,76.30408,0,14
1970-01-01 00:00:00.000000102,76.61817,0,15
1970-01-01 00:00:00.000000081,74.664055,1,10
1970-01-01 00:00:00.000000082,74.534546,1,11
1970-01-01 00:00:00.000000083,74.64095,1,12
1970-01-01 00:00:00.000000079,68.529236,4,10
1970-01-01 00:00:00.000000080,67.40504,4,11
1970-01-01 00:00:00.000000081,67.91169,4,12
1970-01-01 00:00:00.000000079,74.714645,5,10
1970-01-01 00:00:00.000000080,74.760284,5,11
1970-01-01 00:00:00.000000081,74.867805,5,12
1970-01-01 00:00:00.000000119,78.68265,11,10
1970-01-01 00:00:00.000000120,79.049835,11,11
1970-01-01 00:00:00.000000121,79.494995,11,12
1970-01-01 00:00:00.000000122,77.64394,11,13
1970-01-01 00:00:00.000000123,77.92338,11,14
1970-01-01 00:00:00.000000124,78.253654,11,15
1970-01-01 00:00:00.000000125,77.9918,11,16
1970-01-01 00:00:00.000000126,78.054825,11,17
1970-01-01 00:00:00.000000127,77.63283,11,18
1970-01-01 00:00:00.000000128,76.85129,11,19
1970-01-01 00:00:00.000000113,68.32771,12,10
1970-01-01 00:00:00.000000114,68.581856,12,11
1970-01-01 00:00:00.000000115,67.97344,12,12
1970-01-01 00:00:00.000000116,69.87373,12,13
1970-01-01 00:00:00.000000117,69.6513,12,14
1970-01-01 00:00:00.000000118,69.25277,12,15
1970-01-01 00:00:00.000000119,69.5662,12,16
1970-01-01 00:00:00.000000120,69.00558,12,17
1970-01-01 00:00:00.000000121,66.49544,12,18
1970-01-01 00:00:00.000000157,81.5103,13,10
1970-01-01 00:00:00.000000158,81.41078,13,11
1970-01-01 00:00:00.000000159,81.36556,13,12
1970-01-01 00:00:00.000000160,81.23582,13,13
1970-01-01 00:00:00.000000161,81.5866,13,14
1970-01-01 00:00:00.000000162,81.602516,13,15
1970-01-01 00:00:00.000000163,81.85029,13,16
1970-01-01 00:00:00.000000164,82.11936,13,17
1970-01-01 00:00:00.000000165,81.95009,13,18
1970-01-01 00:00:00.000000166,82.08618,13,19
1970-01-01 00:00:00.000000167,82.25741,13,20
1970-01-01 00:00:00.000000168,82.6267,13,21
1970-01-01 00:00:00.000000169,82.39514,13,22
1970-01-01 00:00:00.000000170,82.72875,13,23
1970-01-01 00:00:00.000000171,82.72158,13,24
1970-01-01 00:00:00.000000172,82.560936,13,25
1970-01-01 00:00:00.000000141,68.32718,15,10
1970-01-01 00:00:00.000000142,69.618484,15,11
1970-01-01 00:00:00.000000143,69.138916,15,12
1970-01-01 00:00:00.000000144,71.552536,15,13
1970-01-01 00:00:00.000000145,71.67983,15,14
1970-01-01 00:00:00.000000146,71.34067,15,15
1970-01-01 00:00:00.000000147,71.60232,15,16
1970-01-01 00:00:00.000000148,71.887955,15,17
1970-01-01 00:00:00.000000149,71.36855,15,18
1970-01-01 00:00:00.000000150,71.52996,15,19
1970-01-01 00:00:00.000000151,71.69131,15,20
1970-01-01 00:00:00.000000152,71.954216,15,21
1970-01-01 00:00:00.000000153,72.56516,15,22
1970-01-01 00:00:00.000000156,80.61105,16,10
1970-01-01 00:00:00.000000157,79.922714,16,11
1970-01-01 00:00:00.000000158,79.04495,16,12
1970-01-01 00:00:00.000000159,79.53987,16,13
1970-01-01 00:00:00.000000160,79.93463,16,14
1970-01-01 00:00:00.000000161,80.001076,16,15
1970-01-01 00:00:00.000000162,80.35234,16,16
1970-01-01 00:00:00.000000163,79.76064,16,17
1970-01-01 00:00:00.000000164,79.16939,16,18
1970-01-01 00:00:00.000000165,79.53174,16,19
1970-01-01 00:00:00.000000166,79.021126,16,20
1970-01-01 00:00:00.000000167,78.8634,16,21
1970-01-01 00:00:00.000000168,78.056206,16,22
1970-01-01 00:00:00.000000169,77.587425,16,23
1970-01-01 00:00:00.000000170,77.42135,16,24
1970-01-01 00:00:00.000000171,78.21194,16,25
1970-01-01 00:00:00.000000123,66.22205,17,10
1970-01-01 00:00:00.000000124,66.36265,17,11
1970-01-01 00:00:00.000000125,65.378944,17,12
1970-01-01 00:00:00.000000126,65.363525,17,13
1970-01-01 00:00:00.000000127,66.37203,17,14
1970-01-01 00:00:00.000000128,66.15715,17,15
1970-01-01 00:00:00.000000129,65.746735,17,16
1970-01-01 00:00:00.000000130,63.948036,17,17
1970-01-01 00:00:00.000000131,64.127975,17,18
1970-01-01 00:00:00.000000132,64.09868,17,19
1970-01-01 00:00:00.000000134,84.72284,19,10
1970-01-01 00:00:00.000000135,84.789505,19,11
1970-01-01 00:00:00.000000136,84.761894,19,12
1970-01-01 00:00:00.000000137,84.9596,19,13
1970-01-01 00:00:00.000000138,84.741776,19,14
1970-01-01 00:00:00.000000139,84.76566,19,15
1970-01-01 00:00:00.000000140,84.32593,19,16
1970-01-01 00:00:00.000000141,84.60094,19,17
1970-01-01 00:00:00.000000142,85.005135,19,18
1970-01-01 00:00:00.000000143,85.416336,19,19
1970-01-01 00:00:00.000000144,85.28432,19,20
1970-01-01 00:00:00.000000145,85.9401,19,21
1970-01-01 00:00:00.000000121,70.3422,20,10
1970-01-01 00:00:00.000000122,70.00098,20,11
1970-01-01 00:00:00.000000123,71.020905,20,12
1970-01-01 00:00:00.000000124,71.98487,20,13
1970-01-01 00:00:00.000000125,71.52774,20,14
1970-01-01 00:00:00.000000126,70.87662,20,15
