sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.58252,0,10
1970-01-01 00:00:00.000000098,97.49279,0,10
1970-01-01 00:00:00.000000099,97.36282,0,10
1970-01-01 00:00:00.000000098,97.939095,0,11
1970-01-01 00:00:00.000000099,97.857086,0,11
1970-01-01 00:00:00.000000100,97.73184,0,11
1970-01-01 00:00:00.000000099,97.9514,0,12
1970-01-01 00:00:00.000000100,97.87785,0,12
1970-01-01 00:00:00.000000101,97.75251,0,12
1970-01-01 00:00:00.000000100,97.84508,0,13
1970-01-01 00:00:00.000000101,97.77553,0,13
1970-01-01 00:00:00.000000102,97.65205,0,13
1970-01-01 00:00:00.000000081,95.82421,1,10
1970-01-01 00:00:00.000000082,95.776344,1,10
1970-01-01 00:00:00.000000083,95.65866,1,10
1970-01-01 00:00:00.000000079,97.154976,4,10
1970-01-01 00:00:00.000000080,97.063805,4,10
1970-01-01 00:00:00.000000081,96.92963,4,10
1970-01-01 00:00:00.000000079,97.01597,5,10
1970-01-01 00:00:00.000000080,96.95596,5,10
1970-01-01 00:00:00.000000081,96.83519,5,10
1970-01-01 00:00:00.000000119,94.12685,11,10
1970-01-01 00:00:00.000000120,94.104744,11,10
1970-01-01 00:00:00.000000121,94.00148,11,10
1970-01-01 00:00:00.000000120,94.036606,11,11
1970-01-01 00:00:00.000000121,94.01475,11,11
1970-01-01 00:00:00.000000122,93.91144,11,11
1970-01-01 00:00:00.000000121,93.97095,11,12
1970-01-01 00:00:00.000000122,93.94862,11,12
1970-01-01 00:00:00.000000123,93.84507,11,12
1970-01-01 00:00:00.000000122,93.88657,11,13
1970-01-01 00:00:00.000000123,93.8643,11,13
1970-01-01 00:00:00.000000124,93.76171,11,13
1970-01-01 00:00:00.000000123,94.00837,11,14
1970-01-01 00:00:00.000000124,93.98297,11,14
1970-01-01 00:00:00.000000125,93.87833,11,14
1970-01-01 00:00:00.000000124,94.360405,11,15
1970-01-01 00:00:00.000000125,94.328,11,15
1970-01-01 00:00:00.000000126,94.220764,11,15
1970-01-01 00:00:00.000000125,94.489685,11,16
1970-01-01 00:00:00.000000126,94.45845,11,16
1970-01-01 00:00:00.000000127,94.350685,11,16
1970-01-01 00:00:00.000000126,94.7736,11,17
1970-01-01 00:00:00.000000127,94.73911,11,17
1970-01-01 00:00:00.000000128,94.630615,11,17
1970-01-01 00:00:00.000000113,97.24021,12,10
1970-01-01 00:00:00.000000114,97.14618,12,10
1970-01-01 00:00:00.000000115,97.0073,12,10
1970-01-01 00:00:00.000000114,97.23169,12,11
1970-01-01 00:00:00.000000115,97.135574,12,11
1970-01-01 00:00:00.000000116,97.00473,12,11
1970-01-01 00:00:00.000000115,97.143166,12,12
1970-01-01 00:00:00.000000116,97.05678,12,12
1970-01-01 00:00:00.000000117,96.92619,12,12
1970-01-01 00:00:00.000000116,96.85829,12,13
1970-01-01 00:00:00.000000117,96.77741,12,13
1970-01-01 00:00:00.000000118,96.64923,12,13
1970-01-01 00:00:00.000000117,96.73733,12,14
1970-01-01 00:00:00.000000118,96.65739,12,14
1970-01-01 00:00:00.000000119,96.529305,12,14
1970-01-01 00:00:00.000000118,96.7099,12,15
1970-01-01 00:00:00.000000119,96.62893,12,15
1970-01-01 00:00:00.000000120,96.50404,12,15
1970-01-01 00:00:00.000000119,96.591934,12,16
1970-01-01 00:00:00.000000120,96.51652,12,16
1970-01-01 00:00:00.000000121,96.39587,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,99.88337,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,99.89305,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,99.88537,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,99.901054,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000163,99.88164,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.96446,13,15
1970-01-01 00:00:00.000000164,99.820206,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,99.93892,13,16
1970-01-01 00:00:00.000000165,99.79447,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.9339,13,17
1970-01-01 00:00:00.000000166,99.78948,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,99.93466,13,18
1970-01-01 00:00:00.000000167,99.78994,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,99.92962,13,19
1970-01-01 00:00:00.000000168,99.78497,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,99.92938,13,20
1970-01-01 00:00:00.000000169,99.785164,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.926414,13,21
1970-01-01 00:00:00.000000170,99.78225,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,99.933395,13,22
1970-01-01 00:00:00.000000171,99.78886,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.924706,13,23
1970-01-01 00:00:00.000000172,99.77995,13,23
1970-01-01 00:00:00.000000141,99.55641,15,10
1970-01-01 00:00:00.000000142,99.44014,15,10
1970-01-01 00:00:00.000000143,99.29604,15,10
1970-01-01 00:00:00.000000142,99.61754,15,11
1970-01-01 00:00:00.000000143,99.499794,15,11
1970-01-01 00:00:00.000000144,99.355576,15,11
1970-01-01 00:00:00.000000143,99.7077,15,12
1970-01-01 00:00:00.000000144,99.58864,15,12
1970-01-01 00:00:00.000000145,99.44439,15,12
1970-01-01 00:00:00.000000144,99.846375,15,13
1970-01-01 00:00:00.000000145,99.72531,15,13
1970-01-01 00:00:00.000000146,99.580086,15,13
1970-01-01 00:00:00.000000145,99.86983,15,14
1970-01-01 00:00:00.000000146,99.7488,15,14
1970-01-01 00:00:00.000000147,99.60403,15,14
1970-01-01 00:00:00.000000146,99.9112,15,15
1970-01-01 00:00:00.000000147,99.78988,15,15
1970-01-01 00:00:00.000000148,99.644775,15,15
1970-01-01 00:00:00.000000147,99.91147,15,16
1970-01-01 00:00:00.000000148,99.79024,15,16
1970-01-01 00:00:00.000000149,99.64527,15,16
1970-01-01 00:00:00.000000148,99.91392,15,17
1970-01-01 00:00:00.000000149,99.792564,15,17
1970-01-01 00:00:00.000000150,99.64749,15,17
1970-01-01 00:00:00.000000149,99.91594,15,18
1970-01-01 00:00:00.000000150,99.79455,15,18
1970-01-01 00:00:00.000000151,99.64927,15,18
1970-01-01 00:00:00.000000150,99.91498,15,19
1970-01-01 00:00:00.000000151,99.79337,15,19
1970-01-01 00:00:00.000000152,99.64799,15,19
1970-01-01 00:00:00.000000151,99.91421,15,20
1970-01-01 00:00:00.000000152,99.79254,15,20
1970-01-01 00:00:00.000000153,99.647194,15,20
1970-01-01 00:00:00.000000156,95.82176,16,10
1970-01-01 00:00:00.000000157,95.78067,16,10
