sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.64272,0,10
1970-01-01 00:00:00.000000098,174.36667,0,10
1970-01-01 00:00:00.000000099,170.16748,0,10
1970-01-01 00:00:00.000000098,135.90466,0,11
1970-01-01 00:00:00.000000099,134.6551,0,11
1970-01-01 00:00:00.000000100,132.97021,0,11
1970-01-01 00:00:00.000000099,141.9301,0,12
1970-01-01 00:00:00.000000100,139.8496,0,12
1970-01-01 00:00:00.000000101,134.51425,0,12
1970-01-01 00:00:00.000000100,139.32616,0,13
1970-01-01 00:00:00.000000101,134.69492,0,13
1970-01-01 00:00:00.000000102,132.33212,0,13
1970-01-01 00:00:00.000000081,226.16266,1,10
1970-01-01 00:00:00.000000082,225.96074,1,10
1970-01-01 00:00:00.000000083,225.16458,1,10
1970-01-01 00:00:00.000000079,186.27193,4,10
1970-01-01 00:00:00.000000080,186.6059,4,10
1970-01-01 00:00:00.000000081,186.83223,4,10
1970-01-01 00:00:00.000000079,119.54717,5,10
1970-01-01 00:00:00.000000080,119.490776,5,10
1970-01-01 00:00:00.000000081,119.49198,5,10
1970-01-01 00:00:00.000000119,225.42712,11,10
1970-01-01 00:00:00.000000120,227.31961,11,10
1970-01-01 00:00:00.000000121,227.26494,11,10
1970-01-01 00:00:00.000000120,223.48509,11,11
1970-01-01 00:00:00.000000121,223.70905,11,11
1970-01-01 00:00:00.000000122,223.87514,11,11
1970-01-01 00:00:00.000000121,224.54604,11,12
1970-01-01 00:00:00.000000122,225.03798,11,12
1970-01-01 00:00:00.000000123,226.62274,11,12
1970-01-01 00:00:00.000000122,228.57924,11,13
1970-01-01 00:00:00.000000123,229.47336,11,13
1970-01-01 00:00:00.000000124,228.77151,11,13
1970-01-01 00:00:00.000000123,227.75113,11,14
1970-01-01 00:00:00.000000124,226.73463,11,14
1970-01-01 00:00:00.000000125,227.21011,11,14
1970-01-01 00:00:00.000000124,227.64626,11,15
1970-01-01 00:00:00.000000125,228.9952,11,15
1970-01-01 00:00:00.000000126,227.32162,11,15
1970-01-01 00:00:00.000000125,233.58826,11,16
1970-01-01 00:00:00.000000126,233.97614,11,16
1970-01-01 00:00:00.000000127,233.41202,11,16
1970-01-01 00:00:00.000000126,234.21364,11,17
1970-01-01 00:00:00.000000127,234.27203,11,17
1970-01-01 00:00:00.000000128,233.22418,11,17
1970-01-01 00:00:00.000000113,194.32588,12,10
1970-01-01 00:00:00.000000114,194.13084,12,10
1970-01-01 00:00:00.000000115,192.87708,12,10
1970-01-01 00:00:00.000000114,193.60677,12,11
1970-01-01 00:00:00.000000115,192.12804,12,11
1970-01-01 00:00:00.000000116,191.42818,12,11
1970-01-01 00:00:00.000000115,190.79387,12,12
1970-01-01 00:00:00.000000116,190.61633,12,12
1970-01-01 00:00:00.000000117,191.32362,12,12
1970-01-01 00:00:00.000000116,186.63455,12,13
1970-01-01 00:00:00.000000117,187.17961,12,13
1970-01-01 00:00:00.000000118,187.85243,12,13
1970-01-01 00:00:00.000000117,184.79848,12,14
1970-01-01 00:00:00.000000118,185.1128,12,14
1970-01-01 00:00:00.000000119,185.78543,12,14
1970-01-01 00:00:00.000000118,181.02013,12,15
1970-01-01 00:00:00.000000119,181.32628,12,15
1970-01-01 00:00:00.000000120,181.91562,12,15
1970-01-01 00:00:00.000000119,176.98155,12,16
1970-01-01 00:00:00.000000120,177.8203,12,16
1970-01-01 00:00:00.000000121,178.28796,12,16
1970-01-01 00:00:00.000000157,139.59001,13,10
1970-01-01 00:00:00.000000158,139.08391,13,10
1970-01-01 00:00:00.000000159,139.45222,13,10
1970-01-01 00:00:00.000000158,135.15916,13,11
1970-01-01 00:00:00.000000159,135.60303,13,11
1970-01-01 00:00:00.000000160,135.25516,13,11
1970-01-01 00:00:00.000000159,136.01419,13,12
1970-01-01 00:00:00.000000160,136.2282,13,12
1970-01-01 00:00:00.000000161,136.49379,13,12
1970-01-01 00:00:00.000000160,130.56636,13,13
1970-01-01 00:00:00.000000161,130.52003,13,13
1970-01-01 00:00:00.000000162,130.42409,13,13
1970-01-01 00:00:00.000000161,129.32121,13,14
1970-01-01 00:00:00.000000162,129.35538,13,14
1970-01-01 00:00:00.000000163,129.1248,13,14
1970-01-01 00:00:00.000000162,134.01169,13,15
1970-01-01 00:00:00.000000163,134.06097,13,15
1970-01-01 00:00:00.000000164,134.0633,13,15
1970-01-01 00:00:00.000000163,133.26357,13,16
1970-01-01 00:00:00.000000164,133.26056,13,16
1970-01-01 00:00:00.000000165,133.17976,13,16
1970-01-01 00:00:00.000000164,132.65804,13,17
1970-01-01 00:00:00.000000165,132.63916,13,17
1970-01-01 00:00:00.000000166,132.40724,13,17
1970-01-01 00:00:00.000000165,131.04121,13,18
1970-01-01 00:00:00.000000166,131.72383,13,18
1970-01-01 00:00:00.000000167,131.33466,13,18
1970-01-01 00:00:00.000000166,131.42012,13,19
1970-01-01 00:00:00.000000167,131.66183,13,19
1970-01-01 00:00:00.000000168,131.68207,13,19
1970-01-01 00:00:00.000000167,131.39796,13,20
1970-01-01 00:00:00.000000168,131.7629,13,20
1970-01-01 00:00:00.000000169,131.65154,13,20
1970-01-01 00:00:00.000000168,134.79977,13,21
1970-01-01 00:00:00.000000169,133.21938,13,21
1970-01-01 00:00:00.000000170,131.89377,13,21
1970-01-01 00:00:00.000000169,131.8605,13,22
