sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5073.264,0,10
1970-01-01 00:00:00.000000098,5072.519,0,10
1970-01-01 00:00:00.000000099,5073.4536,0,10
1970-01-01 00:00:00.000000098,5045.417,0,11
1970-01-01 00:00:00.000000099,5049.2925,0,11
1970-01-01 00:00:00.000000100,5048.575,0,11
1970-01-01 00:00:00.000000099,4995.563,0,12
1970-01-01 00:00:00.000000100,5001.7466,0,12
1970-01-01 00:00:00.000000101,5004.4473,0,12
1970-01-01 00:00:00.000000100,4955.5234,0,13
1970-01-01 00:00:00.000000101,4957.382,0,13
1970-01-01 00:00:00.000000102,4958.9175,0,13
1970-01-01 00:00:00.000000079,3765.0762,2,10
1970-01-01 00:00:00.000000080,3765.6602,2,10
1970-01-01 00:00:00.000000081,3758.354,2,10
1970-01-01 00:00:00.000000119,4948.689,6,10
1970-01-01 00:00:00.000000120,4967.837,6,10
1970-01-01 00:00:00.000000121,4976.554,6,10
1970-01-01 00:00:00.000000120,4856.3496,6,11
1970-01-01 00:00:00.000000121,4861.0356,6,11
1970-01-01 00:00:00.000000122,4862.813,6,11
1970-01-01 00:00:00.000000121,4763.1104,6,12
1970-01-01 00:00:00.000000122,4767.668,6,12
1970-01-01 00:00:00.000000123,4778.5317,6,12
1970-01-01 00:00:00.000000122,4750.271,6,13
1970-01-01 00:00:00.000000123,4758.37,6,13
1970-01-01 00:00:00.000000124,4760.987,6,13
1970-01-01 00:00:00.000000123,4777.996,6,14
1970-01-01 00:00:00.000000124,4792.7734,6,14
1970-01-01 00:00:00.000000125,4833.6553,6,14
1970-01-01 00:00:00.000000124,4835.35,6,15
1970-01-01 00:00:00.000000125,4886.7036,6,15
1970-01-01 00:00:00.000000126,4878.8877,6,15
1970-01-01 00:00:00.000000125,4970.9595,6,16
1970-01-01 00:00:00.000000126,4952.787,6,16
1970-01-01 00:00:00.000000127,4922.882,6,16
1970-01-01 00:00:00.000000126,5050.843,6,17
1970-01-01 00:00:00.000000127,5025.2383,6,17
1970-01-01 00:00:00.000000128,4958.7705,6,17
1970-01-01 00:00:00.000000113,3786.0989,7,10
1970-01-01 00:00:00.000000114,3785.9626,7,10
1970-01-01 00:00:00.000000115,3788.9158,7,10
1970-01-01 00:00:00.000000114,3797.9553,7,11
1970-01-01 00:00:00.000000115,3795.1914,7,11
1970-01-01 00:00:00.000000116,3793.3699,7,11
1970-01-01 00:00:00.000000115,3808.0762,7,12
1970-01-01 00:00:00.000000116,3803.3125,7,12
1970-01-01 00:00:00.000000117,3802.1157,7,12
1970-01-01 00:00:00.000000116,3809.91,7,13
1970-01-01 00:00:00.000000117,3806.9778,7,13
1970-01-01 00:00:00.000000118,3804.6355,7,13
1970-01-01 00:00:00.000000117,3817.9219,7,14
1970-01-01 00:00:00.000000118,3819.025,7,14
1970-01-01 00:00:00.000000119,3816.322,7,14
1970-01-01 00:00:00.000000118,3798.53,7,15
1970-01-01 00:00:00.000000119,3797.4941,7,15
1970-01-01 00:00:00.000000120,3795.41,7,15
1970-01-01 00:00:00.000000119,3784.747,7,16
1970-01-01 00:00:00.000000120,3786.9856,7,16
1970-01-01 00:00:00.000000121,3790.104,7,16
