sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.30462,0,10
1970-01-01 00:00:00.000000098,97.32226,0,11
1970-01-01 00:00:00.000000099,97.58484,0,12
1970-01-01 00:00:00.000000100,97.56363,0,13
1970-01-01 00:00:00.000000101,97.44373,0,14
1970-01-01 00:00:00.000000102,97.5657,0,15
1970-01-01 00:00:00.000000081,95.5521,1,10
1970-01-01 00:00:00.000000082,95.53492,1,11
1970-01-01 00:00:00.000000083,95.653244,1,12
1970-01-01 00:00:00.000000079,97.03172,4,10
1970-01-01 00:00:00.000000080,96.915825,4,11
1970-01-01 00:00:00.000000081,97.00655,4,12
1970-01-01 00:00:00.000000079,96.77792,5,10
1970-01-01 00:00:00.000000080,96.560745,5,11
1970-01-01 00:00:00.000000081,96.54431,5,12
1970-01-01 00:00:00.000000119,93.78544,11,10
1970-01-01 00:00:00.000000120,93.658676,11,11
1970-01-01 00:00:00.000000121,93.60439,11,12
1970-01-01 00:00:00.000000122,93.55635,11,13
1970-01-01 00:00:00.000000123,93.76815,11,14
1970-01-01 00:00:00.000000124,93.882256,11,15
1970-01-01 00:00:00.000000125,94.35541,11,16
1970-01-01 00:00:00.000000126,94.71244,11,17
1970-01-01 00:00:00.000000127,94.57905,11,18
1970-01-01 00:00:00.000000128,94.47955,11,19
1970-01-01 00:00:00.000000113,97.05779,12,10
1970-01-01 00:00:00.000000114,97.02171,12,11
1970-01-01 00:00:00.000000115,96.69324,12,12
1970-01-01 00:00:00.000000116,96.35183,12,13
1970-01-01 00:00:00.000000117,96.39654,12,14
1970-01-01 00:00:00.000000118,96.36807,12,15
1970-01-01 00:00:00.000000119,96.18543,12,16
1970-01-01 00:00:00.000000120,96.054016,12,17
1970-01-01 00:00:00.000000121,96.09338,12,18
1970-01-01 00:00:00.000000157,99.99925,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.999214,13,12
1970-01-01 00:00:00.000000160,99.999596,13,13
1970-01-01 00:00:00.000000161,99.96689,13,14
