sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.22372,0,10
1970-01-01 00:00:00.000000098,155.06833,0,10
1970-01-01 00:00:00.000000099,153.91217,0,10
1970-01-01 00:00:00.000000098,142.91461,0,11
1970-01-01 00:00:00.000000099,140.8336,0,11
1970-01-01 00:00:00.000000100,138.83385,0,11
1970-01-01 00:00:00.000000099,142.82787,0,12
1970-01-01 00:00:00.000000100,140.21645,0,12
1970-01-01 00:00:00.000000101,137.76392,0,12
1970-01-01 00:00:00.000000100,141.83974,0,13
1970-01-01 00:00:00.000000101,139.20604,0,13
1970-01-01 00:00:00.000000102,136.74338,0,13
1970-01-01 00:00:00.000000081,226.54471,1,10
1970-01-01 00:00:00.000000082,224.65443,1,10
1970-01-01 00:00:00.000000083,222.85304,1,10
1970-01-01 00:00:00.000000079,186.50946,4,10
1970-01-01 00:00:00.000000080,185.82146,4,10
1970-01-01 00:00:00.000000081,185.16681,4,10
1970-01-01 00:00:00.000000079,120.683495,5,10
1970-01-01 00:00:00.000000080,120.34282,5,10
1970-01-01 00:00:00.000000081,120.09357,5,10
1970-01-01 00:00:00.000000119,225.23347,11,10
1970-01-01 00:00:00.000000120,224.18202,11,10
1970-01-01 00:00:00.000000121,223.35422,11,10
1970-01-01 00:00:00.000000120,224.06169,11,11
1970-01-01 00:00:00.000000121,223.22913,11,11
1970-01-01 00:00:00.000000122,222.63982,11,11
1970-01-01 00:00:00.000000121,224.64215,11,12
1970-01-01 00:00:00.000000122,223.85457,11,12
1970-01-01 00:00:00.000000123,223.30075,11,12
1970-01-01 00:00:00.000000122,226.88478,11,13
1970-01-01 00:00:00.000000123,225.94333,11,13
1970-01-01 00:00:00.000000124,225.2382,11,13
1970-01-01 00:00:00.000000123,227.01997,11,14
1970-01-01 00:00:00.000000124,226.07474,11,14
1970-01-01 00:00:00.000000125,225.36142,11,14
1970-01-01 00:00:00.000000124,230.34763,11,15
1970-01-01 00:00:00.000000125,229.73442,11,15
1970-01-01 00:00:00.000000126,229.30658,11,15
1970-01-01 00:00:00.000000125,233.45335,11,16
1970-01-01 00:00:00.000000126,232.81332,11,16
1970-01-01 00:00:00.000000127,232.3688,11,16
1970-01-01 00:00:00.000000126,234.60481,11,17
1970-01-01 00:00:00.000000127,234.01288,11,17
1970-01-01 00:00:00.000000128,233.59761,11,17
1970-01-01 00:00:00.000000113,195.66467,12,10
1970-01-01 00:00:00.000000114,196.09277,12,10
1970-01-01 00:00:00.000000115,196.41226,12,10
1970-01-01 00:00:00.000000114,195.38228,12,11
1970-01-01 00:00:00.000000115,195.62282,12,11
1970-01-01 00:00:00.000000116,195.79945,12,11
1970-01-01 00:00:00.000000115,193.56708,12,12
1970-01-01 00:00:00.000000116,193.56021,12,12
1970-01-01 00:00:00.000000117,193.54407,12,12
1970-01-01 00:00:00.000000116,188.15947,12,13
1970-01-01 00:00:00.000000117,187.88518,12,13
1970-01-01 00:00:00.000000118,187.65558,12,13
1970-01-01 00:00:00.000000117,185.32152,12,14
1970-01-01 00:00:00.000000118,185.00314,12,14
1970-01-01 00:00:00.000000119,184.73495,12,14
1970-01-01 00:00:00.000000118,182.86235,12,15
1970-01-01 00:00:00.000000119,182.84381,12,15
1970-01-01 00:00:00.000000120,182.8194,12,15
1970-01-01 00:00:00.000000119,179.77843,12,16
1970-01-01 00:00:00.000000120,180.01056,12,16
1970-01-01 00:00:00.000000121,180.18266,12,16
1970-01-01 00:00:00.000000157,139.32019,13,10
1970-01-01 00:00:00.000000158,140.27026,13,10
1970-01-01 00:00:00.000000159,140.93733,13,10
1970-01-01 00:00:00.000000158,135.52824,13,11
1970-01-01 00:00:00.000000159,136.54892,13,11
1970-01-01 00:00:00.000000160,137.27158,13,11
1970-01-01 00:00:00.000000159,137.56004,13,12
1970-01-01 00:00:00.000000160,138.65515,13,12
1970-01-01 00:00:00.000000161,139.43582,13,12
1970-01-01 00:00:00.000000160,132.32759,13,13
1970-01-01 00:00:00.000000161,133.44643,13,13
1970-01-01 00:00:00.000000162,134.24716,13,13
1970-01-01 00:00:00.000000161,131.90025,13,14
1970-01-01 00:00:00.000000162,133.11163,13,14
1970-01-01 00:00:00.000000163,133.98386,13,14
1970-01-01 00:00:00.000000162,136.36847,13,15
1970-01-01 00:00:00.000000163,137.60841,13,15
1970-01-01 00:00:00.000000164,138.50272,13,15
1970-01-01 00:00:00.000000163,135.8099,13,16
1970-01-01 00:00:00.000000164,137.01553,13,16
1970-01-01 00:00:00.000000165,137.8838,13,16
1970-01-01 00:00:00.000000164,134.20416,13,17
1970-01-01 00:00:00.000000165,135.36298,13,17
1970-01-01 00:00:00.000000166,136.19511,13,17
1970-01-01 00:00:00.000000165,131.25584,13,18
1970-01-01 00:00:00.000000166,132.29971,13,18
1970-01-01 00:00:00.000000167,133.04355,13,18
1970-01-01 00:00:00.000000166,132.55899,13,19
1970-01-01 00:00:00.000000167,133.64252,13,19
1970-01-01 00:00:00.000000168,134.41672,13,19
1970-01-01 00:00:00.000000167,133.15048,13,20
1970-01-01 00:00:00.000000168,134.32506,13,20
1970-01-01 00:00:00.000000169,135.16931,13,20
1970-01-01 00:00:00.000000168,137.28648,13,21
1970-01-01 00:00:00.000000169,138.49629,13,21
1970-01-01 00:00:00.000000170,139.36652,13,21
1970-01-01 00:00:00.000000169,135.11324,13,22
1970-01-01 00:00:00.000000170,136.23724,13,22
1970-01-01 00:00:00.000000171,137.04138,13,22
1970-01-01 00:00:00.000000170,139.7342,13,23
1970-01-01 00:00:00.000000171,140.8009,13,23
1970-01-01 00:00:00.000000172,141.5595,13,23
1970-01-01 00:00:00.000000141,167.46535,15,10
1970-01-01 00:00:00.000000142,167.45189,15,10
1970-01-01 00:00:00.000000143,167.49863,15,10
1970-01-01 00:00:00.000000142,167.80882,15,11
1970-01-01 00:00:00.000000143,167.84976,15,11
1970-01-01 00:00:00.000000144,167.93098,15,11
1970-01-01 00:00:00.000000143,166.78856,15,12
1970-01-01 00:00:00.000000144,166.9329,15,12
1970-01-01 00:00:00.000000145,167.08174,15,12
1970-01-01 00:00:00.000000144,169.79504,15,13
1970-01-01 00:00:00.000000145,170.14304,15,13
1970-01-01 00:00:00.000000146,170.441,15,13
1970-01-01 00:00:00.000000145,180.23016,15,14
1970-01-01 00:00:00.000000146,180.68042,15,14
1970-01-01 00:00:00.000000147,181.04861,15,14
1970-01-01 00:00:00.000000146,177.00203,15,15
1970-01-01 00:00:00.000000147,177.20674,15,15
1970-01-01 00:00:00.000000148,177.38535,15,15
1970-01-01 00:00:00.000000147,178.83186,15,16
1970-01-01 00:00:00.000000148,178.71413,15,16
1970-01-01 00:00:00.000000149,178.63208,15,16
1970-01-01 00:00:00.000000148,178.94203,15,17
1970-01-01 00:00:00.000000149,178.44629,15,17
1970-01-01 00:00:00.000000150,178.01599,15,17
1970-01-01 00:00:00.000000149,177.58733,15,18
1970-01-01 00:00:00.000000150,176.90439,15,18
1970-01-01 00:00:00.000000151,176.27275,15,18
1970-01-01 00:00:00.000000150,177.62306,15,19
1970-01-01 00:00:00.000000151,176.92932,15,19
1970-01-01 00:00:00.000000152,176.28944,15,19
1970-01-01 00:00:00.000000151,177.79854,15,20
1970-01-01 00:00:00.000000152,176.91473,15,20
1970-01-01 00:00:00.000000153,176.06589,15,20
1970-01-01 00:00:00.000000156,252.8078,16,10
1970-01-01 00:00:00.000000157,252.38506,16,10
1970-01-01 00:00:00.000000158,252.0867,16,10
1970-01-01 00:00:00.000000157,256.3945,16,11
1970-01-01 00:00:00.000000158,255.65732,16,11
1970-01-01 00:00:00.000000159,255.13274,16,11
1970-01-01 00:00:00.000000158,253.4889,16,12
1970-01-01 00:00:00.000000159,252.46901,16,12
1970-01-01 00:00:00.000000160,251.64354,16,12
1970-01-01 00:00:00.000000159,251.57602,16,13
1970-01-01 00:00:00.000000160,250.26332,16,13
1970-01-01 00:00:00.000000161,249.08856,16,13
1970-01-01 00:00:00.000000160,252.58138,16,14
1970-01-01 00:00:00.000000161,250.93968,16,14
1970-01-01 00:00:00.000000162,249.37201,16,14
1970-01-01 00:00:00.000000161,254.254,16,15
1970-01-01 00:00:00.000000162,252.22609,16,15
1970-01-01 00:00:00.000000163,250.25497,16,15
1970-01-01 00:00:00.000000162,253.1502,16,16
1970-01-01 00:00:00.000000163,251.06146,16,16
1970-01-01 00:00:00.000000164,249.03316,16,16
1970-01-01 00:00:00.000000163,251.55458,16,17
1970-01-01 00:00:00.000000164,249.1722,16,17
1970-01-01 00:00:00.000000165,246.86075,16,17
1970-01-01 00:00:00.000000164,249.99434,16,18
1970-01-01 00:00:00.000000165,247.07846,16,18
1970-01-01 00:00:00.000000166,244.2592,16,18
1970-01-01 00:00:00.000000165,251.08992,16,19
1970-01-01 00:00:00.000000166,248.81801,16,19
1970-01-01 00:00:00.000000167,246.63593,16,19
1970-01-01 00:00:00.000000166,252.05925,16,20
1970-01-01 00:00:00.000000167,250.95354,16,20
1970-01-01 00:00:00.000000168,250.05397,16,20
1970-01-01 00:00:00.000000167,251.21661,16,21
1970-01-01 00:00:00.000000168,250.56001,16,21
1970-01-01 00:00:00.000000169,250.09755,16,21
1970-01-01 00:00:00.000000168,250.9194,16,22
1970-01-01 00:00:00.000000169,250.3506,16,22
1970-01-01 00:00:00.000000170,249.93982,16,22
1970-01-01 00:00:00.000000169,252.96294,16,23
1970-01-01 00:00:00.000000170,252.17603,16,23
1970-01-01 00:00:00.000000171,251.6153,16,23
1970-01-01 00:00:00.000000123,147.01,17,10
1970-01-01 00:00:00.000000124,146.23586,17,10
1970-01-01 00:00:00.000000125,145.67018,17,10
1970-01-01 00:00:00.000000124,145.5125,17,11
1970-01-01 00:00:00.000000125,144.74037,17,11
1970-01-01 00:00:00.000000126,144.18253,17,11
1970-01-01 00:00:00.000000125,142.49178,17,12
1970-01-01 00:00:00.000000126,141.77483,17,12
1970-01-01 00:00:00.000000127,141.27565,17,12
1970-01-01 00:00:00.000000126,138.64838,17,13
1970-01-01 00:00:00.000000127,137.90616,17,13
1970-01-01 00:00:00.000000128,137.3764,17,13
1970-01-01 00:00:00.000000127,129.21634,17,14
1970-01-01 00:00:00.000000128,128.66788,17,14
1970-01-01 00:00:00.000000129,128.32164,17,14
1970-01-01 00:00:00.000000128,118.18783,17,15
1970-01-01 00:00:00.000000129,117.42805,17,15
1970-01-01 00:00:00.000000130,116.85912,17,15
1970-01-01 00:00:00.000000129,116.03174,17,16
1970-01-01 00:00:00.000000130,114.95462,17,16
1970-01-01 00:00:00.000000131,114.086586,17,16
1970-01-01 00:00:00.000000130,103.75401,17,17
1970-01-01 00:00:00.000000131,102.37008,17,17
1970-01-01 00:00:00.000000132,101.246284,17,17
1970-01-01 00:00:00.000000134,204.57756,19,10
1970-01-01 00:00:00.000000135,204.68874,19,10
1970-01-01 00:00:00.000000136,204.67293,19,10
1970-01-01 00:00:00.000000135,200.50029,19,11
1970-01-01 00:00:00.000000136,200.65094,19,11
1970-01-01 00:00:00.000000137,200.66629,19,11
1970-01-01 00:00:00.000000136,199.50383,19,12
1970-01-01 00:00:00.000000137,199.73079,19,12
1970-01-01 00:00:00.000000138,199.8065,19,12
1970-01-01 00:00:00.000000137,190.51817,19,13
1970-01-01 00:00:00.000000138,190.80205,19,13
1970-01-01 00:00:00.000000139,190.92119,19,13
1970-01-01 00:00:00.000000138,186.88045,19,14
1970-01-01 00:00:00.000000139,187.28699,19,14
1970-01-01 00:00:00.000000140,187.50319,19,14
1970-01-01 00:00:00.000000139,189.33365,19,15
1970-01-01 00:00:00.000000140,189.97946,19,15
1970-01-01 00:00:00.000000141,190.38501,19,15
1970-01-01 00:00:00.000000140,187.91927,19,16
1970-01-01 00:00:00.000000141,188.65103,19,16
1970-01-01 00:00:00.000000142,189.12413,19,16
1970-01-01 00:00:00.000000141,187.453,19,17
1970-01-01 00:00:00.000000142,188.10178,19,17
1970-01-01 00:00:00.000000143,188.5092,19,17
1970-01-01 00:00:00.000000142,187.64456,19,18
1970-01-01 00:00:00.000000143,188.0773,19,18
1970-01-01 00:00:00.000000144,188.31389,19,18
1970-01-01 00:00:00.000000143,195.49585,19,19
1970-01-01 00:00:00.000000144,195.79929,19,19
1970-01-01 00:00:00.000000145,195.93248,19,19
1970-01-01 00:00:00.000000121,186.08586,20,10
1970-01-01 00:00:00.000000122,186.49384,20,10
1970-01-01 00:00:00.000000123,186.77382,20,10
1970-01-01 00:00:00.000000122,183.06053,20,11
1970-01-01 00:00:00.000000123,183.42563,20,11
1970-01-01 00:00:00.000000124,183.676,20,11
1970-01-01 00:00:00.000000123,183.80704,20,12
1970-01-01 00:00:00.000000124,184.19159,20,12
1970-01-01 00:00:00.000000125,184.45601,20,12
1970-01-01 00:00:00.000000124,179.66295,20,13
1970-01-01 00:00:00.000000125,180.20625,20,13
1970-01-01 00:00:00.000000126,180.5925,20,13
1970-01-01 00:00:00.000000125,183.33426,20,14
1970-01-01 00:00:00.000000126,183.85478,20,14
1970-01-01 00:00:00.000000127,184.22162,20,14
1970-01-01 00:00:00.000000126,187.2609,20,15
1970-01-01 00:00:00.000000127,187.63887,20,15
1970-01-01 00:00:00.000000128,187.89706,20,15
1970-01-01 00:00:00.000000127,185.8515,20,16
1970-01-01 00:00:00.000000128,186.15929,20,16
1970-01-01 00:00:00.000000129,186.36508,20,16
1970-01-01 00:00:00.000000128,184.00195,20,17
1970-01-01 00:00:00.000000129,184.21095,20,17
1970-01-01 00:00:00.000000130,184.33626,20,17
1970-01-01 00:00:00.000000130,113.27168,21,10
1970-01-01 00:00:00.000000131,113.6368,21,10
1970-01-01 00:00:00.000000132,113.95873,21,10
1970-01-01 00:00:00.000000131,119.63904,21,11
1970-01-01 00:00:00.000000132,120.296814,21,11
1970-01-01 00:00:00.000000133,120.82819,21,11
1970-01-01 00:00:00.000000132,145.26726,21,12
1970-01-01 00:00:00.000000133,146.1906,21,12
1970-01-01 00:00:00.000000134,146.90628,21,12
1970-01-01 00:00:00.000000133,155.55116,21,13
1970-01-01 00:00:00.000000134,155.87048,21,13
1970-01-01 00:00:00.000000135,156.1118,21,13
1970-01-01 00:00:00.000000134,160.88094,21,14
1970-01-01 00:00:00.000000135,159.71968,21,14
1970-01-01 00:00:00.000000136,158.72473,21,14
1970-01-01 00:00:00.000000135,161.2072,21,15
1970-01-01 00:00:00.000000136,157.429,21,15
1970-01-01 00:00:00.000000137,154.2887,21,15
1970-01-01 00:00:00.000000136,153.34596,21,16
1970-01-01 00:00:00.000000137,147.09393,21,16
1970-01-01 00:00:00.000000138,142.42735,21,16
1970-01-01 00:00:00.000000137,144.2585,21,17
1970-01-01 00:00:00.000000138,138.04721,21,17
1970-01-01 00:00:00.000000139,133.42441,21,17
1970-01-01 00:00:00.000000138,143.53192,21,18
1970-01-01 00:00:00.000000139,139.39977,21,18
1970-01-01 00:00:00.000000140,136.08684,21,18
1970-01-01 00:00:00.000000171,136.76007,22,10
1970-01-01 00:00:00.000000172,137.08847,22,10
1970-01-01 00:00:00.000000173,137.44254,22,10
1970-01-01 00:00:00.000000172,136.93434,22,11
1970-01-01 00:00:00.000000173,137.34293,22,11
