sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.56727,0,10
1970-01-01 00:00:00.000000098,97.64689,0,10
1970-01-01 00:00:00.000000099,97.64604,0,10
1970-01-01 00:00:00.000000098,98.272514,0,11
1970-01-01 00:00:00.000000099,98.261826,0,11
1970-01-01 00:00:00.000000100,98.19069,0,11
1970-01-01 00:00:00.000000099,97.67022,0,12
1970-01-01 00:00:00.000000100,97.687584,0,12
1970-01-01 00:00:00.000000101,97.72202,0,12
1970-01-01 00:00:00.000000100,97.51867,0,13
1970-01-01 00:00:00.000000101,97.64666,0,13
1970-01-01 00:00:00.000000102,97.72902,0,13
1970-01-01 00:00:00.000000081,95.64689,1,10
1970-01-01 00:00:00.000000082,95.6357,1,10
1970-01-01 00:00:00.000000083,95.60532,1,10
1970-01-01 00:00:00.000000079,96.909386,4,10
1970-01-01 00:00:00.000000080,96.98144,4,10
1970-01-01 00:00:00.000000081,97.03557,4,10
1970-01-01 00:00:00.000000079,96.70869,5,10
1970-01-01 00:00:00.000000080,96.756386,5,10
1970-01-01 00:00:00.000000081,96.7976,5,10
1970-01-01 00:00:00.000000119,93.73586,11,10
1970-01-01 00:00:00.000000120,93.76944,11,10
1970-01-01 00:00:00.000000121,93.791,11,10
1970-01-01 00:00:00.000000120,93.63657,11,11
1970-01-01 00:00:00.000000121,93.67856,11,11
1970-01-01 00:00:00.000000122,93.708916,11,11
1970-01-01 00:00:00.000000121,93.589516,11,12
1970-01-01 00:00:00.000000122,93.63992,11,12
1970-01-01 00:00:00.000000123,93.67509,11,12
1970-01-01 00:00:00.000000122,93.52505,11,13
1970-01-01 00:00:00.000000123,93.57077,11,13
1970-01-01 00:00:00.000000124,93.60332,11,13
1970-01-01 00:00:00.000000123,93.73646,11,14
1970-01-01 00:00:00.000000124,93.76172,11,14
1970-01-01 00:00:00.000000125,93.76953,11,14
1970-01-01 00:00:00.000000124,94.32644,11,15
1970-01-01 00:00:00.000000125,94.31421,11,15
1970-01-01 00:00:00.000000126,94.27473,11,15
1970-01-01 00:00:00.000000125,94.34028,11,16
1970-01-01 00:00:00.000000126,94.32694,11,16
1970-01-01 00:00:00.000000127,94.29357,11,16
1970-01-01 00:00:00.000000126,94.73794,11,17
1970-01-01 00:00:00.000000127,94.71654,11,17
1970-01-01 00:00:00.000000128,94.65526,11,17
1970-01-01 00:00:00.000000113,97.16427,12,10
1970-01-01 00:00:00.000000114,97.15499,12,10
1970-01-01 00:00:00.000000115,97.12102,12,10
1970-01-01 00:00:00.000000114,97.07477,12,11
1970-01-01 00:00:00.000000115,97.068436,12,11
1970-01-01 00:00:00.000000116,97.04098,12,11
1970-01-01 00:00:00.000000115,96.88416,12,12
1970-01-01 00:00:00.000000116,96.887146,12,12
1970-01-01 00:00:00.000000117,96.88277,12,12
1970-01-01 00:00:00.000000116,96.36723,12,13
1970-01-01 00:00:00.000000117,96.422935,12,13
1970-01-01 00:00:00.000000118,96.47493,12,13
1970-01-01 00:00:00.000000117,96.35509,12,14
1970-01-01 00:00:00.000000118,96.4189,12,14
1970-01-01 00:00:00.000000119,96.46381,12,14
1970-01-01 00:00:00.000000118,96.37356,12,15
1970-01-01 00:00:00.000000119,96.43404,12,15
1970-01-01 00:00:00.000000120,96.47572,12,15
1970-01-01 00:00:00.000000119,96.14812,12,16
1970-01-01 00:00:00.000000120,96.217674,12,16
1970-01-01 00:00:00.000000121,96.27949,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
