sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.471954,0,10
1970-01-01 00:00:00.000000098,98.066574,0,11
1970-01-01 00:00:00.000000099,97.84139,0,12
1970-01-01 00:00:00.000000100,97.52896,0,13
1970-01-01 00:00:00.000000101,97.44408,0,14
1970-01-01 00:00:00.000000102,97.655975,0,15
1970-01-01 00:00:00.000000081,95.63391,1,10
1970-01-01 00:00:00.000000082,95.61804,1,11
1970-01-01 00:00:00.000000083,95.60517,1,12
1970-01-01 00:00:00.000000079,96.94028,4,10
1970-01-01 00:00:00.000000080,96.92651,4,11
1970-01-01 00:00:00.000000081,97.03906,4,12
1970-01-01 00:00:00.000000079,96.732735,5,10
1970-01-01 00:00:00.000000080,96.5724,5,11
1970-01-01 00:00:00.000000081,96.56992,5,12
1970-01-01 00:00:00.000000119,93.75615,11,10
1970-01-01 00:00:00.000000120,93.67094,11,11
1970-01-01 00:00:00.000000121,93.62407,11,12
1970-01-01 00:00:00.000000122,93.56054,11,13
1970-01-01 00:00:00.000000123,93.75338,11,14
1970-01-01 00:00:00.000000124,94.26889,11,15
1970-01-01 00:00:00.000000125,94.33654,11,16
1970-01-01 00:00:00.000000126,94.67979,11,17
1970-01-01 00:00:00.000000127,94.614456,11,18
1970-01-01 00:00:00.000000128,94.62006,11,19
1970-01-01 00:00:00.000000113,97.13547,12,10
1970-01-01 00:00:00.000000114,97.052574,12,11
1970-01-01 00:00:00.000000115,96.905396,12,12
1970-01-01 00:00:00.000000116,96.380325,12,13
1970-01-01 00:00:00.000000117,96.35791,12,14
1970-01-01 00:00:00.000000118,96.38518,12,15
1970-01-01 00:00:00.000000119,96.20271,12,16
1970-01-01 00:00:00.000000120,95.93505,12,17
1970-01-01 00:00:00.000000121,96.10504,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.95411,13,14
1970-01-01 00:00:00.000000162,99.860085,13,15
1970-01-01 00:00:00.000000163,99.845894,13,16
1970-01-01 00:00:00.000000164,99.85324,13,17
1970-01-01 00:00:00.000000165,99.85127,13,18
1970-01-01 00:00:00.000000166,99.8516,13,19
1970-01-01 00:00:00.000000167,99.85087,13,20
1970-01-01 00:00:00.000000168,99.86478,13,21
1970-01-01 00:00:00.000000169,99.858185,13,22
1970-01-01 00:00:00.000000170,99.86625,13,23
1970-01-01 00:00:00.000000171,99.86277,13,24
1970-01-01 00:00:00.000000172,99.86546,13,25
1970-01-01 00:00:00.000000141,99.57324,15,10
1970-01-01 00:00:00.000000142,99.68418,15,11
1970-01-01 00:00:00.000000143,99.82391,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.66117,16,10
1970-01-01 00:00:00.000000157,95.68544,16,11
1970-01-01 00:00:00.000000158,95.91784,16,12
1970-01-01 00:00:00.000000159,96.0246,16,13
1970-01-01 00:00:00.000000160,95.868805,16,14
1970-01-01 00:00:00.000000161,95.66051,16,15
1970-01-01 00:00:00.000000162,95.63114,16,16
1970-01-01 00:00:00.000000163,95.45675,16,17
1970-01-01 00:00:00.000000164,94.92864,16,18
1970-01-01 00:00:00.000000165,95.24579,16,19
1970-01-01 00:00:00.000000166,95.69879,16,20
1970-01-01 00:00:00.000000167,95.63679,16,21
1970-01-01 00:00:00.000000168,95.90467,16,22
1970-01-01 00:00:00.000000169,96.2231,16,23
1970-01-01 00:00:00.000000170,96.09671,16,24
1970-01-01 00:00:00.000000171,96.10853,16,25
1970-01-01 00:00:00.000000123,93.61165,17,10
1970-01-01 00:00:00.000000124,93.61065,17,11
1970-01-01 00:00:00.000000125,93.56794,17,12
1970-01-01 00:00:00.000000126,93.37574,17,13
1970-01-01 00:00:00.000000127,93.35393,17,14
1970-01-01 00:00:00.000000128,92.37027,17,15
1970-01-01 00:00:00.000000129,91.23855,17,16
1970-01-01 00:00:00.000000130,90.47537,17,17
1970-01-01 00:00:00.000000131,87.91746,17,18
1970-01-01 00:00:00.000000132,89.07529,17,19
1970-01-01 00:00:00.000000134,99.557175,19,10
1970-01-01 00:00:00.000000135,99.55581,19,11
1970-01-01 00:00:00.000000136,99.55309,19,12
1970-01-01 00:00:00.000000137,99.55804,19,13
1970-01-01 00:00:00.000000138,99.554115,19,14
1970-01-01 00:00:00.000000139,99.54962,19,15
1970-01-01 00:00:00.000000140,99.55342,19,16
1970-01-01 00:00:00.000000141,99.56025,19,17
1970-01-01 00:00:00.000000142,99.554596,19,18
1970-01-01 00:00:00.000000143,99.55421,19,19
1970-01-01 00:00:00.000000144,99.55639,19,20
1970-01-01 00:00:00.000000145,99.54876,19,21
1970-01-01 00:00:00.000000121,97.17636,20,10
1970-01-01 00:00:00.000000122,96.92816,20,11
1970-01-01 00:00:00.000000123,97.28615,20,12
1970-01-01 00:00:00.000000124,97.675964,20,13
1970-01-01 00:00:00.000000125,97.12622,20,14
1970-01-01 00:00:00.000000126,96.977974,20,15
1970-01-01 00:00:00.000000127,97.1318,20,16
1970-01-01 00:00:00.000000128,97.10155,20,17
1970-01-01 00:00:00.000000129,96.92409,20,18
1970-01-01 00:00:00.000000130,96.9027,20,19
1970-01-01 00:00:00.000000130,97.12375,21,10
1970-01-01 00:00:00.000000131,97.93137,21,11
1970-01-01 00:00:00.000000132,98.20488,21,12
1970-01-01 00:00:00.000000133,97.62409,21,13
1970-01-01 00:00:00.000000134,97.024765,21,14
1970-01-01 00:00:00.000000135,96.87926,21,15
1970-01-01 00:00:00.000000136,96.19702,21,16
1970-01-01 00:00:00.000000137,95.5836,21,17
1970-01-01 00:00:00.000000138,95.37954,21,18
1970-01-01 00:00:00.000000139,95.468605,21,19
1970-01-01 00:00:00.000000140,95.03994,21,20
1970-01-01 00:00:00.000000171,97.57996,22,10
1970-01-01 00:00:00.000000172,97.462425,22,11
1970-01-01 00:00:00.000000173,97.33269,22,12
1970-01-01 00:00:00.000000174,96.981606,22,13
1970-01-01 00:00:00.000000175,95.33093,22,14
1970-01-01 00:00:00.000000176,94.00865,22,15
1970-01-01 00:00:00.000000177,94.68194,22,16
1970-01-01 00:00:00.000000178,95.98718,22,17
1970-01-01 00:00:00.000000179,95.86446,22,18
1970-01-01 00:00:00.000000180,96.266,22,19
1970-01-01 00:00:00.000000181,96.18873,22,20
1970-01-01 00:00:00.000000182,96.16642,22,21
1970-01-01 00:00:00.000000183,96.11675,22,22
1970-01-01 00:00:00.000000184,95.683495,22,23
1970-01-01 00:00:00.000000185,94.974754,22,24
1970-01-01 00:00:00.000000186,94.975006,22,25
1970-01-01 00:00:00.000000187,94.37925,22,26
1970-01-01 00:00:00.000000188,93.874016,22,27
1970-01-01 00:00:00.000000189,92.11913,22,28
1970-01-01 00:00:00.000000130,93.10768,23,10
1970-01-01 00:00:00.000000131,93.094986,23,11
1970-01-01 00:00:00.000000132,93.17618,23,12
1970-01-01 00:00:00.000000133,93.18773,23,13
1970-01-01 00:00:00.000000134,93.25174,23,14
1970-01-01 00:00:00.000000135,93.58043,23,15
1970-01-01 00:00:00.000000136,93.70791,23,16
1970-01-01 00:00:00.000000137,93.71411,23,17
1970-01-01 00:00:00.000000138,93.77299,23,18
1970-01-01 00:00:00.000000139,93.81792,23,19
1970-01-01 00:00:00.000000140,94.190994,23,20
1970-01-01 00:00:00.000000141,94.03719,23,21
1970-01-01 00:00:00.000000095,98.72536,25,10
1970-01-01 00:00:00.000000096,98.89261,25,11
1970-01-01 00:00:00.000000097,95.35513,25,12
1970-01-01 00:00:00.000000098,97.33097,25,13
1970-01-01 00:00:00.000000099,91.46015,25,14
1970-01-01 00:00:00.000000231,92.69844,26,10
1970-01-01 00:00:00.000000232,92.74749,26,11
1970-01-01 00:00:00.000000233,92.79073,26,12
1970-01-01 00:00:00.000000234,92.99952,26,13
1970-01-01 00:00:00.000000235,93.16199,26,14
1970-01-01 00:00:00.000000236,93.155685,26,15
1970-01-01 00:00:00.000000237,93.05301,26,16
1970-01-01 00:00:00.000000238,93.08724,26,17
1970-01-01 00:00:00.000000239,92.94439,26,18
1970-01-01 00:00:00.000000240,92.50873,26,19
1970-01-01 00:00:00.000000241,92.61599,26,20
1970-01-01 00:00:00.000000242,92.571495,26,21
1970-01-01 00:00:00.000000243,92.53202,26,22
1970-01-01 00:00:00.000000244,92.537186,26,23
1970-01-01 00:00:00.000000245,92.503426,26,24
1970-01-01 00:00:00.000000246,92.50304,26,25
1970-01-01 00:00:00.000000247,92.54485,26,26
1970-01-01 00:00:00.000000248,92.38574,26,27
1970-01-01 00:00:00.000000249,89.11144,26,28
1970-01-01 00:00:00.000000250,86.47972,26,29
1970-01-01 00:00:00.000000251,85.868614,26,30
1970-01-01 00:00:00.000000252,87.44349,26,31
