sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.9125,0,10
1970-01-01 00:00:00.000000098,140.32448,0,11
1970-01-01 00:00:00.000000099,143.44243,0,12
1970-01-01 00:00:00.000000100,142.39331,0,13
1970-01-01 00:00:00.000000101,142.69957,0,14
1970-01-01 00:00:00.000000102,129.55177,0,15
1970-01-01 00:00:00.000000081,227.00827,1,10
1970-01-01 00:00:00.000000082,226.6575,1,11
1970-01-01 00:00:00.000000083,226.92744,1,12
1970-01-01 00:00:00.000000079,182.89693,4,10
1970-01-01 00:00:00.000000080,179.21442,4,11
1970-01-01 00:00:00.000000081,185.172,4,12
1970-01-01 00:00:00.000000079,120.32185,5,10
1970-01-01 00:00:00.000000080,118.49461,5,11
1970-01-01 00:00:00.000000081,117.10183,5,12
1970-01-01 00:00:00.000000119,225.34518,11,10
1970-01-01 00:00:00.000000120,223.38402,11,11
1970-01-01 00:00:00.000000121,224.3065,11,12
1970-01-01 00:00:00.000000122,225.79103,11,13
1970-01-01 00:00:00.000000123,226.03467,11,14
1970-01-01 00:00:00.000000124,230.26656,11,15
1970-01-01 00:00:00.000000125,233.1186,11,16
1970-01-01 00:00:00.000000126,234.16222,11,17
1970-01-01 00:00:00.000000127,235.79848,11,18
1970-01-01 00:00:00.000000128,238.29628,11,19
1970-01-01 00:00:00.000000113,194.91452,12,10
1970-01-01 00:00:00.000000114,194.10153,12,11
1970-01-01 00:00:00.000000115,191.82515,12,12
1970-01-01 00:00:00.000000116,187.24762,12,13
1970-01-01 00:00:00.000000117,183.44925,12,14
1970-01-01 00:00:00.000000118,181.18965,12,15
1970-01-01 00:00:00.000000119,177.9078,12,16
1970-01-01 00:00:00.000000120,176.1609,12,17
1970-01-01 00:00:00.000000121,177.3355,12,18
1970-01-01 00:00:00.000000157,137.39278,13,10
1970-01-01 00:00:00.000000158,133.85185,13,11
1970-01-01 00:00:00.000000159,137.0231,13,12
1970-01-01 00:00:00.000000160,130.34018,13,13
1970-01-01 00:00:00.000000161,130.45045,13,14
1970-01-01 00:00:00.000000162,135.92207,13,15
1970-01-01 00:00:00.000000163,134.98625,13,16
1970-01-01 00:00:00.000000164,132.97365,13,17
1970-01-01 00:00:00.000000165,129.43623,13,18
1970-01-01 00:00:00.000000166,131.59969,13,19
1970-01-01 00:00:00.000000167,131.85916,13,20
1970-01-01 00:00:00.000000168,136.6817,13,21
1970-01-01 00:00:00.000000169,133.67137,13,22
1970-01-01 00:00:00.000000170,139.78069,13,23
1970-01-01 00:00:00.000000171,144.57483,13,24
1970-01-01 00:00:00.000000172,141.52765,13,25
1970-01-01 00:00:00.000000141,166.85995,15,10
1970-01-01 00:00:00.000000142,167.93439,15,11
1970-01-01 00:00:00.000000143,165.00758,15,12
1970-01-01 00:00:00.000000144,170.56313,15,13
1970-01-01 00:00:00.000000145,181.99982,15,14
1970-01-01 00:00:00.000000146,175.8837,15,15
1970-01-01 00:00:00.000000147,178.47737,15,16
1970-01-01 00:00:00.000000148,178.47823,15,17
1970-01-01 00:00:00.000000149,176.35574,15,18
1970-01-01 00:00:00.000000150,176.76485,15,19
1970-01-01 00:00:00.000000151,176.99303,15,20
1970-01-01 00:00:00.000000152,180.99242,15,21
1970-01-01 00:00:00.000000153,168.79156,15,22
1970-01-01 00:00:00.000000156,252.93968,16,10
1970-01-01 00:00:00.000000157,256.13358,16,11
1970-01-01 00:00:00.000000158,251.63808,16,12
1970-01-01 00:00:00.000000159,251.22299,16,13
1970-01-01 00:00:00.000000160,252.54137,16,14
1970-01-01 00:00:00.000000161,253.77446,16,15
1970-01-01 00:00:00.000000162,252.84727,16,16
1970-01-01 00:00:00.000000163,251.1539,16,17
1970-01-01 00:00:00.000000164,250.23932,16,18
1970-01-01 00:00:00.000000165,251.41628,16,19
1970-01-01 00:00:00.000000166,251.02235,16,20
1970-01-01 00:00:00.000000167,250.49521,16,21
1970-01-01 00:00:00.000000168,250.98315,16,22
1970-01-01 00:00:00.000000169,253.61473,16,23
1970-01-01 00:00:00.000000170,252.57187,16,24
1970-01-01 00:00:00.000000171,257.36374,16,25
1970-01-01 00:00:00.000000123,146.23207,17,10
1970-01-01 00:00:00.000000124,144.60658,17,11
1970-01-01 00:00:00.000000125,141.02525,17,12
1970-01-01 00:00:00.000000126,136.75652,17,13
1970-01-01 00:00:00.000000127,127.128944,17,14
1970-01-01 00:00:00.000000128,115.26758,17,15
1970-01-01 00:00:00.000000129,115.05413,17,16
1970-01-01 00:00:00.000000130,100.331635,17,17
1970-01-01 00:00:00.000000131,92.064835,17,18
1970-01-01 00:00:00.000000132,119.877014,17,19
1970-01-01 00:00:00.000000134,203.5922,19,10
1970-01-01 00:00:00.000000135,199.20908,19,11
1970-01-01 00:00:00.000000136,198.1599,19,12
1970-01-01 00:00:00.000000137,187.94046,19,13
1970-01-01 00:00:00.000000138,184.91817,19,14
1970-01-01 00:00:00.000000139,188.47871,19,15
1970-01-01 00:00:00.000000140,186.66391,19,16
1970-01-01 00:00:00.000000141,186.78822,19,17
1970-01-01 00:00:00.000000142,186.85475,19,18
1970-01-01 00:00:00.000000143,195.77814,19,19
1970-01-01 00:00:00.000000144,204.3074,19,20
1970-01-01 00:00:00.000000145,192.93057,19,21
1970-01-01 00:00:00.000000121,185.15648,20,10
1970-01-01 00:00:00.000000122,180.73914,20,11
1970-01-01 00:00:00.000000123,182.92041,20,12
1970-01-01 00:00:00.000000124,178.50378,20,13
1970-01-01 00:00:00.000000125,182.41048,20,14
1970-01-01 00:00:00.000000126,186.34329,20,15
1970-01-01 00:00:00.000000127,184.38185,20,16
1970-01-01 00:00:00.000000128,182.43564,20,17
1970-01-01 00:00:00.000000129,176.62819,20,18
1970-01-01 00:00:00.000000130,176.44376,20,19
1970-01-01 00:00:00.000000130,112.87946,21,10
1970-01-01 00:00:00.000000131,120.95864,21,11
1970-01-01 00:00:00.000000132,150.7502,21,12
1970-01-01 00:00:00.000000133,158.06541,21,13
1970-01-01 00:00:00.000000134,161.64677,21,14
1970-01-01 00:00:00.000000135,163.32225,21,15
1970-01-01 00:00:00.000000136,157.18141,21,16
1970-01-01 00:00:00.000000137,147.41595,21,17
1970-01-01 00:00:00.000000138,145.46722,21,18
1970-01-01 00:00:00.000000139,144.71773,21,19
1970-01-01 00:00:00.000000140,142.88765,21,20
1970-01-01 00:00:00.000000171,134.00746,22,10
1970-01-01 00:00:00.000000172,135.29099,22,11
1970-01-01 00:00:00.000000173,129.9239,22,12
1970-01-01 00:00:00.000000174,129.06905,22,13
1970-01-01 00:00:00.000000175,144.39336,22,14
1970-01-01 00:00:00.000000176,135.64761,22,15
1970-01-01 00:00:00.000000177,130.3912,22,16
1970-01-01 00:00:00.000000178,106.17651,22,17
1970-01-01 00:00:00.000000179,109.913414,22,18
1970-01-01 00:00:00.000000180,112.73483,22,19
1970-01-01 00:00:00.000000181,119.39253,22,20
1970-01-01 00:00:00.000000182,104.97041,22,21
1970-01-01 00:00:00.000000183,104.065384,22,22
1970-01-01 00:00:00.000000184,112.315956,22,23
1970-01-01 00:00:00.000000185,94.791374,22,24
1970-01-01 00:00:00.000000186,80.600945,22,25
1970-01-01 00:00:00.000000187,79.988266,22,26
1970-01-01 00:00:00.000000188,80.4674,22,27
1970-01-01 00:00:00.000000189,70.706055,22,28
1970-01-01 00:00:00.000000130,220.54762,23,10
1970-01-01 00:00:00.000000131,219.52965,23,11
1970-01-01 00:00:00.000000132,219.94751,23,12
1970-01-01 00:00:00.000000133,221.28145,23,13
1970-01-01 00:00:00.000000134,224.95204,23,14
1970-01-01 00:00:00.000000135,228.8202,23,15
1970-01-01 00:00:00.000000136,228.41585,23,16
1970-01-01 00:00:00.000000137,231.88715,23,17
1970-01-01 00:00:00.000000138,233.72733,23,18
1970-01-01 00:00:00.000000139,231.96208,23,19
1970-01-01 00:00:00.000000140,233.53677,23,20
1970-01-01 00:00:00.000000141,233.01686,23,21
1970-01-01 00:00:00.000000095,135.10616,25,10
1970-01-01 00:00:00.000000096,142.96115,25,11
1970-01-01 00:00:00.000000097,152.4798,25,12
1970-01-01 00:00:00.000000098,121.77935,25,13
1970-01-01 00:00:00.000000099,126.79864,25,14
1970-01-01 00:00:00.000000231,207.49034,26,10
1970-01-01 00:00:00.000000232,209.5966,26,11
1970-01-01 00:00:00.000000233,210.94159,26,12
1970-01-01 00:00:00.000000234,212.5539,26,13
1970-01-01 00:00:00.000000235,212.10739,26,14
1970-01-01 00:00:00.000000236,210.38313,26,15
1970-01-01 00:00:00.000000237,211.82858,26,16
1970-01-01 00:00:00.000000238,211.14847,26,17
1970-01-01 00:00:00.000000239,209.30423,26,18
1970-01-01 00:00:00.000000240,205.2752,26,19
1970-01-01 00:00:00.000000241,203.51653,26,20
1970-01-01 00:00:00.000000242,201.6076,26,21
1970-01-01 00:00:00.000000243,200.98404,26,22
1970-01-01 00:00:00.000000244,200.99632,26,23
1970-01-01 00:00:00.000000245,197.80734,26,24
1970-01-01 00:00:00.000000246,199.24754,26,25
1970-01-01 00:00:00.000000247,198.54602,26,26
1970-01-01 00:00:00.000000248,188.88634,26,27
1970-01-01 00:00:00.000000249,131.48451,26,28
1970-01-01 00:00:00.000000250,57.717125,26,29
1970-01-01 00:00:00.000000251,24.602076,26,30
1970-01-01 00:00:00.000000252,46.33847,26,31
1970-01-01 00:00:00.000000253,71.87926,26,32
1970-01-01 00:00:00.000000254,121.00511,26,33
1970-01-01 00:00:00.000000255,133.83482,26,34
1970-01-01 00:00:00.000000256,133.47511,26,35
1970-01-01 00:00:00.000000257,142.52394,26,36
1970-01-01 00:00:00.000000258,147.21416,26,37
1970-01-01 00:00:00.000000259,144.22855,26,38
1970-01-01 00:00:00.000000181,88.839195,29,10
1970-01-01 00:00:00.000000182,90.97179,29,11
1970-01-01 00:00:00.000000183,94.56221,29,12
1970-01-01 00:00:00.000000184,95.64028,29,13
