sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.60263,0,10
1970-01-01 00:00:00.000000098,76.87079,0,10
1970-01-01 00:00:00.000000099,76.90101,0,10
1970-01-01 00:00:00.000000098,76.83116,0,11
1970-01-01 00:00:00.000000099,76.284225,0,11
1970-01-01 00:00:00.000000100,76.39449,0,11
1970-01-01 00:00:00.000000099,77.172714,0,12
1970-01-01 00:00:00.000000100,77.10523,0,12
1970-01-01 00:00:00.000000101,77.29686,0,12
1970-01-01 00:00:00.000000100,76.79886,0,13
1970-01-01 00:00:00.000000101,77.03431,0,13
1970-01-01 00:00:00.000000102,77.178955,0,13
1970-01-01 00:00:00.000000081,74.74865,1,10
1970-01-01 00:00:00.000000082,74.7931,1,10
1970-01-01 00:00:00.000000083,74.831245,1,10
1970-01-01 00:00:00.000000079,69.0399,4,10
1970-01-01 00:00:00.000000080,68.71421,4,10
1970-01-01 00:00:00.000000081,68.63556,4,10
1970-01-01 00:00:00.000000079,74.68735,5,10
1970-01-01 00:00:00.000000080,74.62712,5,10
1970-01-01 00:00:00.000000081,74.63979,5,10
1970-01-01 00:00:00.000000119,78.71859,11,10
1970-01-01 00:00:00.000000120,78.82175,11,10
1970-01-01 00:00:00.000000121,78.706,11,10
1970-01-01 00:00:00.000000120,79.00682,11,11
1970-01-01 00:00:00.000000121,78.84856,11,11
1970-01-01 00:00:00.000000122,78.828026,11,11
1970-01-01 00:00:00.000000121,79.43866,11,12
1970-01-01 00:00:00.000000122,79.262695,11,12
1970-01-01 00:00:00.000000123,79.270164,11,12
1970-01-01 00:00:00.000000122,77.76512,11,13
1970-01-01 00:00:00.000000123,77.4349,11,13
1970-01-01 00:00:00.000000124,77.41637,11,13
1970-01-01 00:00:00.000000123,77.8559,11,14
1970-01-01 00:00:00.000000124,77.71075,11,14
1970-01-01 00:00:00.000000125,77.78637,11,14
1970-01-01 00:00:00.000000124,78.21107,11,15
1970-01-01 00:00:00.000000125,78.35932,11,15
1970-01-01 00:00:00.000000126,78.45403,11,15
1970-01-01 00:00:00.000000125,78.134224,11,16
1970-01-01 00:00:00.000000126,78.33552,11,16
1970-01-01 00:00:00.000000127,78.34587,11,16
1970-01-01 00:00:00.000000126,78.18027,11,17
1970-01-01 00:00:00.000000127,78.225655,11,17
1970-01-01 00:00:00.000000128,78.2195,11,17
1970-01-01 00:00:00.000000113,68.737946,12,10
1970-01-01 00:00:00.000000114,68.53766,12,10
1970-01-01 00:00:00.000000115,68.60667,12,10
1970-01-01 00:00:00.000000114,68.833916,12,11
1970-01-01 00:00:00.000000115,68.66074,12,11
1970-01-01 00:00:00.000000116,68.70839,12,11
1970-01-01 00:00:00.000000115,68.11615,12,12
1970-01-01 00:00:00.000000116,68.01039,12,12
1970-01-01 00:00:00.000000117,68.04016,12,12
1970-01-01 00:00:00.000000116,69.63405,12,13
1970-01-01 00:00:00.000000117,69.78386,12,13
1970-01-01 00:00:00.000000118,69.75079,12,13
1970-01-01 00:00:00.000000117,69.62899,12,14
1970-01-01 00:00:00.000000118,69.5366,12,14
1970-01-01 00:00:00.000000119,69.44398,12,14
1970-01-01 00:00:00.000000118,69.236435,12,15
1970-01-01 00:00:00.000000119,68.94531,12,15
1970-01-01 00:00:00.000000120,68.96172,12,15
