sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.573524,0,10
1970-01-01 00:00:00.000000098,97.64751,0,10
1970-01-01 00:00:00.000000098,98.23886,0,11
1970-01-01 00:00:00.000000099,98.185684,0,11
1970-01-01 00:00:00.000000099,97.76815,0,12
1970-01-01 00:00:00.000000100,97.662926,0,12
1970-01-01 00:00:00.000000100,97.53354,0,13
1970-01-01 00:00:00.000000101,97.67667,0,13
1970-01-01 00:00:00.000000101,97.4571,0,14
1970-01-01 00:00:00.000000102,97.45332,0,14
1970-01-01 00:00:00.000000081,95.62985,1,10
1970-01-01 00:00:00.000000082,95.59563,1,10
1970-01-01 00:00:00.000000082,95.600266,1,11
1970-01-01 00:00:00.000000083,95.564865,1,11
1970-01-01 00:00:00.000000079,96.99202,4,10
1970-01-01 00:00:00.000000080,97.00145,4,10
1970-01-01 00:00:00.000000080,96.95068,4,11
1970-01-01 00:00:00.000000081,96.96495,4,11
1970-01-01 00:00:00.000000079,96.713585,5,10
1970-01-01 00:00:00.000000080,96.73621,5,10
1970-01-01 00:00:00.000000080,96.57135,5,11
1970-01-01 00:00:00.000000081,96.60868,5,11
1970-01-01 00:00:00.000000119,93.748344,11,10
1970-01-01 00:00:00.000000120,93.74791,11,10
1970-01-01 00:00:00.000000120,93.67389,11,11
1970-01-01 00:00:00.000000121,93.670105,11,11
1970-01-01 00:00:00.000000121,93.64035,11,12
1970-01-01 00:00:00.000000122,93.650024,11,12
1970-01-01 00:00:00.000000122,93.57139,11,13
1970-01-01 00:00:00.000000123,93.58027,11,13
1970-01-01 00:00:00.000000123,93.78903,11,14
1970-01-01 00:00:00.000000124,93.790726,11,14
1970-01-01 00:00:00.000000124,94.31335,11,15
1970-01-01 00:00:00.000000125,94.284706,11,15
1970-01-01 00:00:00.000000125,94.32608,11,16
1970-01-01 00:00:00.000000126,94.28338,11,16
1970-01-01 00:00:00.000000126,94.68885,11,17
1970-01-01 00:00:00.000000127,94.64522,11,17
1970-01-01 00:00:00.000000127,94.60722,11,18
1970-01-01 00:00:00.000000128,94.55295,11,18
1970-01-01 00:00:00.000000113,97.13332,12,10
1970-01-01 00:00:00.000000114,97.10297,12,10
1970-01-01 00:00:00.000000114,97.05021,12,11
1970-01-01 00:00:00.000000115,97.01965,12,11
1970-01-01 00:00:00.000000115,96.88152,12,12
1970-01-01 00:00:00.000000116,96.84722,12,12
1970-01-01 00:00:00.000000116,96.3257,12,13
1970-01-01 00:00:00.000000117,96.33826,12,13
1970-01-01 00:00:00.000000117,96.3837,12,14
