sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5090.3774,0,10
1970-01-01 00:00:00.000000098,5089.9824,0,10
1970-01-01 00:00:00.000000098,5067.268,0,11
1970-01-01 00:00:00.000000099,5071.1006,0,11
1970-01-01 00:00:00.000000099,4977.3657,0,12
1970-01-01 00:00:00.000000100,4993.192,0,12
1970-01-01 00:00:00.000000100,4962.5156,0,13
1970-01-01 00:00:00.000000101,4948.1685,0,13
1970-01-01 00:00:00.000000101,4951.4844,0,14
1970-01-01 00:00:00.000000102,4955.008,0,14
1970-01-01 00:00:00.000000079,3753.1782,2,10
1970-01-01 00:00:00.000000080,3753.6433,2,10
1970-01-01 00:00:00.000000080,3753.8247,2,11
1970-01-01 00:00:00.000000081,3755.699,2,11
1970-01-01 00:00:00.000000119,4966.827,6,10
1970-01-01 00:00:00.000000120,4969.0225,6,10
1970-01-01 00:00:00.000000120,4886.8657,6,11
1970-01-01 00:00:00.000000121,4890.3423,6,11
1970-01-01 00:00:00.000000121,4815.9175,6,12
1970-01-01 00:00:00.000000122,4829.671,6,12
1970-01-01 00:00:00.000000122,4788.0815,6,13
1970-01-01 00:00:00.000000123,4825.7744,6,13
1970-01-01 00:00:00.000000123,4771.6104,6,14
1970-01-01 00:00:00.000000124,4788.385,6,14
1970-01-01 00:00:00.000000124,4782.0415,6,15
1970-01-01 00:00:00.000000125,4814.459,6,15
1970-01-01 00:00:00.000000125,4926.9126,6,16
1970-01-01 00:00:00.000000126,4912.35,6,16
1970-01-01 00:00:00.000000126,5012.796,6,17
1970-01-01 00:00:00.000000127,4996.7236,6,17
1970-01-01 00:00:00.000000127,4986.9365,6,18
1970-01-01 00:00:00.000000128,4982.9453,6,18
1970-01-01 00:00:00.000000113,3786.0845,7,10
1970-01-01 00:00:00.000000114,3787.6777,7,10
1970-01-01 00:00:00.000000114,3811.3276,7,11
1970-01-01 00:00:00.000000115,3809.112,7,11
1970-01-01 00:00:00.000000115,3833.0195,7,12
1970-01-01 00:00:00.000000116,3835.7024,7,12
1970-01-01 00:00:00.000000116,3811.888,7,13
1970-01-01 00:00:00.000000117,3812.5667,7,13
1970-01-01 00:00:00.000000117,3816.061,7,14
1970-01-01 00:00:00.000000118,3816.458,7,14
1970-01-01 00:00:00.000000118,3807.242,7,15
1970-01-01 00:00:00.000000119,3806.4587,7,15
1970-01-01 00:00:00.000000119,3787.4727,7,16
1970-01-01 00:00:00.000000120,3782.772,7,16
1970-01-01 00:00:00.000000120,3771.3203,7,17
1970-01-01 00:00:00.000000121,3772.6895,7,17
1970-01-01 00:00:00.000000083,4488.9487,8,10
1970-01-01 00:00:00.000000084,4540.005,8,10
1970-01-01 00:00:00.000000084,4458.3667,8,11
1970-01-01 00:00:00.000000085,4474.033,8,11
1970-01-01 00:00:00.000000092,3985.8005,20,10
1970-01-01 00:00:00.000000093,4001.7856,20,10
1970-01-01 00:00:00.000000093,3944.7131,20,11
1970-01-01 00:00:00.000000094,3962.9995,20,11
1970-01-01 00:00:00.000000094,3911.2034,20,12
1970-01-01 00:00:00.000000095,3912.4497,20,12
1970-01-01 00:00:00.000000095,3883.1606,20,13
1970-01-01 00:00:00.000000096,3885.2913,20,13
1970-01-01 00:00:00.000000100,3826.6592,43,10
1970-01-01 00:00:00.000000101,3825.0479,43,10
1970-01-01 00:00:00.000000101,3843.2249,43,11
1970-01-01 00:00:00.000000102,3846.1157,43,11
1970-01-01 00:00:00.000000102,3855.0847,43,12
1970-01-01 00:00:00.000000103,3858.1924,43,12
1970-01-01 00:00:00.000000103,3889.5144,43,13
1970-01-01 00:00:00.000000104,3891.495,43,13
1970-01-01 00:00:00.000000104,3887.9094,43,14
1970-01-01 00:00:00.000000105,3886.1995,43,14
1970-01-01 00:00:00.000000083,3849.4375,50,10
1970-01-01 00:00:00.000000084,3838.87,50,10
1970-01-01 00:00:00.000000084,3835.3308,50,11
1970-01-01 00:00:00.000000085,3834.9497,50,11
1970-01-01 00:00:00.000000098,3803.9106,53,10
1970-01-01 00:00:00.000000099,3785.3745,53,10
1970-01-01 00:00:00.000000099,3777.4282,53,11
1970-01-01 00:00:00.000000100,3781.0269,53,11
1970-01-01 00:00:00.000000100,3792.7769,53,12
1970-01-01 00:00:00.000000101,3794.1282,53,12
1970-01-01 00:00:00.000000101,3822.0308,53,13
1970-01-01 00:00:00.000000102,3816.5352,53,13
1970-01-01 00:00:00.000000102,3871.6475,53,14
1970-01-01 00:00:00.000000103,3861.1711,53,14
1970-01-01 00:00:00.000000132,3692.1394,59,10
1970-01-01 00:00:00.000000133,3696.6226,59,10
1970-01-01 00:00:00.000000133,3680.359,59,11
1970-01-01 00:00:00.000000134,3676.1096,59,11
1970-01-01 00:00:00.000000134,3662.0923,59,12
1970-01-01 00:00:00.000000135,3662.446,59,12
1970-01-01 00:00:00.000000135,3672.2874,59,13
1970-01-01 00:00:00.000000136,3671.9082,59,13
1970-01-01 00:00:00.000000136,3676.0647,59,14
1970-01-01 00:00:00.000000137,3676.465,59,14
1970-01-01 00:00:00.000000137,3697.193,59,15
1970-01-01 00:00:00.000000138,3698.8357,59,15
1970-01-01 00:00:00.000000138,3751.5842,59,16
1970-01-01 00:00:00.000000139,3756.7214,59,16
1970-01-01 00:00:00.000000139,3825.5293,59,17
1970-01-01 00:00:00.000000140,3832.6274,59,17
1970-01-01 00:00:00.000000140,3833.3098,59,18
1970-01-01 00:00:00.000000141,3832.7896,59,18
1970-01-01 00:00:00.000000141,3820.1384,59,19
1970-01-01 00:00:00.000000142,3820.4517,59,19
1970-01-01 00:00:00.000000142,3872.2004,59,20
1970-01-01 00:00:00.000000143,3874.5767,59,20
1970-01-01 00:00:00.000000122,5126.9863,61,10
1970-01-01 00:00:00.000000123,5127.4062,61,10
1970-01-01 00:00:00.000000123,5125.305,61,11
1970-01-01 00:00:00.000000124,5129.73,61,11
1970-01-01 00:00:00.000000124,5124.612,61,12
1970-01-01 00:00:00.000000125,5125.079,61,12
1970-01-01 00:00:00.000000125,5127.5073,61,13
1970-01-01 00:00:00.000000126,5128.843,61,13
1970-01-01 00:00:00.000000126,5136.183,61,14
1970-01-01 00:00:00.000000127,5131.303,61,14
1970-01-01 00:00:00.000000127,5112.7305,61,15
1970-01-01 00:00:00.000000128,5114.815,61,15
1970-01-01 00:00:00.000000128,5098.141,61,16
1970-01-01 00:00:00.000000129,5111.8315,61,16
1970-01-01 00:00:00.000000129,5114.734,61,17
1970-01-01 00:00:00.000000130,5116.59,61,17
1970-01-01 00:00:00.000000130,5175.3423,61,18
1970-01-01 00:00:00.000000131,5184.111,61,18
1970-01-01 00:00:00.000000109,3956.0867,63,10
1970-01-01 00:00:00.000000110,3957.1826,63,10
1970-01-01 00:00:00.000000110,3930.1343,63,11
1970-01-01 00:00:00.000000111,3919.4863,63,11
1970-01-01 00:00:00.000000111,3998.052,63,12
1970-01-01 00:00:00.000000112,3975.386,63,12
1970-01-01 00:00:00.000000112,4056.0818,63,13
1970-01-01 00:00:00.000000113,4047.296,63,13
1970-01-01 00:00:00.000000113,4008.1606,63,14
1970-01-01 00:00:00.000000114,4008.1865,63,14
1970-01-01 00:00:00.000000114,4093.7192,63,15
1970-01-01 00:00:00.000000115,4092.399,63,15
1970-01-01 00:00:00.000000115,4110.473,63,16
1970-01-01 00:00:00.000000116,4107.6455,63,16
1970-01-01 00:00:00.000000101,3733.0227,64,10
1970-01-01 00:00:00.000000102,3719.6963,64,10
1970-01-01 00:00:00.000000102,3759.439,64,11
1970-01-01 00:00:00.000000103,3757.8252,64,11
1970-01-01 00:00:00.000000103,3746.7266,64,12
1970-01-01 00:00:00.000000104,3748.492,64,12
1970-01-01 00:00:00.000000104,3730.3232,64,13
1970-01-01 00:00:00.000000105,3733.9614,64,13
1970-01-01 00:00:00.000000105,3714.7505,64,14
1970-01-01 00:00:00.000000106,3717.1956,64,14
1970-01-01 00:00:00.000000112,3493.5046,69,10
1970-01-01 00:00:00.000000113,3493.098,69,10
1970-01-01 00:00:00.000000113,3489.1077,69,11
1970-01-01 00:00:00.000000114,3487.9814,69,11
1970-01-01 00:00:00.000000114,3389.2327,69,12
1970-01-01 00:00:00.000000115,3387.6711,69,12
1970-01-01 00:00:00.000000115,3363.9985,69,13
1970-01-01 00:00:00.000000116,3372.573,69,13
1970-01-01 00:00:00.000000116,3385.905,69,14
1970-01-01 00:00:00.000000117,3388.698,69,14
1970-01-01 00:00:00.000000117,3385.825,69,15
1970-01-01 00:00:00.000000118,3388.627,69,15
1970-01-01 00:00:00.000000118,3389.893,69,16
1970-01-01 00:00:00.000000119,3389.5547,69,16
1970-01-01 00:00:00.000000124,3873.771,77,10
1970-01-01 00:00:00.000000125,3893.0295,77,10
1970-01-01 00:00:00.000000125,3929.0415,77,11
1970-01-01 00:00:00.000000126,3925.7275,77,11
1970-01-01 00:00:00.000000126,3952.2612,77,12
1970-01-01 00:00:00.000000127,3948.5583,77,12
1970-01-01 00:00:00.000000127,3910.9128,77,13
1970-01-01 00:00:00.000000128,3925.596,77,13
1970-01-01 00:00:00.000000128,3861.3848,77,14
1970-01-01 00:00:00.000000129,3889.426,77,14
1970-01-01 00:00:00.000000129,3919.103,77,15
1970-01-01 00:00:00.000000130,3919.365,77,15
1970-01-01 00:00:00.000000130,3985.4504,77,16
1970-01-01 00:00:00.000000131,3972.037,77,16
1970-01-01 00:00:00.000000131,3971.8281,77,17
1970-01-01 00:00:00.000000132,3972.6475,77,17
1970-01-01 00:00:00.000000132,3963.2,77,18
1970-01-01 00:00:00.000000133,3970.9343,77,18
1970-01-01 00:00:00.000000133,3959.67,77,19
1970-01-01 00:00:00.000000134,3960.5503,77,19
