sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.01163,0,10
1970-01-01 00:00:00.000000098,144.14386,0,11
1970-01-01 00:00:00.000000099,141.38138,0,12
1970-01-01 00:00:00.000000100,139.59299,0,13
1970-01-01 00:00:00.000000101,138.93773,0,14
1970-01-01 00:00:00.000000102,128.62912,0,15
1970-01-01 00:00:00.000000081,227.95276,1,10
1970-01-01 00:00:00.000000082,226.84619,1,11
1970-01-01 00:00:00.000000083,229.88225,1,12
1970-01-01 00:00:00.000000079,186.19576,4,10
1970-01-01 00:00:00.000000080,180.30534,4,11
1970-01-01 00:00:00.000000081,184.73874,4,12
1970-01-01 00:00:00.000000079,120.19968,5,10
1970-01-01 00:00:00.000000080,117.96,5,11
1970-01-01 00:00:00.000000081,117.100975,5,12
1970-01-01 00:00:00.000000119,223.90015,11,10
1970-01-01 00:00:00.000000120,223.14601,11,11
1970-01-01 00:00:00.000000121,224.54126,11,12
1970-01-01 00:00:00.000000122,227.38017,11,13
1970-01-01 00:00:00.000000123,227.15575,11,14
1970-01-01 00:00:00.000000124,230.5416,11,15
1970-01-01 00:00:00.000000125,234.4869,11,16
1970-01-01 00:00:00.000000126,235.31917,11,17
1970-01-01 00:00:00.000000127,237.30402,11,18
1970-01-01 00:00:00.000000128,240.44496,11,19
1970-01-01 00:00:00.000000113,195.10545,12,10
1970-01-01 00:00:00.000000114,194.29066,12,11
1970-01-01 00:00:00.000000115,191.99052,12,12
1970-01-01 00:00:00.000000116,186.3541,12,13
1970-01-01 00:00:00.000000117,183.93063,12,14
1970-01-01 00:00:00.000000118,180.15059,12,15
1970-01-01 00:00:00.000000119,177.74812,12,16
1970-01-01 00:00:00.000000120,176.41081,12,17
1970-01-01 00:00:00.000000121,178.6032,12,18
1970-01-01 00:00:00.000000157,137.74242,13,10
1970-01-01 00:00:00.000000158,132.55272,13,11
1970-01-01 00:00:00.000000159,135.74934,13,12
1970-01-01 00:00:00.000000160,130.031,13,13
1970-01-01 00:00:00.000000161,128.70651,13,14
1970-01-01 00:00:00.000000162,135.3344,13,15
1970-01-01 00:00:00.000000163,134.29552,13,16
1970-01-01 00:00:00.000000164,131.81404,13,17
1970-01-01 00:00:00.000000165,130.2514,13,18
1970-01-01 00:00:00.000000166,129.99362,13,19
1970-01-01 00:00:00.000000167,130.24373,13,20
1970-01-01 00:00:00.000000168,136.97878,13,21
1970-01-01 00:00:00.000000169,133.82695,13,22
1970-01-01 00:00:00.000000170,139.43716,13,23
1970-01-01 00:00:00.000000171,144.18454,13,24
1970-01-01 00:00:00.000000172,142.6993,13,25
1970-01-01 00:00:00.000000141,166.36353,15,10
1970-01-01 00:00:00.000000142,166.30829,15,11
1970-01-01 00:00:00.000000143,165.15057,15,12
1970-01-01 00:00:00.000000144,169.09346,15,13
1970-01-01 00:00:00.000000145,179.28528,15,14
1970-01-01 00:00:00.000000146,176.35863,15,15
1970-01-01 00:00:00.000000147,179.23772,15,16
1970-01-01 00:00:00.000000148,178.60114,15,17
1970-01-01 00:00:00.000000149,175.90158,15,18
1970-01-01 00:00:00.000000150,175.07587,15,19
1970-01-01 00:00:00.000000151,178.84737,15,20
1970-01-01 00:00:00.000000152,180.96802,15,21
1970-01-01 00:00:00.000000153,169.74696,15,22
1970-01-01 00:00:00.000000156,251.80655,16,10
1970-01-01 00:00:00.000000157,258.04956,16,11
1970-01-01 00:00:00.000000158,253.00725,16,12
1970-01-01 00:00:00.000000159,251.40994,16,13
1970-01-01 00:00:00.000000160,252.73271,16,14
1970-01-01 00:00:00.000000161,255.1798,16,15
1970-01-01 00:00:00.000000162,253.6518,16,16
1970-01-01 00:00:00.000000163,253.56537,16,17
1970-01-01 00:00:00.000000164,251.56541,16,18
1970-01-01 00:00:00.000000165,251.6973,16,19
1970-01-01 00:00:00.000000166,251.79497,16,20
1970-01-01 00:00:00.000000167,251.11685,16,21
1970-01-01 00:00:00.000000168,250.52824,16,22
1970-01-01 00:00:00.000000169,253.01445,16,23
1970-01-01 00:00:00.000000170,253.77023,16,24
1970-01-01 00:00:00.000000171,260.07684,16,25
1970-01-01 00:00:00.000000123,147.11934,17,10
1970-01-01 00:00:00.000000124,145.83568,17,11
1970-01-01 00:00:00.000000125,140.47978,17,12
1970-01-01 00:00:00.000000126,137.0202,17,13
1970-01-01 00:00:00.000000127,125.84166,17,14
1970-01-01 00:00:00.000000128,114.15711,17,15
1970-01-01 00:00:00.000000129,114.276825,17,16
1970-01-01 00:00:00.000000130,101.77919,17,17
1970-01-01 00:00:00.000000131,93.4448,17,18
1970-01-01 00:00:00.000000132,117.92963,17,19
1970-01-01 00:00:00.000000134,203.07745,19,10
1970-01-01 00:00:00.000000135,198.7191,19,11
1970-01-01 00:00:00.000000136,197.79161,19,12
1970-01-01 00:00:00.000000137,187.33423,19,13
1970-01-01 00:00:00.000000138,184.70604,19,14
1970-01-01 00:00:00.000000139,186.98701,19,15
1970-01-01 00:00:00.000000140,186.53937,19,16
1970-01-01 00:00:00.000000141,185.92749,19,17
1970-01-01 00:00:00.000000142,187.79301,19,18
1970-01-01 00:00:00.000000143,195.39882,19,19
1970-01-01 00:00:00.000000144,204.26863,19,20
1970-01-01 00:00:00.000000145,196.64883,19,21
1970-01-01 00:00:00.000000121,185.50038,20,10
1970-01-01 00:00:00.000000122,181.72046,20,11
1970-01-01 00:00:00.000000123,183.54048,20,12
1970-01-01 00:00:00.000000124,177.76376,20,13
1970-01-01 00:00:00.000000125,180.79291,20,14
1970-01-01 00:00:00.000000126,187.217,20,15
1970-01-01 00:00:00.000000127,185.80193,20,16
1970-01-01 00:00:00.000000128,182.51404,20,17
1970-01-01 00:00:00.000000129,177.9299,20,18
1970-01-01 00:00:00.000000130,175.26292,20,19
1970-01-01 00:00:00.000000130,111.299675,21,10
1970-01-01 00:00:00.000000131,119.681335,21,11
1970-01-01 00:00:00.000000132,142.66756,21,12
1970-01-01 00:00:00.000000133,155.83044,21,13
1970-01-01 00:00:00.000000134,163.96288,21,14
1970-01-01 00:00:00.000000135,164.14108,21,15
1970-01-01 00:00:00.000000136,153.6466,21,16
1970-01-01 00:00:00.000000137,142.03845,21,17
1970-01-01 00:00:00.000000138,144.37402,21,18
1970-01-01 00:00:00.000000139,144.02112,21,19
1970-01-01 00:00:00.000000140,143.32747,21,20
1970-01-01 00:00:00.000000171,133.62192,22,10
1970-01-01 00:00:00.000000172,134.35779,22,11
1970-01-01 00:00:00.000000173,130.63538,22,12
1970-01-01 00:00:00.000000174,128.91988,22,13
1970-01-01 00:00:00.000000175,143.60567,22,14
1970-01-01 00:00:00.000000176,137.82245,22,15
1970-01-01 00:00:00.000000177,133.35461,22,16
1970-01-01 00:00:00.000000178,106.09087,22,17
1970-01-01 00:00:00.000000179,106.28292,22,18
1970-01-01 00:00:00.000000180,106.80474,22,19
1970-01-01 00:00:00.000000181,119.431946,22,20
1970-01-01 00:00:00.000000182,106.32099,22,21
1970-01-01 00:00:00.000000183,107.86686,22,22
1970-01-01 00:00:00.000000184,108.21408,22,23
1970-01-01 00:00:00.000000185,95.27064,22,24
1970-01-01 00:00:00.000000186,78.88627,22,25
1970-01-01 00:00:00.000000187,80.30911,22,26
1970-01-01 00:00:00.000000188,77.510635,22,27
1970-01-01 00:00:00.000000189,68.287735,22,28
1970-01-01 00:00:00.000000130,219.85638,23,10
1970-01-01 00:00:00.000000131,219.47464,23,11
1970-01-01 00:00:00.000000132,219.75116,23,12
1970-01-01 00:00:00.000000133,220.71571,23,13
1970-01-01 00:00:00.000000134,224.589,23,14
1970-01-01 00:00:00.000000135,229.0383,23,15
1970-01-01 00:00:00.000000136,230.19383,23,16
1970-01-01 00:00:00.000000137,234.12268,23,17
1970-01-01 00:00:00.000000138,236.53064,23,18
1970-01-01 00:00:00.000000139,233.37135,23,19
1970-01-01 00:00:00.000000140,234.84702,23,20
