sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.957596,0,10
1970-01-01 00:00:00.000000098,78.882996,0,10
1970-01-01 00:00:00.000000098,78.61453,0,11
1970-01-01 00:00:00.000000099,78.52939,0,11
1970-01-01 00:00:00.000000099,78.29393,0,12
1970-01-01 00:00:00.000000100,78.233086,0,12
1970-01-01 00:00:00.000000100,77.83983,0,13
1970-01-01 00:00:00.000000101,77.78303,0,13
1970-01-01 00:00:00.000000101,77.42982,0,14
1970-01-01 00:00:00.000000102,77.36612,0,14
1970-01-01 00:00:00.000000081,75.119576,1,10
1970-01-01 00:00:00.000000082,75.06957,1,10
1970-01-01 00:00:00.000000082,75.07052,1,11
1970-01-01 00:00:00.000000083,75.02238,1,11
1970-01-01 00:00:00.000000079,70.19852,4,10
1970-01-01 00:00:00.000000080,70.143295,4,10
1970-01-01 00:00:00.000000080,69.17059,4,11
1970-01-01 00:00:00.000000081,69.11356,4,11
1970-01-01 00:00:00.000000079,75.40804,5,10
1970-01-01 00:00:00.000000080,75.35248,5,10
1970-01-01 00:00:00.000000080,75.417854,5,11
1970-01-01 00:00:00.000000081,75.36469,5,11
1970-01-01 00:00:00.000000119,78.54225,11,10
1970-01-01 00:00:00.000000120,78.48634,11,10
1970-01-01 00:00:00.000000120,78.92299,11,11
1970-01-01 00:00:00.000000121,78.86641,11,11
1970-01-01 00:00:00.000000121,79.28323,11,12
1970-01-01 00:00:00.000000122,79.22676,11,12
1970-01-01 00:00:00.000000122,79.01497,11,13
1970-01-01 00:00:00.000000123,78.94733,11,13
1970-01-01 00:00:00.000000123,78.717445,11,14
1970-01-01 00:00:00.000000124,78.64947,11,14
1970-01-01 00:00:00.000000124,78.596405,11,15
1970-01-01 00:00:00.000000125,78.54506,11,15
1970-01-01 00:00:00.000000125,78.43957,11,16
1970-01-01 00:00:00.000000126,78.383736,11,16
1970-01-01 00:00:00.000000126,78.42058,11,17
1970-01-01 00:00:00.000000127,78.36224,11,17
1970-01-01 00:00:00.000000127,78.30945,11,18
1970-01-01 00:00:00.000000128,78.25066,11,18
1970-01-01 00:00:00.000000113,68.04583,12,10
1970-01-01 00:00:00.000000114,68.00841,12,10
1970-01-01 00:00:00.000000114,68.237915,12,11
1970-01-01 00:00:00.000000115,68.20435,12,11
1970-01-01 00:00:00.000000115,68.213524,12,12
1970-01-01 00:00:00.000000116,68.17217,12,12
1970-01-01 00:00:00.000000116,68.71092,12,13
1970-01-01 00:00:00.000000117,68.67919,12,13
1970-01-01 00:00:00.000000117,69.12661,12,14
1970-01-01 00:00:00.000000118,69.09471,12,14
1970-01-01 00:00:00.000000118,69.31029,12,15
1970-01-01 00:00:00.000000119,69.26346,12,15
1970-01-01 00:00:00.000000119,69.50131,12,16
1970-01-01 00:00:00.000000120,69.458954,12,16
1970-01-01 00:00:00.000000120,69.381325,12,17
1970-01-01 00:00:00.000000121,69.33806,12,17
1970-01-01 00:00:00.000000157,82.015144,13,10
1970-01-01 00:00:00.000000158,81.939354,13,10
1970-01-01 00:00:00.000000158,81.8158,13,11
1970-01-01 00:00:00.000000159,81.74014,13,11
1970-01-01 00:00:00.000000159,81.67299,13,12
1970-01-01 00:00:00.000000160,81.600525,13,12
1970-01-01 00:00:00.000000160,81.543,13,13
1970-01-01 00:00:00.000000161,81.470474,13,13
1970-01-01 00:00:00.000000161,81.56001,13,14
1970-01-01 00:00:00.000000162,81.48923,13,14
1970-01-01 00:00:00.000000162,81.63231,13,15
1970-01-01 00:00:00.000000163,81.56226,13,15
1970-01-01 00:00:00.000000163,81.76592,13,16
1970-01-01 00:00:00.000000164,81.6942,13,16
1970-01-01 00:00:00.000000164,81.94489,13,17
1970-01-01 00:00:00.000000165,81.87398,13,17
1970-01-01 00:00:00.000000165,82.03625,13,18
1970-01-01 00:00:00.000000166,81.96237,13,18
1970-01-01 00:00:00.000000166,82.13753,13,19
1970-01-01 00:00:00.000000167,82.0629,13,19
1970-01-01 00:00:00.000000167,82.24893,13,20
1970-01-01 00:00:00.000000168,82.17631,13,20
1970-01-01 00:00:00.000000168,82.41449,13,21
1970-01-01 00:00:00.000000169,82.3418,13,21
1970-01-01 00:00:00.000000169,82.50152,13,22
1970-01-01 00:00:00.000000170,82.42662,13,22
1970-01-01 00:00:00.000000170,82.63017,13,23
1970-01-01 00:00:00.000000171,82.55456,13,23
1970-01-01 00:00:00.000000171,82.72328,13,24
1970-01-01 00:00:00.000000172,82.649376,13,24
1970-01-01 00:00:00.000000141,68.420204,15,10
1970-01-01 00:00:00.000000142,68.386536,15,10
1970-01-01 00:00:00.000000142,69.073524,15,11
1970-01-01 00:00:00.000000143,69.03491,15,11
1970-01-01 00:00:00.000000143,69.44344,15,12
1970-01-01 00:00:00.000000144,69.40624,15,12
1970-01-01 00:00:00.000000144,70.28623,15,13
1970-01-01 00:00:00.000000145,70.25285,15,13
1970-01-01 00:00:00.000000145,71.11754,15,14
1970-01-01 00:00:00.000000146,71.08683,15,14
1970-01-01 00:00:00.000000146,71.52299,15,15
1970-01-01 00:00:00.000000147,71.471825,15,15
1970-01-01 00:00:00.000000147,71.825356,15,16
1970-01-01 00:00:00.000000148,71.777504,15,16
1970-01-01 00:00:00.000000148,72.0285,15,17
1970-01-01 00:00:00.000000149,71.98668,15,17
1970-01-01 00:00:00.000000149,71.98251,15,18
1970-01-01 00:00:00.000000150,71.93601,15,18
1970-01-01 00:00:00.000000150,71.956924,15,19
1970-01-01 00:00:00.000000151,71.9105,15,19
1970-01-01 00:00:00.000000151,71.983826,15,20
1970-01-01 00:00:00.000000152,71.9419,15,20
1970-01-01 00:00:00.000000152,72.0793,15,21
1970-01-01 00:00:00.000000153,72.03687,15,21
1970-01-01 00:00:00.000000156,81.65184,16,10
1970-01-01 00:00:00.000000157,81.57996,16,10
1970-01-01 00:00:00.000000157,81.12686,16,11
1970-01-01 00:00:00.000000158,81.05842,16,11
1970-01-01 00:00:00.000000158,80.43673,16,12
1970-01-01 00:00:00.000000159,80.367935,16,12
1970-01-01 00:00:00.000000159,80.08165,16,13
1970-01-01 00:00:00.000000160,80.02312,16,13
1970-01-01 00:00:00.000000160,80.02033,16,14
1970-01-01 00:00:00.000000161,79.96938,16,14
1970-01-01 00:00:00.000000161,80.07899,16,15
1970-01-01 00:00:00.000000162,80.021385,16,15
1970-01-01 00:00:00.000000162,80.32436,16,16
1970-01-01 00:00:00.000000163,80.265976,16,16
1970-01-01 00:00:00.000000163,80.34686,16,17
1970-01-01 00:00:00.000000164,80.284676,16,17
1970-01-01 00:00:00.000000164,80.093895,16,18
1970-01-01 00:00:00.000000165,80.025925,16,18
1970-01-01 00:00:00.000000165,79.969,16,19
1970-01-01 00:00:00.000000166,79.90851,16,19
1970-01-01 00:00:00.000000166,79.74911,16,20
1970-01-01 00:00:00.000000167,79.69061,16,20
1970-01-01 00:00:00.000000167,79.53652,16,21
1970-01-01 00:00:00.000000168,79.473526,16,21
1970-01-01 00:00:00.000000168,79.20129,16,22
1970-01-01 00:00:00.000000169,79.13883,16,22
1970-01-01 00:00:00.000000169,78.75147,16,23
