sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.26446,0,10
1970-01-01 00:00:00.000000098,76.53297,0,11
1970-01-01 00:00:00.000000099,77.23891,0,12
1970-01-01 00:00:00.000000100,76.69766,0,13
1970-01-01 00:00:00.000000101,76.19227,0,14
1970-01-01 00:00:00.000000102,76.53914,0,15
1970-01-01 00:00:00.000000081,74.72271,1,10
1970-01-01 00:00:00.000000082,74.57256,1,11
1970-01-01 00:00:00.000000083,74.647705,1,12
1970-01-01 00:00:00.000000079,68.75101,4,10
1970-01-01 00:00:00.000000080,67.25185,4,11
1970-01-01 00:00:00.000000081,67.773735,4,12
1970-01-01 00:00:00.000000079,74.60621,5,10
1970-01-01 00:00:00.000000080,74.679726,5,11
1970-01-01 00:00:00.000000081,74.83034,5,12
1970-01-01 00:00:00.000000119,78.79387,11,10
1970-01-01 00:00:00.000000120,79.159294,11,11
1970-01-01 00:00:00.000000121,79.55795,11,12
1970-01-01 00:00:00.000000122,77.79946,11,13
1970-01-01 00:00:00.000000123,77.83721,11,14
1970-01-01 00:00:00.000000124,78.39199,11,15
1970-01-01 00:00:00.000000125,78.107376,11,16
1970-01-01 00:00:00.000000126,78.11778,11,17
1970-01-01 00:00:00.000000127,77.69551,11,18
1970-01-01 00:00:00.000000128,76.9043,11,19
1970-01-01 00:00:00.000000113,68.415016,12,10
1970-01-01 00:00:00.000000114,68.67763,12,11
1970-01-01 00:00:00.000000115,67.98673,12,12
1970-01-01 00:00:00.000000116,69.784325,12,13
1970-01-01 00:00:00.000000117,69.79525,12,14
1970-01-01 00:00:00.000000118,69.27106,12,15
1970-01-01 00:00:00.000000119,69.65189,12,16
1970-01-01 00:00:00.000000120,69.0056,12,17
1970-01-01 00:00:00.000000121,66.82329,12,18
1970-01-01 00:00:00.000000157,81.47736,13,10
1970-01-01 00:00:00.000000158,81.40897,13,11
1970-01-01 00:00:00.000000159,81.3517,13,12
1970-01-01 00:00:00.000000160,81.19619,13,13
1970-01-01 00:00:00.000000161,81.63612,13,14
1970-01-01 00:00:00.000000162,81.63668,13,15
1970-01-01 00:00:00.000000163,81.910614,13,16
1970-01-01 00:00:00.000000164,82.19747,13,17
1970-01-01 00:00:00.000000165,81.975426,13,18
1970-01-01 00:00:00.000000166,82.096016,13,19
1970-01-01 00:00:00.000000167,82.2986,13,20
1970-01-01 00:00:00.000000168,82.64253,13,21
1970-01-01 00:00:00.000000169,82.44072,13,22
1970-01-01 00:00:00.000000170,82.79474,13,23
1970-01-01 00:00:00.000000171,82.717445,13,24
1970-01-01 00:00:00.000000172,82.48802,13,25
1970-01-01 00:00:00.000000141,68.42626,15,10
1970-01-01 00:00:00.000000142,69.52437,15,11
1970-01-01 00:00:00.000000143,69.20727,15,12
1970-01-01 00:00:00.000000144,71.350266,15,13
1970-01-01 00:00:00.000000145,71.764366,15,14
1970-01-01 00:00:00.000000146,71.319145,15,15
1970-01-01 00:00:00.000000147,71.59659,15,16
1970-01-01 00:00:00.000000148,71.941124,15,17
1970-01-01 00:00:00.000000149,71.29777,15,18
1970-01-01 00:00:00.000000150,71.4701,15,19
1970-01-01 00:00:00.000000151,71.69684,15,20
1970-01-01 00:00:00.000000152,71.96804,15,21
1970-01-01 00:00:00.000000153,72.596275,15,22
1970-01-01 00:00:00.000000156,80.758675,16,10
1970-01-01 00:00:00.000000157,79.99912,16,11
1970-01-01 00:00:00.000000158,79.04248,16,12
1970-01-01 00:00:00.000000159,79.61922,16,13
1970-01-01 00:00:00.000000160,80.17271,16,14
1970-01-01 00:00:00.000000161,80.057175,16,15
1970-01-01 00:00:00.000000162,80.431564,16,16
1970-01-01 00:00:00.000000163,79.89804,16,17
1970-01-01 00:00:00.000000164,79.220795,16,18
1970-01-01 00:00:00.000000165,79.57056,16,19
1970-01-01 00:00:00.000000166,79.09001,16,20
1970-01-01 00:00:00.000000167,78.96558,16,21
1970-01-01 00:00:00.000000168,78.25091,16,22
1970-01-01 00:00:00.000000169,77.701126,16,23
1970-01-01 00:00:00.000000170,77.3924,16,24
1970-01-01 00:00:00.000000171,78.17209,16,25
1970-01-01 00:00:00.000000123,66.2684,17,10
1970-01-01 00:00:00.000000124,66.34736,17,11
1970-01-01 00:00:00.000000125,65.376854,17,12
1970-01-01 00:00:00.000000126,65.25719,17,13
1970-01-01 00:00:00.000000127,66.41771,17,14
1970-01-01 00:00:00.000000128,66.31289,17,15
1970-01-01 00:00:00.000000129,65.64963,17,16
1970-01-01 00:00:00.000000130,64.10222,17,17
1970-01-01 00:00:00.000000131,63.86211,17,18
1970-01-01 00:00:00.000000132,63.784477,17,19
1970-01-01 00:00:00.000000134,84.85701,19,10
1970-01-01 00:00:00.000000135,84.92851,19,11
1970-01-01 00:00:00.000000136,84.90754,19,12
1970-01-01 00:00:00.000000137,85.10025,19,13
1970-01-01 00:00:00.000000138,84.90787,19,14
1970-01-01 00:00:00.000000139,84.8674,19,15
1970-01-01 00:00:00.000000140,84.36966,19,16
1970-01-01 00:00:00.000000141,84.71287,19,17
1970-01-01 00:00:00.000000142,85.16062,19,18
1970-01-01 00:00:00.000000143,85.46149,19,19
1970-01-01 00:00:00.000000144,85.327644,19,20
1970-01-01 00:00:00.000000145,86.07874,19,21
1970-01-01 00:00:00.000000121,70.37005,20,10
1970-01-01 00:00:00.000000122,69.9498,20,11
1970-01-01 00:00:00.000000123,71.06547,20,12
1970-01-01 00:00:00.000000124,72.08419,20,13
1970-01-01 00:00:00.000000125,71.6968,20,14
1970-01-01 00:00:00.000000126,70.70831,20,15
1970-01-01 00:00:00.000000127,71.26471,20,16
1970-01-01 00:00:00.000000128,71.11712,20,17
1970-01-01 00:00:00.000000129,70.588066,20,18
1970-01-01 00:00:00.000000130,69.86362,20,19
1970-01-01 00:00:00.000000130,72.75338,21,10
1970-01-01 00:00:00.000000131,73.871506,21,11
1970-01-01 00:00:00.000000132,75.1219,21,12
1970-01-01 00:00:00.000000133,75.254684,21,13
1970-01-01 00:00:00.000000134,74.05793,21,14
1970-01-01 00:00:00.000000135,73.689964,21,15
1970-01-01 00:00:00.000000136,74.35157,21,16
1970-01-01 00:00:00.000000137,75.709854,21,17
1970-01-01 00:00:00.000000138,75.50888,21,18
1970-01-01 00:00:00.000000139,75.71464,21,19
1970-01-01 00:00:00.000000140,74.03066,21,20
1970-01-01 00:00:00.000000171,58.39999,22,10
1970-01-01 00:00:00.000000172,58.211708,22,11
1970-01-01 00:00:00.000000173,57.18798,22,12
1970-01-01 00:00:00.000000174,57.247482,22,13
1970-01-01 00:00:00.000000175,58.13424,22,14
1970-01-01 00:00:00.000000176,58.280445,22,15
1970-01-01 00:00:00.000000177,54.992954,22,16
1970-01-01 00:00:00.000000178,54.883503,22,17
1970-01-01 00:00:00.000000179,56.02687,22,18
1970-01-01 00:00:00.000000180,55.620953,22,19
1970-01-01 00:00:00.000000181,55.1972,22,20
1970-01-01 00:00:00.000000182,54.816727,22,21
1970-01-01 00:00:00.000000183,54.273655,22,22
1970-01-01 00:00:00.000000184,54.62896,22,23
1970-01-01 00:00:00.000000185,53.479675,22,24
1970-01-01 00:00:00.000000186,52.970222,22,25
1970-01-01 00:00:00.000000187,53.42854,22,26
1970-01-01 00:00:00.000000188,53.044857,22,27
1970-01-01 00:00:00.000000189,54.24057,22,28
1970-01-01 00:00:00.000000130,74.530594,23,10
1970-01-01 00:00:00.000000131,74.18927,23,11
1970-01-01 00:00:00.000000132,74.02984,23,12
1970-01-01 00:00:00.000000133,74.73043,23,13
1970-01-01 00:00:00.000000134,74.73384,23,14
1970-01-01 00:00:00.000000135,74.97164,23,15
1970-01-01 00:00:00.000000136,75.32383,23,16
1970-01-01 00:00:00.000000137,75.67901,23,17
1970-01-01 00:00:00.000000138,75.782646,23,18
1970-01-01 00:00:00.000000139,75.632355,23,19
1970-01-01 00:00:00.000000140,75.60914,23,20
1970-01-01 00:00:00.000000141,75.69387,23,21
1970-01-01 00:00:00.000000095,64.938515,25,10
1970-01-01 00:00:00.000000096,64.955154,25,11
1970-01-01 00:00:00.000000097,68.322105,25,12
1970-01-01 00:00:00.000000098,59.89958,25,13
1970-01-01 00:00:00.000000099,65.602104,25,14
1970-01-01 00:00:00.000000231,82.0569,26,10
1970-01-01 00:00:00.000000232,81.5162,26,11
1970-01-01 00:00:00.000000233,80.94687,26,12
1970-01-01 00:00:00.000000234,80.51232,26,13
1970-01-01 00:00:00.000000235,79.852684,26,14
1970-01-01 00:00:00.000000236,79.099594,26,15
1970-01-01 00:00:00.000000237,78.34689,26,16
1970-01-01 00:00:00.000000238,78.05739,26,17
1970-01-01 00:00:00.000000239,77.40074,26,18
1970-01-01 00:00:00.000000240,76.83742,26,19
1970-01-01 00:00:00.000000241,76.31302,26,20
1970-01-01 00:00:00.000000242,75.976494,26,21
1970-01-01 00:00:00.000000243,75.352554,26,22
1970-01-01 00:00:00.000000244,75.14542,26,23
1970-01-01 00:00:00.000000245,74.75626,26,24
1970-01-01 00:00:00.000000246,74.40313,26,25
1970-01-01 00:00:00.000000247,74.843376,26,26
1970-01-01 00:00:00.000000248,73.89198,26,27
1970-01-01 00:00:00.000000249,75.9697,26,28
1970-01-01 00:00:00.000000250,77.579796,26,29
1970-01-01 00:00:00.000000251,80.74913,26,30
1970-01-01 00:00:00.000000252,80.1225,26,31
1970-01-01 00:00:00.000000253,86.63518,26,32
1970-01-01 00:00:00.000000254,91.74191,26,33
1970-01-01 00:00:00.000000255,86.27691,26,34
1970-01-01 00:00:00.000000256,86.58326,26,35
1970-01-01 00:00:00.000000257,87.70945,26,36
1970-01-01 00:00:00.000000258,87.688965,26,37
1970-01-01 00:00:00.000000259,88.034775,26,38
1970-01-01 00:00:00.000000181,64.61314,29,10
1970-01-01 00:00:00.000000182,63.94617,29,11
1970-01-01 00:00:00.000000183,64.82806,29,12
1970-01-01 00:00:00.000000184,65.164856,29,13
1970-01-01 00:00:00.000000185,65.53177,29,14
1970-01-01 00:00:00.000000186,66.66913,29,15
1970-01-01 00:00:00.000000187,69.091064,29,16
1970-01-01 00:00:00.000000188,69.264366,29,17
1970-01-01 00:00:00.000000189,64.707855,29,18
1970-01-01 00:00:00.000000190,66.414024,29,19
1970-01-01 00:00:00.000000191,68.154335,29,20
1970-01-01 00:00:00.000000192,68.6189,29,21
1970-01-01 00:00:00.000000193,67.17443,29,22
1970-01-01 00:00:00.000000194,65.191536,29,23
1970-01-01 00:00:00.000000195,68.49126,29,24
1970-01-01 00:00:00.000000196,66.181114,29,25
1970-01-01 00:00:00.000000197,65.24975,29,26
1970-01-01 00:00:00.000000198,67.97761,29,27
1970-01-01 00:00:00.000000199,65.24881,29,28
1970-01-01 00:00:00.000000200,65.34285,29,29
1970-01-01 00:00:00.000000201,72.38099,29,30
1970-01-01 00:00:00.000000092,38.046288,40,10
1970-01-01 00:00:00.000000093,37.92504,40,11
1970-01-01 00:00:00.000000094,39.61719,40,12
1970-01-01 00:00:00.000000095,38.997086,40,13
1970-01-01 00:00:00.000000096,38.583237,40,14
1970-01-01 00:00:00.000000092,38.3599,42,10
1970-01-01 00:00:00.000000093,38.882553,42,11
1970-01-01 00:00:00.000000094,36.38525,42,12
1970-01-01 00:00:00.000000095,34.00644,42,13
1970-01-01 00:00:00.000000096,33.361195,42,14
1970-01-01 00:00:00.000000156,61.13273,45,10
1970-01-01 00:00:00.000000157,61.17117,45,11
1970-01-01 00:00:00.000000158,60.94095,45,12
1970-01-01 00:00:00.000000159,60.81993,45,13
1970-01-01 00:00:00.000000160,61.145245,45,14
1970-01-01 00:00:00.000000161,61.05089,45,15
1970-01-01 00:00:00.000000162,60.969734,45,16
1970-01-01 00:00:00.000000163,60.68241,45,17
1970-01-01 00:00:00.000000164,61.5002,45,18
1970-01-01 00:00:00.000000165,61.260094,45,19
1970-01-01 00:00:00.000000166,60.661663,45,20
1970-01-01 00:00:00.000000167,60.91804,45,21
1970-01-01 00:00:00.000000168,61.01773,45,22
1970-01-01 00:00:00.000000169,61.330463,45,23
1970-01-01 00:00:00.000000170,61.300133,45,24
1970-01-01 00:00:00.000000171,58.77948,45,25
1970-01-01 00:00:00.000000116,55.54029,46,10
1970-01-01 00:00:00.000000117,56.344044,46,11
1970-01-01 00:00:00.000000118,57.314407,46,12
1970-01-01 00:00:00.000000119,57.374886,46,13
1970-01-01 00:00:00.000000120,59.041164,46,14
1970-01-01 00:00:00.000000121,58.940994,46,15
1970-01-01 00:00:00.000000122,59.959026,46,16
1970-01-01 00:00:00.000000123,60.824318,46,17
1970-01-01 00:00:00.000000124,61.1196,46,18
1970-01-01 00:00:00.000000243,38.92492,53,10
1970-01-01 00:00:00.000000244,41.32154,53,11
1970-01-01 00:00:00.000000245,42.59592,53,12
1970-01-01 00:00:00.000000246,43.43118,53,13
1970-01-01 00:00:00.000000247,43.0013,53,14
1970-01-01 00:00:00.000000248,40.82811,53,15
1970-01-01 00:00:00.000000249,39.93775,53,16
1970-01-01 00:00:00.000000250,40.84197,53,17
1970-01-01 00:00:00.000000251,41.57081,53,18
1970-01-01 00:00:00.000000252,41.739662,53,19
1970-01-01 00:00:00.000000253,40.2615,53,20
1970-01-01 00:00:00.000000254,39.13758,53,21
1970-01-01 00:00:00.000000255,44.004574,53,22
1970-01-01 00:00:00.000000256,46.27636,53,23
1970-01-01 00:00:00.000000257,46.646545,53,24
1970-01-01 00:00:00.000000258,47.95351,53,25
1970-01-01 00:00:00.000000259,44.644634,53,26
1970-01-01 00:00:00.000000260,42.16775,53,27
1970-01-01 00:00:00.000000261,42.67276,53,28
1970-01-01 00:00:00.000000262,41.589653,53,29
1970-01-01 00:00:00.000000263,41.13892,53,30
1970-01-01 00:00:00.000000264,42.290485,53,31
1970-01-01 00:00:00.000000265,40.23538,53,32
1970-01-01 00:00:00.000000266,38.905727,53,33
1970-01-01 00:00:00.000000267,38.829617,53,34
1970-01-01 00:00:00.000000268,37.248013,53,35
1970-01-01 00:00:00.000000269,36.372604,53,36
1970-01-01 00:00:00.000000270,36.087658,53,37
1970-01-01 00:00:00.000000271,36.94083,53,38
1970-01-01 00:00:00.000000272,37.039677,53,39
1970-01-01 00:00:00.000000273,39.002968,53,40
1970-01-01 00:00:00.000000274,41.15473,53,41
1970-01-01 00:00:00.000000097,65.425026,54,10
1970-01-01 00:00:00.000000098,65.89743,54,11
1970-01-01 00:00:00.000000099,66.56768,54,12
1970-01-01 00:00:00.000000100,67.41872,54,13
1970-01-01 00:00:00.000000101,68.05229,54,14
