sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.02551,0,10
1970-01-01 00:00:00.000000098,164.04419,0,10
1970-01-01 00:00:00.000000099,163.83766,0,10
1970-01-01 00:00:00.000000098,136.51788,0,11
1970-01-01 00:00:00.000000099,136.66844,0,11
1970-01-01 00:00:00.000000100,136.63261,0,11
1970-01-01 00:00:00.000000099,144.62857,0,12
1970-01-01 00:00:00.000000100,144.84694,0,12
1970-01-01 00:00:00.000000101,144.796,0,12
1970-01-01 00:00:00.000000100,141.86043,0,13
1970-01-01 00:00:00.000000101,142.04137,0,13
1970-01-01 00:00:00.000000102,142.00917,0,13
1970-01-01 00:00:00.000000081,226.47504,1,10
1970-01-01 00:00:00.000000082,225.7258,1,10
1970-01-01 00:00:00.000000083,223.79546,1,10
1970-01-01 00:00:00.000000079,184.2552,4,10
1970-01-01 00:00:00.000000080,184.36583,4,10
1970-01-01 00:00:00.000000081,183.79225,4,10
1970-01-01 00:00:00.000000079,120.25441,5,10
1970-01-01 00:00:00.000000080,120.63633,5,10
1970-01-01 00:00:00.000000081,120.87447,5,10
1970-01-01 00:00:00.000000119,224.79855,11,10
1970-01-01 00:00:00.000000120,224.23921,11,10
1970-01-01 00:00:00.000000121,222.6016,11,10
1970-01-01 00:00:00.000000120,223.39478,11,11
1970-01-01 00:00:00.000000121,222.85825,11,11
1970-01-01 00:00:00.000000122,221.23169,11,11
1970-01-01 00:00:00.000000121,224.06825,11,12
1970-01-01 00:00:00.000000122,223.52762,11,12
1970-01-01 00:00:00.000000123,221.90022,11,12
1970-01-01 00:00:00.000000122,225.91937,11,13
1970-01-01 00:00:00.000000123,225.38637,11,13
1970-01-01 00:00:00.000000124,223.82999,11,13
1970-01-01 00:00:00.000000123,225.90565,11,14
1970-01-01 00:00:00.000000124,225.44324,11,14
1970-01-01 00:00:00.000000125,223.80974,11,14
1970-01-01 00:00:00.000000124,228.80486,11,15
1970-01-01 00:00:00.000000125,228.34338,11,15
1970-01-01 00:00:00.000000126,226.76358,11,15
1970-01-01 00:00:00.000000125,231.38547,11,16
1970-01-01 00:00:00.000000126,231.0644,11,16
1970-01-01 00:00:00.000000127,229.45975,11,16
1970-01-01 00:00:00.000000126,232.45401,11,17
1970-01-01 00:00:00.000000127,232.1441,11,17
1970-01-01 00:00:00.000000128,230.61617,11,17
1970-01-01 00:00:00.000000113,196.53278,12,10
1970-01-01 00:00:00.000000114,196.5623,12,10
1970-01-01 00:00:00.000000115,195.85869,12,10
1970-01-01 00:00:00.000000114,195.8464,12,11
1970-01-01 00:00:00.000000115,195.88622,12,11
1970-01-01 00:00:00.000000116,195.20528,12,11
1970-01-01 00:00:00.000000115,193.53499,12,12
1970-01-01 00:00:00.000000116,193.60927,12,12
1970-01-01 00:00:00.000000117,192.89062,12,12
1970-01-01 00:00:00.000000116,186.31784,12,13
1970-01-01 00:00:00.000000117,186.36646,12,13
1970-01-01 00:00:00.000000118,185.75638,12,13
1970-01-01 00:00:00.000000117,184.10078,12,14
1970-01-01 00:00:00.000000118,184.21716,12,14
1970-01-01 00:00:00.000000119,183.62976,12,14
1970-01-01 00:00:00.000000118,181.10681,12,15
