sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5130.3203,0,10
1970-01-01 00:00:00.000000098,5108.8774,0,11
1970-01-01 00:00:00.000000099,5056.286,0,12
1970-01-01 00:00:00.000000100,5011.709,0,13
1970-01-01 00:00:00.000000101,4987.577,0,14
1970-01-01 00:00:00.000000102,4965.017,0,15
1970-01-01 00:00:00.000000079,3746.1523,2,10
1970-01-01 00:00:00.000000080,3738.6365,2,11
1970-01-01 00:00:00.000000081,3713.8518,2,12
1970-01-01 00:00:00.000000119,5050.749,6,10
1970-01-01 00:00:00.000000120,4969.306,6,11
1970-01-01 00:00:00.000000121,4887.9375,6,12
1970-01-01 00:00:00.000000122,4834.5757,6,13
1970-01-01 00:00:00.000000123,4828.069,6,14
1970-01-01 00:00:00.000000124,4867.4585,6,15
1970-01-01 00:00:00.000000125,4949.651,6,16
1970-01-01 00:00:00.000000126,5040.317,6,17
1970-01-01 00:00:00.000000127,5087.9595,6,18
1970-01-01 00:00:00.000000128,5078.4688,6,19
1970-01-01 00:00:00.000000113,3750.4614,7,10
1970-01-01 00:00:00.000000114,3763.7012,7,11
1970-01-01 00:00:00.000000115,3776.2734,7,12
1970-01-01 00:00:00.000000116,3781.5613,7,13
1970-01-01 00:00:00.000000117,3787.4336,7,14
1970-01-01 00:00:00.000000118,3778.8193,7,15
1970-01-01 00:00:00.000000119,3760.8208,7,16
1970-01-01 00:00:00.000000120,3745.8628,7,17
1970-01-01 00:00:00.000000121,3726.4937,7,18
1970-01-01 00:00:00.000000083,4477.696,8,10
1970-01-01 00:00:00.000000084,4441.2856,8,11
1970-01-01 00:00:00.000000085,4394.1333,8,12
1970-01-01 00:00:00.000000092,3923.5466,20,10
1970-01-01 00:00:00.000000093,3886.3994,20,11
1970-01-01 00:00:00.000000094,3868.0215,20,12
1970-01-01 00:00:00.000000095,3846.9128,20,13
1970-01-01 00:00:00.000000096,3852.004,20,14
1970-01-01 00:00:00.000000100,3805.512,43,10
1970-01-01 00:00:00.000000101,3812.949,43,11
1970-01-01 00:00:00.000000102,3828.0503,43,12
1970-01-01 00:00:00.000000103,3850.6594,43,13
1970-01-01 00:00:00.000000104,3862.3838,43,14
1970-01-01 00:00:00.000000105,3848.6462,43,15
1970-01-01 00:00:00.000000083,3826.2366,50,10
1970-01-01 00:00:00.000000084,3823.4783,50,11
1970-01-01 00:00:00.000000085,3816.1882,50,12
1970-01-01 00:00:00.000000098,3788.552,53,10
1970-01-01 00:00:00.000000099,3776.913,53,11
1970-01-01 00:00:00.000000100,3766.7104,53,12
1970-01-01 00:00:00.000000101,3789.7473,53,13
1970-01-01 00:00:00.000000102,3827.2864,53,14
1970-01-01 00:00:00.000000103,3849.9773,53,15
1970-01-01 00:00:00.000000132,3667.4875,59,10
1970-01-01 00:00:00.000000133,3662.1248,59,11
1970-01-01 00:00:00.000000134,3654.212,59,12
1970-01-01 00:00:00.000000135,3650.464,59,13
1970-01-01 00:00:00.000000136,3651.3816,59,14
1970-01-01 00:00:00.000000137,3663.0503,59,15
1970-01-01 00:00:00.000000138,3699.932,59,16
1970-01-01 00:00:00.000000139,3749.6038,59,17
1970-01-01 00:00:00.000000140,3781.4568,59,18
1970-01-01 00:00:00.000000141,3792.756,59,19
1970-01-01 00:00:00.000000142,3819.2913,59,20
1970-01-01 00:00:00.000000143,3854.892,59,21
1970-01-01 00:00:00.000000122,5192.2437,61,10
1970-01-01 00:00:00.000000123,5196.2886,61,11
1970-01-01 00:00:00.000000124,5195.3936,61,12
1970-01-01 00:00:00.000000125,5198.3037,61,13
1970-01-01 00:00:00.000000126,5208.196,61,14
1970-01-01 00:00:00.000000127,5194.6465,61,15
