sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5079.7393,0,10
1970-01-01 00:00:00.000000098,5048.0527,0,11
1970-01-01 00:00:00.000000099,4993.679,0,12
1970-01-01 00:00:00.000000100,4970.271,0,13
1970-01-01 00:00:00.000000101,4951.4,0,14
1970-01-01 00:00:00.000000102,4927.4565,0,15
1970-01-01 00:00:00.000000079,3755.4905,2,10
1970-01-01 00:00:00.000000080,3746.7322,2,11
1970-01-01 00:00:00.000000081,3714.6523,2,12
1970-01-01 00:00:00.000000119,4940.4336,6,10
1970-01-01 00:00:00.000000120,4859.72,6,11
1970-01-01 00:00:00.000000121,4786.309,6,12
1970-01-01 00:00:00.000000122,4749.1733,6,13
1970-01-01 00:00:00.000000123,4761.965,6,14
1970-01-01 00:00:00.000000124,4816.939,6,15
1970-01-01 00:00:00.000000125,4911.0596,6,16
1970-01-01 00:00:00.000000126,4988.9673,6,17
1970-01-01 00:00:00.000000127,5009.4756,6,18
1970-01-01 00:00:00.000000128,4980.966,6,19
1970-01-01 00:00:00.000000113,3781.998,7,10
1970-01-01 00:00:00.000000114,3794.733,7,11
1970-01-01 00:00:00.000000115,3804.9792,7,12
1970-01-01 00:00:00.000000116,3808.335,7,13
1970-01-01 00:00:00.000000117,3814.436,7,14
1970-01-01 00:00:00.000000118,3799.2195,7,15
1970-01-01 00:00:00.000000119,3783.1638,7,16
1970-01-01 00:00:00.000000120,3772.9502,7,17
1970-01-01 00:00:00.000000121,3754.103,7,18
1970-01-01 00:00:00.000000083,4463.5776,8,10
1970-01-01 00:00:00.000000084,4431.854,8,11
1970-01-01 00:00:00.000000085,4381.6084,8,12
1970-01-01 00:00:00.000000092,3935.7507,20,10
1970-01-01 00:00:00.000000093,3917.9138,20,11
1970-01-01 00:00:00.000000094,3902.22,20,12
1970-01-01 00:00:00.000000095,3881.807,20,13
1970-01-01 00:00:00.000000096,3900.505,20,14
1970-01-01 00:00:00.000000100,3833.2195,43,10
1970-01-01 00:00:00.000000101,3843.985,43,11
1970-01-01 00:00:00.000000102,3861.0354,43,12
1970-01-01 00:00:00.000000103,3886.6765,43,13
1970-01-01 00:00:00.000000104,3889.2183,43,14
1970-01-01 00:00:00.000000105,3865.1282,43,15
1970-01-01 00:00:00.000000083,3841.3386,50,10
1970-01-01 00:00:00.000000084,3836.1592,50,11
1970-01-01 00:00:00.000000085,3827.808,50,12
1970-01-01 00:00:00.000000098,3812.985,53,10
1970-01-01 00:00:00.000000099,3787.9045,53,11
1970-01-01 00:00:00.000000100,3786.9211,53,12
1970-01-01 00:00:00.000000101,3826.1096,53,13
1970-01-01 00:00:00.000000102,3864.9016,53,14
1970-01-01 00:00:00.000000103,3879.176,53,15
1970-01-01 00:00:00.000000132,3685.2637,59,10
1970-01-01 00:00:00.000000133,3681.0332,59,11
1970-01-01 00:00:00.000000134,3671.2908,59,12
1970-01-01 00:00:00.000000135,3672.7502,59,13
1970-01-01 00:00:00.000000136,3675.2898,59,14
1970-01-01 00:00:00.000000137,3692.191,59,15
1970-01-01 00:00:00.000000138,3737.846,59,16
1970-01-01 00:00:00.000000139,3786.8723,59,17
1970-01-01 00:00:00.000000140,3807.7188,59,18
1970-01-01 00:00:00.000000141,3813.4778,59,19
1970-01-01 00:00:00.000000142,3851.3354,59,20
1970-01-01 00:00:00.000000143,3883.2634,59,21
1970-01-01 00:00:00.000000122,5118.6704,61,10
1970-01-01 00:00:00.000000123,5126.619,61,11
1970-01-01 00:00:00.000000124,5118.746,61,12
1970-01-01 00:00:00.000000125,5127.135,61,13
1970-01-01 00:00:00.000000126,5135.86,61,14
1970-01-01 00:00:00.000000127,5107.8364,61,15
1970-01-01 00:00:00.000000128,5089.531,61,16
1970-01-01 00:00:00.000000129,5110.827,61,17
1970-01-01 00:00:00.000000130,5138.148,61,18
1970-01-01 00:00:00.000000131,5144.475,61,19
1970-01-01 00:00:00.000000109,3892.2122,63,10
1970-01-01 00:00:00.000000110,3926.3079,63,11
1970-01-01 00:00:00.000000111,3993.0046,63,12
1970-01-01 00:00:00.000000112,4046.9824,63,13
1970-01-01 00:00:00.000000113,4067.0713,63,14
1970-01-01 00:00:00.000000114,4086.769,63,15
1970-01-01 00:00:00.000000115,4099.331,63,16
1970-01-01 00:00:00.000000116,4081.062,63,17
1970-01-01 00:00:00.000000101,3749.2183,64,10
1970-01-01 00:00:00.000000102,3754.1199,64,11
1970-01-01 00:00:00.000000103,3740.078,64,12
1970-01-01 00:00:00.000000104,3717.2083,64,13
1970-01-01 00:00:00.000000105,3707.8018,64,14
1970-01-01 00:00:00.000000106,3713.1318,64,15
1970-01-01 00:00:00.000000112,3496.305,69,10
