sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.16225,0,10
1970-01-01 00:00:00.000000098,77.99444,0,10
1970-01-01 00:00:00.000000098,77.31139,0,11
1970-01-01 00:00:00.000000099,77.1423,0,11
1970-01-01 00:00:00.000000099,77.45479,0,12
1970-01-01 00:00:00.000000100,77.280945,0,12
1970-01-01 00:00:00.000000100,76.96545,0,13
1970-01-01 00:00:00.000000101,76.79889,0,13
1970-01-01 00:00:00.000000101,76.56646,0,14
1970-01-01 00:00:00.000000102,76.40324,0,14
1970-01-01 00:00:00.000000081,74.90886,1,10
1970-01-01 00:00:00.000000082,74.75918,1,10
1970-01-01 00:00:00.000000082,74.79402,1,11
1970-01-01 00:00:00.000000083,74.65893,1,11
1970-01-01 00:00:00.000000079,68.835014,4,10
1970-01-01 00:00:00.000000080,68.7664,4,10
1970-01-01 00:00:00.000000080,67.81473,4,11
1970-01-01 00:00:00.000000081,67.759575,4,11
1970-01-01 00:00:00.000000079,74.901886,5,10
1970-01-01 00:00:00.000000080,74.75829,5,10
1970-01-01 00:00:00.000000080,74.917336,5,11
1970-01-01 00:00:00.000000081,74.77389,5,11
1970-01-01 00:00:00.000000119,78.6152,11,10
1970-01-01 00:00:00.000000120,78.42203,11,10
1970-01-01 00:00:00.000000120,78.95295,11,11
1970-01-01 00:00:00.000000121,78.75399,11,11
1970-01-01 00:00:00.000000121,79.32193,11,12
1970-01-01 00:00:00.000000122,79.12092,11,12
1970-01-01 00:00:00.000000122,78.08874,11,13
1970-01-01 00:00:00.000000123,77.89996,11,13
1970-01-01 00:00:00.000000123,77.985085,11,14
1970-01-01 00:00:00.000000124,77.792946,11,14
1970-01-01 00:00:00.000000124,78.15022,11,15
1970-01-01 00:00:00.000000125,77.96162,11,15
1970-01-01 00:00:00.000000125,78.0464,11,16
1970-01-01 00:00:00.000000126,77.85596,11,16
1970-01-01 00:00:00.000000126,78.075966,11,17
1970-01-01 00:00:00.000000127,77.888824,11,17
1970-01-01 00:00:00.000000127,77.78299,11,18
1970-01-01 00:00:00.000000128,77.59401,11,18
1970-01-01 00:00:00.000000113,68.5378,12,10
1970-01-01 00:00:00.000000114,68.487,12,10
1970-01-01 00:00:00.000000114,68.70403,12,11
1970-01-01 00:00:00.000000115,68.65453,12,11
1970-01-01 00:00:00.000000115,68.2074,12,12
1970-01-01 00:00:00.000000116,68.14814,12,12
1970-01-01 00:00:00.000000116,69.97906,12,13
1970-01-01 00:00:00.000000117,69.91094,12,13
1970-01-01 00:00:00.000000117,69.66581,12,14
1970-01-01 00:00:00.000000118,69.592926,12,14
1970-01-01 00:00:00.000000118,69.486275,12,15
1970-01-01 00:00:00.000000119,69.414856,12,15
1970-01-01 00:00:00.000000119,69.706665,12,16
1970-01-01 00:00:00.000000120,69.62691,12,16
1970-01-01 00:00:00.000000120,69.11067,12,17
1970-01-01 00:00:00.000000121,69.02718,12,17
1970-01-01 00:00:00.000000157,81.56681,13,10
1970-01-01 00:00:00.000000158,81.367065,13,10
1970-01-01 00:00:00.000000158,81.42986,13,11
1970-01-01 00:00:00.000000159,81.2326,13,11
1970-01-01 00:00:00.000000159,81.31839,13,12
1970-01-01 00:00:00.000000160,81.1252,13,12
1970-01-01 00:00:00.000000160,81.17699,13,13
1970-01-01 00:00:00.000000161,80.98812,13,13
1970-01-01 00:00:00.000000161,81.36661,13,14
1970-01-01 00:00:00.000000162,81.17316,13,14
1970-01-01 00:00:00.000000162,81.4132,13,15
1970-01-01 00:00:00.000000163,81.21653,13,15
1970-01-01 00:00:00.000000163,81.62506,13,16
1970-01-01 00:00:00.000000164,81.42844,13,16
1970-01-01 00:00:00.000000164,81.875244,13,17
1970-01-01 00:00:00.000000165,81.67872,13,17
1970-01-01 00:00:00.000000165,81.837166,13,18
1970-01-01 00:00:00.000000166,81.63966,13,18
1970-01-01 00:00:00.000000166,81.912605,13,19
1970-01-01 00:00:00.000000167,81.71636,13,19
1970-01-01 00:00:00.000000167,82.03375,13,20
1970-01-01 00:00:00.000000168,81.83628,13,20
1970-01-01 00:00:00.000000168,82.314514,13,21
1970-01-01 00:00:00.000000169,82.10894,13,21
1970-01-01 00:00:00.000000169,82.2874,13,22
1970-01-01 00:00:00.000000170,82.08306,13,22
1970-01-01 00:00:00.000000170,82.511284,13,23
1970-01-01 00:00:00.000000171,82.30812,13,23
1970-01-01 00:00:00.000000171,82.532814,13,24
1970-01-01 00:00:00.000000172,82.33241,13,24
1970-01-01 00:00:00.000000141,68.68622,15,10
1970-01-01 00:00:00.000000142,68.6299,15,10
1970-01-01 00:00:00.000000142,70.07018,15,11
1970-01-01 00:00:00.000000143,70.00851,15,11
1970-01-01 00:00:00.000000143,69.48755,15,12
1970-01-01 00:00:00.000000144,69.42087,15,12
1970-01-01 00:00:00.000000144,71.80364,15,13
1970-01-01 00:00:00.000000145,71.712555,15,13
1970-01-01 00:00:00.000000145,71.88557,15,14
1970-01-01 00:00:00.000000146,71.79476,15,14
1970-01-01 00:00:00.000000146,71.77736,15,15
