sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5063.0083,0,10
1970-01-01 00:00:00.000000098,5060.6045,0,10
1970-01-01 00:00:00.000000098,5030.42,0,11
1970-01-01 00:00:00.000000099,5023.94,0,11
1970-01-01 00:00:00.000000099,4994.9463,0,12
1970-01-01 00:00:00.000000100,4994.9673,0,12
1970-01-01 00:00:00.000000100,4963.742,0,13
1970-01-01 00:00:00.000000101,4967.727,0,13
1970-01-01 00:00:00.000000101,4940.3457,0,14
1970-01-01 00:00:00.000000102,4949.1646,0,14
1970-01-01 00:00:00.000000079,3760.6797,2,10
1970-01-01 00:00:00.000000080,3761.8503,2,10
1970-01-01 00:00:00.000000080,3746.5842,2,11
1970-01-01 00:00:00.000000081,3748.382,2,11
1970-01-01 00:00:00.000000119,4919.5938,6,10
1970-01-01 00:00:00.000000120,4914.208,6,10
1970-01-01 00:00:00.000000120,4832.1196,6,11
1970-01-01 00:00:00.000000121,4839.045,6,11
1970-01-01 00:00:00.000000121,4760.2017,6,12
1970-01-01 00:00:00.000000122,4770.333,6,12
1970-01-01 00:00:00.000000122,4736.4487,6,13
1970-01-01 00:00:00.000000123,4762.66,6,13
1970-01-01 00:00:00.000000123,4775.172,6,14
1970-01-01 00:00:00.000000124,4789.5674,6,14
1970-01-01 00:00:00.000000124,4811.0464,6,15
1970-01-01 00:00:00.000000125,4874.0474,6,15
1970-01-01 00:00:00.000000125,4971.614,6,16
1970-01-01 00:00:00.000000126,4983.4243,6,16
1970-01-01 00:00:00.000000126,5044.989,6,17
1970-01-01 00:00:00.000000127,5050.7656,6,17
1970-01-01 00:00:00.000000127,5026.8184,6,18
1970-01-01 00:00:00.000000128,5002.089,6,18
1970-01-01 00:00:00.000000113,3788.847,7,10
1970-01-01 00:00:00.000000114,3789.7046,7,10
1970-01-01 00:00:00.000000114,3798.545,7,11
1970-01-01 00:00:00.000000115,3800.1746,7,11
1970-01-01 00:00:00.000000115,3808.5613,7,12
1970-01-01 00:00:00.000000116,3805.437,7,12
1970-01-01 00:00:00.000000116,3807.9802,7,13
1970-01-01 00:00:00.000000117,3802.7456,7,13
1970-01-01 00:00:00.000000117,3814.637,7,14
1970-01-01 00:00:00.000000118,3812.8123,7,14
1970-01-01 00:00:00.000000118,3795.8088,7,15
1970-01-01 00:00:00.000000119,3794.662,7,15
1970-01-01 00:00:00.000000119,3779.8022,7,16
1970-01-01 00:00:00.000000120,3778.3462,7,16
1970-01-01 00:00:00.000000120,3771.0195,7,17
1970-01-01 00:00:00.000000121,3771.8577,7,17
1970-01-01 00:00:00.000000083,4438.8267,8,10
1970-01-01 00:00:00.000000084,4440.696,8,10
1970-01-01 00:00:00.000000084,4406.544,8,11
1970-01-01 00:00:00.000000085,4411.9717,8,11
1970-01-01 00:00:00.000000092,3923.3499,20,10
1970-01-01 00:00:00.000000093,3912.1406,20,10
1970-01-01 00:00:00.000000093,3915.567,20,11
1970-01-01 00:00:00.000000094,3920.8853,20,11
1970-01-01 00:00:00.000000094,3906.0674,20,12
1970-01-01 00:00:00.000000095,3920.1016,20,12
1970-01-01 00:00:00.000000095,3880.6072,20,13
1970-01-01 00:00:00.000000096,3891.1733,20,13
1970-01-01 00:00:00.000000100,3836.74,43,10
1970-01-01 00:00:00.000000101,3839.602,43,10
1970-01-01 00:00:00.000000101,3842.3318,43,11
1970-01-01 00:00:00.000000102,3847.9255,43,11
1970-01-01 00:00:00.000000102,3869.1619,43,12
1970-01-01 00:00:00.000000103,3877.1438,43,12
1970-01-01 00:00:00.000000103,3899.1746,43,13
1970-01-01 00:00:00.000000104,3892.5354,43,13
1970-01-01 00:00:00.000000104,3880.405,43,14
1970-01-01 00:00:00.000000105,3872.2258,43,14
1970-01-01 00:00:00.000000083,3839.2861,50,10
1970-01-01 00:00:00.000000084,3831.9866,50,10
1970-01-01 00:00:00.000000084,3827.2192,50,11
1970-01-01 00:00:00.000000085,3818.1045,50,11
1970-01-01 00:00:00.000000098,3820.884,53,10
1970-01-01 00:00:00.000000099,3826.734,53,10
1970-01-01 00:00:00.000000099,3792.405,53,11
1970-01-01 00:00:00.000000100,3795.719,53,11
1970-01-01 00:00:00.000000100,3790.6128,53,12
1970-01-01 00:00:00.000000101,3793.0764,53,12
1970-01-01 00:00:00.000000101,3819.6777,53,13
1970-01-01 00:00:00.000000102,3815.7063,53,13
1970-01-01 00:00:00.000000102,3849.364,53,14
1970-01-01 00:00:00.000000103,3837.007,53,14
1970-01-01 00:00:00.000000132,3683.2659,59,10
1970-01-01 00:00:00.000000133,3685.4119,59,10
1970-01-01 00:00:00.000000133,3670.6743,59,11
1970-01-01 00:00:00.000000134,3674.1448,59,11
1970-01-01 00:00:00.000000134,3642.7214,59,12
1970-01-01 00:00:00.000000135,3646.5994,59,12
1970-01-01 00:00:00.000000135,3670.9253,59,13
1970-01-01 00:00:00.000000136,3674.5425,59,13
1970-01-01 00:00:00.000000136,3678.1584,59,14
