sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.552345,0,10
1970-01-01 00:00:00.000000098,98.08194,0,10
1970-01-01 00:00:00.000000099,97.981346,0,10
1970-01-01 00:00:00.000000098,97.214905,0,11
1970-01-01 00:00:00.000000099,97.218216,0,11
1970-01-01 00:00:00.000000100,97.62758,0,11
1970-01-01 00:00:00.000000099,97.7731,0,12
1970-01-01 00:00:00.000000100,97.78834,0,12
1970-01-01 00:00:00.000000101,97.74769,0,12
1970-01-01 00:00:00.000000100,97.54547,0,13
1970-01-01 00:00:00.000000101,97.26084,0,13
1970-01-01 00:00:00.000000102,97.311325,0,13
1970-01-01 00:00:00.000000081,95.55509,1,10
1970-01-01 00:00:00.000000082,95.57503,1,10
1970-01-01 00:00:00.000000083,95.496796,1,10
1970-01-01 00:00:00.000000079,96.94668,4,10
1970-01-01 00:00:00.000000080,96.94986,4,10
1970-01-01 00:00:00.000000081,96.95178,4,10
1970-01-01 00:00:00.000000079,96.778984,5,10
1970-01-01 00:00:00.000000080,96.79624,5,10
1970-01-01 00:00:00.000000081,96.80766,5,10
1970-01-01 00:00:00.000000119,93.936646,11,10
1970-01-01 00:00:00.000000120,93.87376,11,10
1970-01-01 00:00:00.000000121,93.926636,11,10
1970-01-01 00:00:00.000000120,93.72646,11,11
1970-01-01 00:00:00.000000121,93.712074,11,11
1970-01-01 00:00:00.000000122,93.72194,11,11
1970-01-01 00:00:00.000000121,93.66733,11,12
1970-01-01 00:00:00.000000122,93.632095,11,12
1970-01-01 00:00:00.000000123,93.53591,11,12
1970-01-01 00:00:00.000000122,93.59931,11,13
1970-01-01 00:00:00.000000123,93.65406,11,13
1970-01-01 00:00:00.000000124,93.591995,11,13
1970-01-01 00:00:00.000000123,93.83425,11,14
1970-01-01 00:00:00.000000124,93.72111,11,14
1970-01-01 00:00:00.000000125,93.80306,11,14
1970-01-01 00:00:00.000000124,93.86536,11,15
1970-01-01 00:00:00.000000125,94.0688,11,15
1970-01-01 00:00:00.000000126,93.94804,11,15
1970-01-01 00:00:00.000000125,94.17771,11,16
1970-01-01 00:00:00.000000126,94.22691,11,16
1970-01-01 00:00:00.000000127,94.15498,11,16
1970-01-01 00:00:00.000000126,94.496124,11,17
1970-01-01 00:00:00.000000127,94.6587,11,17
1970-01-01 00:00:00.000000128,94.46932,11,17
1970-01-01 00:00:00.000000113,97.29291,12,10
1970-01-01 00:00:00.000000114,97.56743,12,10
1970-01-01 00:00:00.000000115,97.84118,12,10
1970-01-01 00:00:00.000000114,97.08291,12,11
1970-01-01 00:00:00.000000115,97.05516,12,11
1970-01-01 00:00:00.000000116,97.04487,12,11
1970-01-01 00:00:00.000000115,96.919334,12,12
1970-01-01 00:00:00.000000116,96.95621,12,12
1970-01-01 00:00:00.000000117,96.88244,12,12
1970-01-01 00:00:00.000000116,96.34387,12,13
