sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.23463,0,10
1970-01-01 00:00:00.000000098,97.69263,0,11
1970-01-01 00:00:00.000000099,97.47494,0,12
1970-01-01 00:00:00.000000100,97.56291,0,13
1970-01-01 00:00:00.000000101,97.330734,0,14
1970-01-01 00:00:00.000000102,97.45128,0,15
1970-01-01 00:00:00.000000081,95.67272,1,10
1970-01-01 00:00:00.000000082,95.5597,1,11
1970-01-01 00:00:00.000000083,95.54682,1,12
1970-01-01 00:00:00.000000079,96.98064,4,10
1970-01-01 00:00:00.000000080,96.91119,4,11
1970-01-01 00:00:00.000000081,96.99254,4,12
1970-01-01 00:00:00.000000079,96.80316,5,10
1970-01-01 00:00:00.000000080,96.60859,5,11
1970-01-01 00:00:00.000000081,96.55706,5,12
1970-01-01 00:00:00.000000119,93.683,11,10
1970-01-01 00:00:00.000000120,93.64542,11,11
1970-01-01 00:00:00.000000121,93.57751,11,12
1970-01-01 00:00:00.000000122,93.53238,11,13
1970-01-01 00:00:00.000000123,93.802,11,14
1970-01-01 00:00:00.000000124,94.02444,11,15
1970-01-01 00:00:00.000000125,94.33692,11,16
1970-01-01 00:00:00.000000126,94.698395,11,17
1970-01-01 00:00:00.000000127,94.57457,11,18
1970-01-01 00:00:00.000000128,94.46777,11,19
1970-01-01 00:00:00.000000113,97.06089,12,10
1970-01-01 00:00:00.000000114,96.987,12,11
1970-01-01 00:00:00.000000115,96.68509,12,12
1970-01-01 00:00:00.000000116,96.372086,12,13
1970-01-01 00:00:00.000000117,96.42677,12,14
1970-01-01 00:00:00.000000118,96.38541,12,15
1970-01-01 00:00:00.000000119,96.19759,12,16
1970-01-01 00:00:00.000000120,95.993195,12,17
1970-01-01 00:00:00.000000121,96.08765,12,18
1970-01-01 00:00:00.000000157,99.96922,13,10
1970-01-01 00:00:00.000000158,99.97494,13,11
1970-01-01 00:00:00.000000159,99.99631,13,12
1970-01-01 00:00:00.000000160,99.99995,13,13
1970-01-01 00:00:00.000000161,99.964645,13,14
1970-01-01 00:00:00.000000162,99.86909,13,15
1970-01-01 00:00:00.000000163,99.83886,13,16
1970-01-01 00:00:00.000000164,99.84913,13,17
1970-01-01 00:00:00.000000165,99.854744,13,18
1970-01-01 00:00:00.000000166,99.85233,13,19
1970-01-01 00:00:00.000000167,99.85005,13,20
1970-01-01 00:00:00.000000168,99.857475,13,21
1970-01-01 00:00:00.000000169,99.85567,13,22
1970-01-01 00:00:00.000000170,99.85913,13,23
1970-01-01 00:00:00.000000171,99.85962,13,24
1970-01-01 00:00:00.000000172,99.85861,13,25
1970-01-01 00:00:00.000000141,99.53443,15,10
1970-01-01 00:00:00.000000142,99.698746,15,11
1970-01-01 00:00:00.000000143,99.78956,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.96228,15,15
1970-01-01 00:00:00.000000147,99.974686,15,16
1970-01-01 00:00:00.000000148,99.96903,15,17
1970-01-01 00:00:00.000000149,99.974106,15,18
1970-01-01 00:00:00.000000150,99.975174,15,19
1970-01-01 00:00:00.000000151,99.97846,15,20
1970-01-01 00:00:00.000000152,99.987404,15,21
1970-01-01 00:00:00.000000153,99.99868,15,22
1970-01-01 00:00:00.000000156,95.29482,16,10
1970-01-01 00:00:00.000000157,95.5481,16,11
1970-01-01 00:00:00.000000158,95.83905,16,12
1970-01-01 00:00:00.000000159,95.961464,16,13
1970-01-01 00:00:00.000000160,95.78043,16,14
1970-01-01 00:00:00.000000161,95.55445,16,15
1970-01-01 00:00:00.000000162,95.58168,16,16
1970-01-01 00:00:00.000000163,95.450195,16,17
1970-01-01 00:00:00.000000164,95.01287,16,18
1970-01-01 00:00:00.000000165,95.19584,16,19
1970-01-01 00:00:00.000000166,95.61037,16,20
1970-01-01 00:00:00.000000167,95.577385,16,21
1970-01-01 00:00:00.000000168,95.92923,16,22
1970-01-01 00:00:00.000000169,96.252014,16,23
1970-01-01 00:00:00.000000170,95.87514,16,24
1970-01-01 00:00:00.000000171,95.816795,16,25
1970-01-01 00:00:00.000000123,93.61754,17,10
