sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.76159,0,10
1970-01-01 00:00:00.000000098,77.71816,0,10
1970-01-01 00:00:00.000000099,77.56157,0,10
1970-01-01 00:00:00.000000098,76.71454,0,11
1970-01-01 00:00:00.000000099,76.669014,0,11
1970-01-01 00:00:00.000000100,76.4737,0,11
1970-01-01 00:00:00.000000099,77.32696,0,12
1970-01-01 00:00:00.000000100,77.195816,0,12
1970-01-01 00:00:00.000000101,76.95486,0,12
1970-01-01 00:00:00.000000100,76.49733,0,13
1970-01-01 00:00:00.000000101,76.35378,0,13
1970-01-01 00:00:00.000000102,76.36529,0,13
1970-01-01 00:00:00.000000081,74.6302,1,10
1970-01-01 00:00:00.000000082,74.6389,1,10
1970-01-01 00:00:00.000000083,74.61541,1,10
1970-01-01 00:00:00.000000079,69.56336,4,10
1970-01-01 00:00:00.000000080,69.82596,4,10
1970-01-01 00:00:00.000000081,69.843895,4,10
1970-01-01 00:00:00.000000079,74.63445,5,10
1970-01-01 00:00:00.000000080,74.59292,5,10
1970-01-01 00:00:00.000000081,74.55875,5,10
1970-01-01 00:00:00.000000119,78.44859,11,10
1970-01-01 00:00:00.000000120,78.40071,11,10
1970-01-01 00:00:00.000000121,78.44484,11,10
1970-01-01 00:00:00.000000120,78.975006,11,11
1970-01-01 00:00:00.000000121,79.002815,11,11
1970-01-01 00:00:00.000000122,78.81197,11,11
1970-01-01 00:00:00.000000121,79.36626,11,12
1970-01-01 00:00:00.000000122,79.2543,11,12
1970-01-01 00:00:00.000000123,78.96,11,12
1970-01-01 00:00:00.000000122,78.1964,11,13
1970-01-01 00:00:00.000000123,78.11856,11,13
1970-01-01 00:00:00.000000124,78.21924,11,13
1970-01-01 00:00:00.000000123,77.974144,11,14
1970-01-01 00:00:00.000000124,78.12741,11,14
1970-01-01 00:00:00.000000125,78.19129,11,14
1970-01-01 00:00:00.000000124,78.38143,11,15
1970-01-01 00:00:00.000000125,78.483604,11,15
1970-01-01 00:00:00.000000126,78.463615,11,15
1970-01-01 00:00:00.000000125,78.05923,11,16
1970-01-01 00:00:00.000000126,78.17217,11,16
1970-01-01 00:00:00.000000127,78.12427,11,16
1970-01-01 00:00:00.000000126,78.0896,11,17
1970-01-01 00:00:00.000000127,78.11385,11,17
1970-01-01 00:00:00.000000128,78.15106,11,17
1970-01-01 00:00:00.000000113,68.38945,12,10
1970-01-01 00:00:00.000000114,68.605865,12,10
1970-01-01 00:00:00.000000115,68.79821,12,10
1970-01-01 00:00:00.000000114,68.726456,12,11
1970-01-01 00:00:00.000000115,69.143394,12,11
1970-01-01 00:00:00.000000116,69.3352,12,11
1970-01-01 00:00:00.000000115,68.373985,12,12
1970-01-01 00:00:00.000000116,68.61094,12,12
1970-01-01 00:00:00.000000117,68.77513,12,12
1970-01-01 00:00:00.000000116,69.554985,12,13
1970-01-01 00:00:00.000000117,69.520775,12,13
1970-01-01 00:00:00.000000118,69.508354,12,13
1970-01-01 00:00:00.000000117,69.285515,12,14
1970-01-01 00:00:00.000000118,69.34908,12,14
1970-01-01 00:00:00.000000119,69.210785,12,14
1970-01-01 00:00:00.000000118,69.3417,12,15
1970-01-01 00:00:00.000000119,69.2831,12,15
1970-01-01 00:00:00.000000120,69.02979,12,15
1970-01-01 00:00:00.000000119,69.463776,12,16
1970-01-01 00:00:00.000000120,69.30354,12,16
1970-01-01 00:00:00.000000121,69.00377,12,16
1970-01-01 00:00:00.000000157,81.69765,13,10
1970-01-01 00:00:00.000000158,81.87067,13,10
1970-01-01 00:00:00.000000159,82.0024,13,10
1970-01-01 00:00:00.000000158,81.64425,13,11
1970-01-01 00:00:00.000000159,81.696266,13,11
1970-01-01 00:00:00.000000160,81.70692,13,11
1970-01-01 00:00:00.000000159,81.47082,13,12
1970-01-01 00:00:00.000000160,81.5093,13,12
1970-01-01 00:00:00.000000161,81.50549,13,12
1970-01-01 00:00:00.000000160,81.29436,13,13
1970-01-01 00:00:00.000000161,81.32815,13,13
1970-01-01 00:00:00.000000162,81.324,13,13
1970-01-01 00:00:00.000000161,81.554054,13,14
1970-01-01 00:00:00.000000162,81.679405,13,14
1970-01-01 00:00:00.000000163,81.82105,13,14
1970-01-01 00:00:00.000000162,81.64192,13,15
1970-01-01 00:00:00.000000163,81.75015,13,15
1970-01-01 00:00:00.000000164,81.84277,13,15
1970-01-01 00:00:00.000000163,81.93918,13,16
1970-01-01 00:00:00.000000164,81.97876,13,16
1970-01-01 00:00:00.000000165,81.98346,13,16
1970-01-01 00:00:00.000000164,82.18327,13,17
1970-01-01 00:00:00.000000165,82.20149,13,17
1970-01-01 00:00:00.000000166,82.09995,13,17
1970-01-01 00:00:00.000000165,81.98194,13,18
1970-01-01 00:00:00.000000166,81.88181,13,18
1970-01-01 00:00:00.000000167,81.81775,13,18
1970-01-01 00:00:00.000000166,82.08088,13,19
1970-01-01 00:00:00.000000167,82.06059,13,19
1970-01-01 00:00:00.000000168,81.988625,13,19
1970-01-01 00:00:00.000000167,82.2226,13,20
1970-01-01 00:00:00.000000168,82.23788,13,20
1970-01-01 00:00:00.000000169,82.22485,13,20
1970-01-01 00:00:00.000000168,82.563446,13,21
1970-01-01 00:00:00.000000169,82.60309,13,21
