sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.10873,0,10
1970-01-01 00:00:00.000000098,143.46935,0,11
1970-01-01 00:00:00.000000099,142.7054,0,12
1970-01-01 00:00:00.000000100,142.61066,0,13
1970-01-01 00:00:00.000000101,143.27376,0,14
1970-01-01 00:00:00.000000102,129.58157,0,15
1970-01-01 00:00:00.000000081,227.72592,1,10
1970-01-01 00:00:00.000000082,227.57578,1,11
1970-01-01 00:00:00.000000083,228.88754,1,12
1970-01-01 00:00:00.000000079,185.75215,4,10
1970-01-01 00:00:00.000000080,180.23312,4,11
1970-01-01 00:00:00.000000081,184.64964,4,12
1970-01-01 00:00:00.000000079,119.95838,5,10
1970-01-01 00:00:00.000000080,118.26568,5,11
1970-01-01 00:00:00.000000081,116.60482,5,12
1970-01-01 00:00:00.000000119,224.84203,11,10
1970-01-01 00:00:00.000000120,223.65923,11,11
1970-01-01 00:00:00.000000121,224.29988,11,12
1970-01-01 00:00:00.000000122,227.12639,11,13
1970-01-01 00:00:00.000000123,227.16463,11,14
1970-01-01 00:00:00.000000124,230.4058,11,15
1970-01-01 00:00:00.000000125,233.83849,11,16
1970-01-01 00:00:00.000000126,234.67577,11,17
1970-01-01 00:00:00.000000127,236.69763,11,18
1970-01-01 00:00:00.000000128,239.27502,11,19
1970-01-01 00:00:00.000000113,194.45619,12,10
1970-01-01 00:00:00.000000114,194.38916,12,11
1970-01-01 00:00:00.000000115,192.41913,12,12
1970-01-01 00:00:00.000000116,186.4608,12,13
1970-01-01 00:00:00.000000117,183.63046,12,14
1970-01-01 00:00:00.000000118,181.1158,12,15
1970-01-01 00:00:00.000000119,177.68759,12,16
1970-01-01 00:00:00.000000120,176.19557,12,17
1970-01-01 00:00:00.000000121,178.0542,12,18
1970-01-01 00:00:00.000000157,137.51822,13,10
1970-01-01 00:00:00.000000158,132.89468,13,11
1970-01-01 00:00:00.000000159,135.59952,13,12
1970-01-01 00:00:00.000000160,129.89474,13,13
1970-01-01 00:00:00.000000161,129.35205,13,14
1970-01-01 00:00:00.000000162,135.0149,13,15
1970-01-01 00:00:00.000000163,134.44774,13,16
1970-01-01 00:00:00.000000164,132.20659,13,17
1970-01-01 00:00:00.000000165,128.87617,13,18
1970-01-01 00:00:00.000000166,130.63533,13,19
1970-01-01 00:00:00.000000167,131.48378,13,20
1970-01-01 00:00:00.000000168,136.20161,13,21
1970-01-01 00:00:00.000000169,133.56305,13,22
1970-01-01 00:00:00.000000170,138.62204,13,23
1970-01-01 00:00:00.000000171,144.52228,13,24
1970-01-01 00:00:00.000000172,142.30743,13,25
1970-01-01 00:00:00.000000141,166.61426,15,10
1970-01-01 00:00:00.000000142,166.90733,15,11
1970-01-01 00:00:00.000000143,165.42465,15,12
1970-01-01 00:00:00.000000144,168.67181,15,13
1970-01-01 00:00:00.000000145,180.63237,15,14
1970-01-01 00:00:00.000000146,176.5199,15,15
1970-01-01 00:00:00.000000147,177.87314,15,16
1970-01-01 00:00:00.000000148,178.53381,15,17
1970-01-01 00:00:00.000000149,177.02304,15,18
1970-01-01 00:00:00.000000150,177.04948,15,19
1970-01-01 00:00:00.000000151,177.5857,15,20
1970-01-01 00:00:00.000000152,181.54636,15,21
1970-01-01 00:00:00.000000153,169.66989,15,22
1970-01-01 00:00:00.000000156,252.81955,16,10
1970-01-01 00:00:00.000000157,256.89584,16,11
1970-01-01 00:00:00.000000158,253.53369,16,12
1970-01-01 00:00:00.000000159,251.36934,16,13
1970-01-01 00:00:00.000000160,253.2079,16,14
1970-01-01 00:00:00.000000161,255.6761,16,15
1970-01-01 00:00:00.000000162,254.28407,16,16
1970-01-01 00:00:00.000000163,252.59425,16,17
1970-01-01 00:00:00.000000164,251.54283,16,18
1970-01-01 00:00:00.000000165,252.32634,16,19
1970-01-01 00:00:00.000000166,252.22484,16,20
1970-01-01 00:00:00.000000167,250.75249,16,21
1970-01-01 00:00:00.000000168,250.41876,16,22
1970-01-01 00:00:00.000000169,253.12865,16,23
1970-01-01 00:00:00.000000170,254.01009,16,24
1970-01-01 00:00:00.000000171,260.14664,16,25
1970-01-01 00:00:00.000000123,146.708,17,10
1970-01-01 00:00:00.000000124,144.95447,17,11
1970-01-01 00:00:00.000000125,141.49658,17,12
1970-01-01 00:00:00.000000126,137.35486,17,13
1970-01-01 00:00:00.000000127,126.671646,17,14
1970-01-01 00:00:00.000000128,114.995445,17,15
1970-01-01 00:00:00.000000129,114.44011,17,16
1970-01-01 00:00:00.000000130,101.84117,17,17
1970-01-01 00:00:00.000000131,92.52424,17,18
1970-01-01 00:00:00.000000132,119.30296,17,19
1970-01-01 00:00:00.000000134,203.11427,19,10
1970-01-01 00:00:00.000000135,198.72101,19,11
1970-01-01 00:00:00.000000136,197.78296,19,12
1970-01-01 00:00:00.000000137,187.90086,19,13
1970-01-01 00:00:00.000000138,184.16576,19,14
1970-01-01 00:00:00.000000139,187.83054,19,15
1970-01-01 00:00:00.000000140,186.38925,19,16
1970-01-01 00:00:00.000000141,185.81157,19,17
1970-01-01 00:00:00.000000142,186.383,19,18
1970-01-01 00:00:00.000000143,195.82692,19,19
1970-01-01 00:00:00.000000144,206.00906,19,20
1970-01-01 00:00:00.000000145,195.92233,19,21
1970-01-01 00:00:00.000000121,185.28285,20,10
1970-01-01 00:00:00.000000122,181.54837,20,11
1970-01-01 00:00:00.000000123,182.29686,20,12
1970-01-01 00:00:00.000000124,177.61789,20,13
1970-01-01 00:00:00.000000125,181.99545,20,14
1970-01-01 00:00:00.000000126,187.04872,20,15
1970-01-01 00:00:00.000000127,185.09659,20,16
1970-01-01 00:00:00.000000128,182.57596,20,17
1970-01-01 00:00:00.000000129,176.94249,20,18
1970-01-01 00:00:00.000000130,176.5119,20,19
1970-01-01 00:00:00.000000130,111.67222,21,10
1970-01-01 00:00:00.000000131,118.77224,21,11
1970-01-01 00:00:00.000000132,149.3525,21,12
1970-01-01 00:00:00.000000133,160.87015,21,13
1970-01-01 00:00:00.000000134,165.19858,21,14
1970-01-01 00:00:00.000000135,166.06197,21,15
1970-01-01 00:00:00.000000136,159.06044,21,16
1970-01-01 00:00:00.000000137,148.1894,21,17
1970-01-01 00:00:00.000000138,145.56284,21,18
1970-01-01 00:00:00.000000139,145.14081,21,19
1970-01-01 00:00:00.000000140,143.32024,21,20
1970-01-01 00:00:00.000000171,134.01454,22,10
1970-01-01 00:00:00.000000172,134.56978,22,11
1970-01-01 00:00:00.000000173,130.31839,22,12
1970-01-01 00:00:00.000000174,128.62842,22,13
1970-01-01 00:00:00.000000175,143.64882,22,14
1970-01-01 00:00:00.000000176,137.2711,22,15
1970-01-01 00:00:00.000000177,132.76796,22,16
