sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.34095,0,10
1970-01-01 00:00:00.000000098,97.23422,0,10
1970-01-01 00:00:00.000000098,97.68101,0,11
1970-01-01 00:00:00.000000099,97.59082,0,11
1970-01-01 00:00:00.000000099,97.629295,0,12
1970-01-01 00:00:00.000000100,97.553246,0,12
1970-01-01 00:00:00.000000100,97.44756,0,13
1970-01-01 00:00:00.000000101,97.37484,0,13
1970-01-01 00:00:00.000000101,97.37254,0,14
1970-01-01 00:00:00.000000102,97.29808,0,14
1970-01-01 00:00:00.000000081,95.56591,1,10
1970-01-01 00:00:00.000000082,95.447075,1,10
1970-01-01 00:00:00.000000082,95.57205,1,11
1970-01-01 00:00:00.000000083,95.45513,1,11
1970-01-01 00:00:00.000000079,97.166374,4,10
1970-01-01 00:00:00.000000080,97.077095,4,10
1970-01-01 00:00:00.000000080,97.13501,4,11
1970-01-01 00:00:00.000000081,97.043434,4,11
1970-01-01 00:00:00.000000079,96.59124,5,10
1970-01-01 00:00:00.000000080,96.49483,5,10
1970-01-01 00:00:00.000000080,96.43021,5,11
1970-01-01 00:00:00.000000081,96.33139,5,11
1970-01-01 00:00:00.000000119,93.651634,11,10
1970-01-01 00:00:00.000000120,93.556244,11,10
1970-01-01 00:00:00.000000120,93.57129,11,11
1970-01-01 00:00:00.000000121,93.4782,11,11
1970-01-01 00:00:00.000000121,93.52527,11,12
1970-01-01 00:00:00.000000122,93.43369,11,12
1970-01-01 00:00:00.000000122,93.44916,11,13
1970-01-01 00:00:00.000000123,93.35923,11,13
1970-01-01 00:00:00.000000123,93.632286,11,14
1970-01-01 00:00:00.000000124,93.54058,11,14
1970-01-01 00:00:00.000000124,94.08508,11,15
1970-01-01 00:00:00.000000125,93.9854,11,15
1970-01-01 00:00:00.000000125,94.149155,11,16
1970-01-01 00:00:00.000000126,94.04601,11,16
1970-01-01 00:00:00.000000126,94.47215,11,17
1970-01-01 00:00:00.000000127,94.36359,11,17
1970-01-01 00:00:00.000000127,94.43892,11,18
1970-01-01 00:00:00.000000128,94.32974,11,18
1970-01-01 00:00:00.000000113,97.237976,12,10
1970-01-01 00:00:00.000000114,97.147224,12,10
1970-01-01 00:00:00.000000114,97.20575,12,11
1970-01-01 00:00:00.000000115,97.11739,12,11
1970-01-01 00:00:00.000000115,97.09951,12,12
1970-01-01 00:00:00.000000116,97.01286,12,12
1970-01-01 00:00:00.000000116,96.70615,12,13
1970-01-01 00:00:00.000000117,96.618126,12,13
1970-01-01 00:00:00.000000117,96.63678,12,14
1970-01-01 00:00:00.000000118,96.542786,12,14
1970-01-01 00:00:00.000000118,96.63409,12,15
1970-01-01 00:00:00.000000119,96.5361,12,15
1970-01-01 00:00:00.000000119,96.474464,12,16
1970-01-01 00:00:00.000000120,96.37458,12,16
1970-01-01 00:00:00.000000120,96.21718,12,17
1970-01-01 00:00:00.000000121,96.11513,12,17
1970-01-01 00:00:00.000000157,99.747925,13,10
1970-01-01 00:00:00.000000158,99.749054,13,10
1970-01-01 00:00:00.000000158,99.73475,13,11
1970-01-01 00:00:00.000000159,99.736275,13,11
