sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.25196,0,10
1970-01-01 00:00:00.000000098,96.68778,0,10
1970-01-01 00:00:00.000000098,97.233376,0,11
1970-01-01 00:00:00.000000099,97.241264,0,11
1970-01-01 00:00:00.000000099,97.699684,0,12
1970-01-01 00:00:00.000000100,97.6804,0,12
1970-01-01 00:00:00.000000100,97.59695,0,13
1970-01-01 00:00:00.000000101,97.41746,0,13
1970-01-01 00:00:00.000000101,97.50576,0,14
1970-01-01 00:00:00.000000102,97.55068,0,14
1970-01-01 00:00:00.000000081,95.571655,1,10
1970-01-01 00:00:00.000000082,95.54813,1,10
1970-01-01 00:00:00.000000082,95.5786,1,11
1970-01-01 00:00:00.000000083,95.597374,1,11
1970-01-01 00:00:00.000000079,97.00518,4,10
1970-01-01 00:00:00.000000080,97.01423,4,10
1970-01-01 00:00:00.000000080,96.933266,4,11
1970-01-01 00:00:00.000000081,96.94247,4,11
1970-01-01 00:00:00.000000079,96.76318,5,10
1970-01-01 00:00:00.000000080,96.78303,5,10
1970-01-01 00:00:00.000000080,96.61886,5,11
1970-01-01 00:00:00.000000081,96.66093,5,11
1970-01-01 00:00:00.000000119,93.835915,11,10
1970-01-01 00:00:00.000000120,93.84981,11,10
1970-01-01 00:00:00.000000120,93.729004,11,11
1970-01-01 00:00:00.000000121,93.73507,11,11
1970-01-01 00:00:00.000000121,93.66505,11,12
1970-01-01 00:00:00.000000122,93.68135,11,12
1970-01-01 00:00:00.000000122,93.60711,11,13
1970-01-01 00:00:00.000000123,93.65712,11,13
1970-01-01 00:00:00.000000123,93.66638,11,14
1970-01-01 00:00:00.000000124,93.65881,11,14
1970-01-01 00:00:00.000000124,93.80931,11,15
1970-01-01 00:00:00.000000125,94.132675,11,15
1970-01-01 00:00:00.000000125,94.28756,11,16
1970-01-01 00:00:00.000000126,94.22262,11,16
1970-01-01 00:00:00.000000126,94.58231,11,17
1970-01-01 00:00:00.000000127,94.570465,11,17
1970-01-01 00:00:00.000000127,94.50396,11,18
1970-01-01 00:00:00.000000128,94.48464,11,18
1970-01-01 00:00:00.000000113,97.079025,12,10
1970-01-01 00:00:00.000000114,97.03923,12,10
1970-01-01 00:00:00.000000114,97.06208,12,11
1970-01-01 00:00:00.000000115,97.05533,12,11
1970-01-01 00:00:00.000000115,96.85553,12,12
1970-01-01 00:00:00.000000116,96.88006,12,12
1970-01-01 00:00:00.000000116,96.37392,12,13
1970-01-01 00:00:00.000000117,96.48318,12,13
1970-01-01 00:00:00.000000117,96.485466,12,14
1970-01-01 00:00:00.000000118,96.51539,12,14
1970-01-01 00:00:00.000000118,96.375336,12,15
1970-01-01 00:00:00.000000119,96.41971,12,15
1970-01-01 00:00:00.000000119,96.28755,12,16
1970-01-01 00:00:00.000000120,96.24864,12,16
1970-01-01 00:00:00.000000120,95.79774,12,17
1970-01-01 00:00:00.000000121,95.811806,12,17
1970-01-01 00:00:00.000000157,99.99963,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.99914,13,12
1970-01-01 00:00:00.000000160,99.99919,13,12
1970-01-01 00:00:00.000000160,99.99947,13,13
1970-01-01 00:00:00.000000161,99.9997,13,13
1970-01-01 00:00:00.000000161,99.971565,13,14
1970-01-01 00:00:00.000000162,99.9727,13,14
1970-01-01 00:00:00.000000162,99.895004,13,15
1970-01-01 00:00:00.000000163,99.89833,13,15
1970-01-01 00:00:00.000000163,99.84763,13,16
1970-01-01 00:00:00.000000164,99.84687,13,16
1970-01-01 00:00:00.000000164,99.85824,13,17
1970-01-01 00:00:00.000000165,99.8645,13,17
1970-01-01 00:00:00.000000165,99.85142,13,18
1970-01-01 00:00:00.000000166,99.85175,13,18
1970-01-01 00:00:00.000000166,99.84789,13,19
