sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.27903,0,10
1970-01-01 00:00:00.000000098,78.15499,0,10
1970-01-01 00:00:00.000000098,76.75726,0,11
1970-01-01 00:00:00.000000099,76.911644,0,11
1970-01-01 00:00:00.000000099,77.510765,0,12
1970-01-01 00:00:00.000000100,77.698784,0,12
1970-01-01 00:00:00.000000100,76.61514,0,13
1970-01-01 00:00:00.000000101,76.61036,0,13
1970-01-01 00:00:00.000000101,76.14125,0,14
1970-01-01 00:00:00.000000102,76.1802,0,14
1970-01-01 00:00:00.000000081,74.72108,1,10
1970-01-01 00:00:00.000000082,74.76712,1,10
1970-01-01 00:00:00.000000082,74.58382,1,11
1970-01-01 00:00:00.000000083,74.53982,1,11
1970-01-01 00:00:00.000000079,69.345314,4,10
1970-01-01 00:00:00.000000080,69.58673,4,10
1970-01-01 00:00:00.000000080,67.74812,4,11
1970-01-01 00:00:00.000000081,68.064445,4,11
1970-01-01 00:00:00.000000079,74.648895,5,10
1970-01-01 00:00:00.000000080,74.64274,5,10
1970-01-01 00:00:00.000000080,74.69817,5,11
1970-01-01 00:00:00.000000081,74.69578,5,11
1970-01-01 00:00:00.000000119,78.63101,11,10
1970-01-01 00:00:00.000000120,78.545265,11,10
1970-01-01 00:00:00.000000120,79.06619,11,11
1970-01-01 00:00:00.000000121,79.131386,11,11
1970-01-01 00:00:00.000000121,79.5406,11,12
1970-01-01 00:00:00.000000122,79.51634,11,12
1970-01-01 00:00:00.000000122,78.340546,11,13
1970-01-01 00:00:00.000000123,78.25912,11,13
1970-01-01 00:00:00.000000123,78.18655,11,14
1970-01-01 00:00:00.000000124,78.45266,11,14
1970-01-01 00:00:00.000000124,78.37842,11,15
1970-01-01 00:00:00.000000125,78.47517,11,15
1970-01-01 00:00:00.000000125,78.045654,11,16
1970-01-01 00:00:00.000000126,78.15672,11,16
1970-01-01 00:00:00.000000126,78.13411,11,17
1970-01-01 00:00:00.000000127,78.14509,11,17
1970-01-01 00:00:00.000000127,77.96818,11,18
1970-01-01 00:00:00.000000128,77.95592,11,18
1970-01-01 00:00:00.000000113,68.2113,12,10
1970-01-01 00:00:00.000000114,68.37463,12,10
1970-01-01 00:00:00.000000114,68.46523,12,11
1970-01-01 00:00:00.000000115,68.38337,12,11
1970-01-01 00:00:00.000000115,68.16747,12,12
1970-01-01 00:00:00.000000116,68.14062,12,12
1970-01-01 00:00:00.000000116,69.77357,12,13
1970-01-01 00:00:00.000000117,69.28146,12,13
1970-01-01 00:00:00.000000117,68.896065,12,14
1970-01-01 00:00:00.000000118,69.05888,12,14
1970-01-01 00:00:00.000000118,69.379005,12,15
1970-01-01 00:00:00.000000119,69.20499,12,15
1970-01-01 00:00:00.000000119,69.41836,12,16
1970-01-01 00:00:00.000000120,69.260086,12,16
1970-01-01 00:00:00.000000120,68.69492,12,17
1970-01-01 00:00:00.000000121,68.42251,12,17
1970-01-01 00:00:00.000000157,81.84297,13,10
1970-01-01 00:00:00.000000158,82.60006,13,10
1970-01-01 00:00:00.000000158,81.62696,13,11
1970-01-01 00:00:00.000000159,81.728424,13,11
1970-01-01 00:00:00.000000159,81.41086,13,12
1970-01-01 00:00:00.000000160,81.435455,13,12
1970-01-01 00:00:00.000000160,81.293655,13,13
1970-01-01 00:00:00.000000161,81.318794,13,13
1970-01-01 00:00:00.000000161,81.55684,13,14
1970-01-01 00:00:00.000000162,81.598946,13,14
1970-01-01 00:00:00.000000162,81.588715,13,15
1970-01-01 00:00:00.000000163,81.57913,13,15
1970-01-01 00:00:00.000000163,81.86141,13,16
1970-01-01 00:00:00.000000164,81.84959,13,16
1970-01-01 00:00:00.000000164,82.23775,13,17
1970-01-01 00:00:00.000000165,82.245255,13,17
1970-01-01 00:00:00.000000165,81.975586,13,18
1970-01-01 00:00:00.000000166,81.93339,13,18
1970-01-01 00:00:00.000000166,82.085686,13,19
1970-01-01 00:00:00.000000167,82.031204,13,19
1970-01-01 00:00:00.000000167,82.144875,13,20
1970-01-01 00:00:00.000000168,82.08962,13,20
1970-01-01 00:00:00.000000168,82.53758,13,21
1970-01-01 00:00:00.000000169,82.51826,13,21
1970-01-01 00:00:00.000000169,82.25502,13,22
1970-01-01 00:00:00.000000170,82.13973,13,22
1970-01-01 00:00:00.000000170,82.75809,13,23
1970-01-01 00:00:00.000000171,82.74297,13,23
1970-01-01 00:00:00.000000171,82.69184,13,24
1970-01-01 00:00:00.000000172,82.65633,13,24
1970-01-01 00:00:00.000000141,68.52863,15,10
1970-01-01 00:00:00.000000142,68.520294,15,10
1970-01-01 00:00:00.000000142,69.85214,15,11
1970-01-01 00:00:00.000000143,69.91525,15,11
1970-01-01 00:00:00.000000143,69.130585,15,12
1970-01-01 00:00:00.000000144,69.03836,15,12
1970-01-01 00:00:00.000000144,71.37631,15,13
1970-01-01 00:00:00.000000145,71.539474,15,13
1970-01-01 00:00:00.000000145,72.154076,15,14
1970-01-01 00:00:00.000000146,72.38792,15,14
1970-01-01 00:00:00.000000146,71.22258,15,15
1970-01-01 00:00:00.000000147,71.02134,15,15
1970-01-01 00:00:00.000000147,71.472595,15,16
1970-01-01 00:00:00.000000148,71.28668,15,16
1970-01-01 00:00:00.000000148,71.716805,15,17
1970-01-01 00:00:00.000000149,71.679245,15,17
1970-01-01 00:00:00.000000149,71.540764,15,18
1970-01-01 00:00:00.000000150,71.52179,15,18
1970-01-01 00:00:00.000000150,71.57359,15,19
1970-01-01 00:00:00.000000151,71.567894,15,19
1970-01-01 00:00:00.000000151,71.58957,15,20
1970-01-01 00:00:00.000000152,71.568985,15,20
1970-01-01 00:00:00.000000152,71.84916,15,21
1970-01-01 00:00:00.000000153,71.841446,15,21
1970-01-01 00:00:00.000000156,81.05325,16,10
1970-01-01 00:00:00.000000157,81.191025,16,10
1970-01-01 00:00:00.000000157,80.06463,16,11
1970-01-01 00:00:00.000000158,80.13398,16,11
1970-01-01 00:00:00.000000158,79.17222,16,12
1970-01-01 00:00:00.000000159,79.24473,16,12
1970-01-01 00:00:00.000000159,79.60296,16,13
1970-01-01 00:00:00.000000160,80.00518,16,13
1970-01-01 00:00:00.000000160,80.4057,16,14
1970-01-01 00:00:00.000000161,80.95462,16,14
1970-01-01 00:00:00.000000161,80.48875,16,15
1970-01-01 00:00:00.000000162,80.64301,16,15
1970-01-01 00:00:00.000000162,80.36283,16,16
1970-01-01 00:00:00.000000163,80.30915,16,16
1970-01-01 00:00:00.000000163,79.989395,16,17
1970-01-01 00:00:00.000000164,79.95306,16,17
1970-01-01 00:00:00.000000164,79.6479,16,18
1970-01-01 00:00:00.000000165,79.70107,16,18
1970-01-01 00:00:00.000000165,79.6598,16,19
1970-01-01 00:00:00.000000166,79.71962,16,19
1970-01-01 00:00:00.000000166,79.20382,16,20
1970-01-01 00:00:00.000000167,79.345474,16,20
1970-01-01 00:00:00.000000167,79.71504,16,21
1970-01-01 00:00:00.000000168,80.67115,16,21
1970-01-01 00:00:00.000000168,77.98441,16,22
1970-01-01 00:00:00.000000169,77.99347,16,22
1970-01-01 00:00:00.000000169,77.6907,16,23
1970-01-01 00:00:00.000000170,77.760735,16,23
1970-01-01 00:00:00.000000170,77.63044,16,24
1970-01-01 00:00:00.000000171,78.57646,16,24
1970-01-01 00:00:00.000000123,66.24703,17,10
1970-01-01 00:00:00.000000124,66.37936,17,10
1970-01-01 00:00:00.000000124,66.321846,17,11
1970-01-01 00:00:00.000000125,66.33927,17,11
1970-01-01 00:00:00.000000125,65.9915,17,12
1970-01-01 00:00:00.000000126,65.9217,17,12
1970-01-01 00:00:00.000000126,65.640854,17,13
1970-01-01 00:00:00.000000127,65.549034,17,13
1970-01-01 00:00:00.000000127,66.00606,17,14
1970-01-01 00:00:00.000000128,66.08147,17,14
1970-01-01 00:00:00.000000128,66.238014,17,15
1970-01-01 00:00:00.000000129,66.19681,17,15
1970-01-01 00:00:00.000000129,65.86047,17,16
1970-01-01 00:00:00.000000130,65.948326,17,16
1970-01-01 00:00:00.000000130,64.818214,17,17
1970-01-01 00:00:00.000000131,64.93369,17,17
1970-01-01 00:00:00.000000131,64.152275,17,18
1970-01-01 00:00:00.000000132,64.50572,17,18
1970-01-01 00:00:00.000000134,84.88826,19,10
1970-01-01 00:00:00.000000135,84.88902,19,10
1970-01-01 00:00:00.000000135,84.922874,19,11
1970-01-01 00:00:00.000000136,84.92983,19,11
1970-01-01 00:00:00.000000136,84.926216,19,12
1970-01-01 00:00:00.000000137,84.93631,19,12
1970-01-01 00:00:00.000000137,85.01518,19,13
1970-01-01 00:00:00.000000138,85.01229,19,13
1970-01-01 00:00:00.000000138,84.97834,19,14
1970-01-01 00:00:00.000000139,84.9785,19,14
1970-01-01 00:00:00.000000139,84.9401,19,15
1970-01-01 00:00:00.000000140,84.94903,19,15
1970-01-01 00:00:00.000000140,84.58401,19,16
1970-01-01 00:00:00.000000141,84.570404,19,16
1970-01-01 00:00:00.000000141,84.70359,19,17
1970-01-01 00:00:00.000000142,84.72844,19,17
1970-01-01 00:00:00.000000142,84.96485,19,18
1970-01-01 00:00:00.000000143,84.94641,19,18
1970-01-01 00:00:00.000000143,85.20261,19,19
1970-01-01 00:00:00.000000144,85.08783,19,19
1970-01-01 00:00:00.000000144,85.33692,19,20
1970-01-01 00:00:00.000000145,85.36323,19,20
1970-01-01 00:00:00.000000121,70.62006,20,10
1970-01-01 00:00:00.000000122,70.520584,20,10
1970-01-01 00:00:00.000000122,70.29082,20,11
1970-01-01 00:00:00.000000123,70.352745,20,11
1970-01-01 00:00:00.000000123,70.56477,20,12
1970-01-01 00:00:00.000000124,70.33402,20,12
1970-01-01 00:00:00.000000124,71.134384,20,13
1970-01-01 00:00:00.000000125,71.1482,20,13
1970-01-01 00:00:00.000000125,71.28073,20,14
1970-01-01 00:00:00.000000126,71.126884,20,14
1970-01-01 00:00:00.000000126,70.89066,20,15
1970-01-01 00:00:00.000000127,70.92657,20,15
1970-01-01 00:00:00.000000127,71.26568,20,16
1970-01-01 00:00:00.000000128,71.25102,20,16
1970-01-01 00:00:00.000000128,71.42259,20,17
1970-01-01 00:00:00.000000129,71.3982,20,17
1970-01-01 00:00:00.000000129,70.83503,20,18
1970-01-01 00:00:00.000000130,70.84916,20,18
1970-01-01 00:00:00.000000130,72.05313,21,10
1970-01-01 00:00:00.000000131,71.985825,21,10
1970-01-01 00:00:00.000000131,73.60089,21,11
1970-01-01 00:00:00.000000132,73.84461,21,11
1970-01-01 00:00:00.000000132,75.54864,21,12
1970-01-01 00:00:00.000000133,75.38729,21,12
1970-01-01 00:00:00.000000133,74.75859,21,13
1970-01-01 00:00:00.000000134,74.73106,21,13
1970-01-01 00:00:00.000000134,74.14355,21,14
1970-01-01 00:00:00.000000135,73.46585,21,14
1970-01-01 00:00:00.000000135,73.23166,21,15
1970-01-01 00:00:00.000000136,73.09747,21,15
1970-01-01 00:00:00.000000136,73.88682,21,16
1970-01-01 00:00:00.000000137,73.90781,21,16
1970-01-01 00:00:00.000000137,75.19137,21,17
1970-01-01 00:00:00.000000138,75.17433,21,17
1970-01-01 00:00:00.000000138,75.48064,21,18
1970-01-01 00:00:00.000000139,75.2351,21,18
1970-01-01 00:00:00.000000139,75.65584,21,19
1970-01-01 00:00:00.000000140,76.56278,21,19
1970-01-01 00:00:00.000000171,58.58217,22,10
1970-01-01 00:00:00.000000172,58.647083,22,10
1970-01-01 00:00:00.000000172,58.384888,22,11
1970-01-01 00:00:00.000000173,58.4434,22,11
1970-01-01 00:00:00.000000173,57.515636,22,12
1970-01-01 00:00:00.000000174,57.585434,22,12
1970-01-01 00:00:00.000000174,57.336636,22,13
1970-01-01 00:00:00.000000175,57.417416,22,13
1970-01-01 00:00:00.000000175,58.010864,22,14
1970-01-01 00:00:00.000000176,58.201855,22,14
1970-01-01 00:00:00.000000176,58.08495,22,15
1970-01-01 00:00:00.000000177,58.146793,22,15
1970-01-01 00:00:00.000000177,56.898796,22,16
1970-01-01 00:00:00.000000178,55.625175,22,16
1970-01-01 00:00:00.000000178,55.079735,22,17
1970-01-01 00:00:00.000000179,55.556396,22,17
1970-01-01 00:00:00.000000179,56.13508,22,18
1970-01-01 00:00:00.000000180,56.353386,22,18
1970-01-01 00:00:00.000000180,55.56535,22,19
1970-01-01 00:00:00.000000181,55.95611,22,19
1970-01-01 00:00:00.000000181,55.650608,22,20
1970-01-01 00:00:00.000000182,55.721233,22,20
1970-01-01 00:00:00.000000182,55.281933,22,21
1970-01-01 00:00:00.000000183,55.388218,22,21
1970-01-01 00:00:00.000000183,54.72562,22,22
1970-01-01 00:00:00.000000184,54.840965,22,22
1970-01-01 00:00:00.000000184,54.669575,22,23
1970-01-01 00:00:00.000000185,54.788723,22,23
1970-01-01 00:00:00.000000185,54.258602,22,24
1970-01-01 00:00:00.000000186,54.50495,22,24
1970-01-01 00:00:00.000000186,53.14978,22,25
1970-01-01 00:00:00.000000187,53.289883,22,25
1970-01-01 00:00:00.000000187,53.592308,22,26
1970-01-01 00:00:00.000000188,53.681164,22,26
1970-01-01 00:00:00.000000188,53.16115,22,27
1970-01-01 00:00:00.000000189,53.229572,22,27
1970-01-01 00:00:00.000000130,74.51843,23,10
1970-01-01 00:00:00.000000131,74.50946,23,10
1970-01-01 00:00:00.000000131,74.30438,23,11
1970-01-01 00:00:00.000000132,74.32663,23,11
1970-01-01 00:00:00.000000132,74.06921,23,12
1970-01-01 00:00:00.000000133,74.08885,23,12
1970-01-01 00:00:00.000000133,74.45222,23,13
1970-01-01 00:00:00.000000134,74.46946,23,13
1970-01-01 00:00:00.000000134,74.57998,23,14
1970-01-01 00:00:00.000000135,74.55659,23,14
1970-01-01 00:00:00.000000135,74.912994,23,15
1970-01-01 00:00:00.000000136,74.86617,23,15
1970-01-01 00:00:00.000000136,75.27311,23,16
1970-01-01 00:00:00.000000137,75.14773,23,16
1970-01-01 00:00:00.000000137,75.67279,23,17
1970-01-01 00:00:00.000000138,75.5565,23,17
1970-01-01 00:00:00.000000138,75.708786,23,18
1970-01-01 00:00:00.000000139,75.73828,23,18
1970-01-01 00:00:00.000000139,75.5697,23,19
1970-01-01 00:00:00.000000140,75.519554,23,19
1970-01-01 00:00:00.000000140,75.610344,23,20
1970-01-01 00:00:00.000000141,75.59173,23,20
1970-01-01 00:00:00.000000095,64.8592,25,10
1970-01-01 00:00:00.000000096,64.83903,25,10
1970-01-01 00:00:00.000000096,65.52425,25,11
1970-01-01 00:00:00.000000097,65.42045,25,11
1970-01-01 00:00:00.000000097,68.48041,25,12
1970-01-01 00:00:00.000000098,68.398674,25,12
1970-01-01 00:00:00.000000098,60.159523,25,13
1970-01-01 00:00:00.000000099,59.742783,25,13
1970-01-01 00:00:00.000000231,82.72941,26,10
1970-01-01 00:00:00.000000232,83.45027,26,10
1970-01-01 00:00:00.000000232,81.69446,26,11
1970-01-01 00:00:00.000000233,82.03308,26,11
1970-01-01 00:00:00.000000233,80.97923,26,12
1970-01-01 00:00:00.000000234,81.12572,26,12
1970-01-01 00:00:00.000000234,80.728,26,13
1970-01-01 00:00:00.000000235,80.92824,26,13
1970-01-01 00:00:00.000000235,79.89594,26,14
1970-01-01 00:00:00.000000236,80.01065,26,14
1970-01-01 00:00:00.000000236,79.18282,26,15
1970-01-01 00:00:00.000000237,79.374146,26,15
1970-01-01 00:00:00.000000237,77.92402,26,16
1970-01-01 00:00:00.000000238,78.116356,26,16
1970-01-01 00:00:00.000000238,78.164734,26,17
1970-01-01 00:00:00.000000239,78.25319,26,17
1970-01-01 00:00:00.000000239,77.45569,26,18
1970-01-01 00:00:00.000000240,77.529144,26,18
1970-01-01 00:00:00.000000240,76.86785,26,19
1970-01-01 00:00:00.000000241,76.93456,26,19
1970-01-01 00:00:00.000000241,76.25806,26,20
1970-01-01 00:00:00.000000242,76.25726,26,20
