sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.11618,0,10
1970-01-01 00:00:00.000000098,165.38194,0,10
1970-01-01 00:00:00.000000098,137.16896,0,11
1970-01-01 00:00:00.000000099,133.28346,0,11
1970-01-01 00:00:00.000000099,140.8686,0,12
1970-01-01 00:00:00.000000100,137.44986,0,12
1970-01-01 00:00:00.000000100,141.19087,0,13
1970-01-01 00:00:00.000000101,137.36142,0,13
1970-01-01 00:00:00.000000101,133.72087,0,14
1970-01-01 00:00:00.000000102,131.49196,0,14
1970-01-01 00:00:00.000000081,228.02696,1,10
1970-01-01 00:00:00.000000082,228.43845,1,10
1970-01-01 00:00:00.000000082,227.51219,1,11
1970-01-01 00:00:00.000000083,227.98679,1,11
1970-01-01 00:00:00.000000079,185.49718,4,10
1970-01-01 00:00:00.000000080,185.86423,4,10
1970-01-01 00:00:00.000000080,180.98271,4,11
1970-01-01 00:00:00.000000081,181.2701,4,11
1970-01-01 00:00:00.000000079,119.473625,5,10
1970-01-01 00:00:00.000000080,119.435684,5,10
1970-01-01 00:00:00.000000080,118.89106,5,11
1970-01-01 00:00:00.000000081,118.966896,5,11
1970-01-01 00:00:00.000000119,225.5144,11,10
1970-01-01 00:00:00.000000120,226.71254,11,10
1970-01-01 00:00:00.000000120,223.23195,11,11
1970-01-01 00:00:00.000000121,224.01056,11,11
1970-01-01 00:00:00.000000121,224.49617,11,12
1970-01-01 00:00:00.000000122,224.64076,11,12
1970-01-01 00:00:00.000000122,228.37453,11,13
1970-01-01 00:00:00.000000123,229.23392,11,13
1970-01-01 00:00:00.000000123,227.01352,11,14
1970-01-01 00:00:00.000000124,226.70743,11,14
1970-01-01 00:00:00.000000124,229.17996,11,15
1970-01-01 00:00:00.000000125,230.05202,11,15
1970-01-01 00:00:00.000000125,233.16055,11,16
1970-01-01 00:00:00.000000126,232.97658,11,16
1970-01-01 00:00:00.000000126,234.51268,11,17
1970-01-01 00:00:00.000000127,234.631,11,17
1970-01-01 00:00:00.000000127,236.90907,11,18
1970-01-01 00:00:00.000000128,237.34622,11,18
1970-01-01 00:00:00.000000113,194.05284,12,10
1970-01-01 00:00:00.000000114,194.40002,12,10
1970-01-01 00:00:00.000000114,193.51845,12,11
1970-01-01 00:00:00.000000115,192.75021,12,11
1970-01-01 00:00:00.000000115,190.96136,12,12
1970-01-01 00:00:00.000000116,190.63739,12,12
1970-01-01 00:00:00.000000116,187.21371,12,13
1970-01-01 00:00:00.000000117,188.70807,12,13
1970-01-01 00:00:00.000000117,185.12485,12,14
1970-01-01 00:00:00.000000118,185.68034,12,14
1970-01-01 00:00:00.000000118,181.02939,12,15
1970-01-01 00:00:00.000000119,181.44116,12,15
1970-01-01 00:00:00.000000119,177.53198,12,16
1970-01-01 00:00:00.000000120,178.08052,12,16
1970-01-01 00:00:00.000000120,177.648,12,17
1970-01-01 00:00:00.000000121,178.21909,12,17
1970-01-01 00:00:00.000000157,136.83134,13,10
1970-01-01 00:00:00.000000158,136.61307,13,10
1970-01-01 00:00:00.000000158,133.78305,13,11
1970-01-01 00:00:00.000000159,134.02806,13,11
1970-01-01 00:00:00.000000159,135.57356,13,12
1970-01-01 00:00:00.000000160,135.96635,13,12
1970-01-01 00:00:00.000000160,131.13441,13,13
1970-01-01 00:00:00.000000161,131.213,13,13
1970-01-01 00:00:00.000000161,129.6393,13,14
1970-01-01 00:00:00.000000162,129.76863,13,14
1970-01-01 00:00:00.000000162,133.04678,13,15
1970-01-01 00:00:00.000000163,133.73076,13,15
1970-01-01 00:00:00.000000163,133.85185,13,16
1970-01-01 00:00:00.000000164,134.24115,13,16
1970-01-01 00:00:00.000000164,132.40663,13,17
1970-01-01 00:00:00.000000165,132.61043,13,17
1970-01-01 00:00:00.000000165,129.94037,13,18
1970-01-01 00:00:00.000000166,130.14606,13,18
1970-01-01 00:00:00.000000166,131.2025,13,19
1970-01-01 00:00:00.000000167,131.5551,13,19
1970-01-01 00:00:00.000000167,131.51288,13,20
1970-01-01 00:00:00.000000168,131.60156,13,20
1970-01-01 00:00:00.000000168,134.1239,13,21
1970-01-01 00:00:00.000000169,132.42694,13,21
1970-01-01 00:00:00.000000169,131.6209,13,22
1970-01-01 00:00:00.000000170,131.1234,13,22
1970-01-01 00:00:00.000000170,136.61523,13,23
1970-01-01 00:00:00.000000171,135.91801,13,23
1970-01-01 00:00:00.000000171,143.29094,13,24
1970-01-01 00:00:00.000000172,142.30847,13,24
1970-01-01 00:00:00.000000141,167.39038,15,10
1970-01-01 00:00:00.000000142,167.46606,15,10
1970-01-01 00:00:00.000000142,166.49788,15,11
1970-01-01 00:00:00.000000143,166.52583,15,11
1970-01-01 00:00:00.000000143,164.51208,15,12
1970-01-01 00:00:00.000000144,164.02327,15,12
1970-01-01 00:00:00.000000144,169.42577,15,13
1970-01-01 00:00:00.000000145,169.76674,15,13
1970-01-01 00:00:00.000000145,181.52972,15,14
1970-01-01 00:00:00.000000146,181.84196,15,14
1970-01-01 00:00:00.000000146,173.5859,15,15
1970-01-01 00:00:00.000000147,173.37543,15,15
1970-01-01 00:00:00.000000147,177.93167,15,16
1970-01-01 00:00:00.000000148,178.12413,15,16
