sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5083.8726,0,10
1970-01-01 00:00:00.000000098,5107.306,0,10
1970-01-01 00:00:00.000000099,5110.0664,0,10
1970-01-01 00:00:00.000000098,5042.3774,0,11
1970-01-01 00:00:00.000000099,5042.931,0,11
1970-01-01 00:00:00.000000100,5019.605,0,11
1970-01-01 00:00:00.000000099,4990.7393,0,12
1970-01-01 00:00:00.000000100,5004.673,0,12
1970-01-01 00:00:00.000000101,5001.414,0,12
1970-01-01 00:00:00.000000100,4995.5337,0,13
1970-01-01 00:00:00.000000101,5017.2666,0,13
1970-01-01 00:00:00.000000102,5030.181,0,13
1970-01-01 00:00:00.000000079,3735.3005,2,10
1970-01-01 00:00:00.000000080,3697.0073,2,10
1970-01-01 00:00:00.000000081,3676.8596,2,10
1970-01-01 00:00:00.000000119,4918.3887,6,10
1970-01-01 00:00:00.000000120,4943.0483,6,10
1970-01-01 00:00:00.000000121,4964.313,6,10
1970-01-01 00:00:00.000000120,4848.973,6,11
1970-01-01 00:00:00.000000121,4879.5415,6,11
1970-01-01 00:00:00.000000122,4898.9834,6,11
1970-01-01 00:00:00.000000121,4785.4463,6,12
1970-01-01 00:00:00.000000122,4822.463,6,12
1970-01-01 00:00:00.000000123,4839.1963,6,12
1970-01-01 00:00:00.000000122,4763.292,6,13
1970-01-01 00:00:00.000000123,4786.4067,6,13
1970-01-01 00:00:00.000000124,4786.507,6,13
1970-01-01 00:00:00.000000123,4780.7866,6,14
1970-01-01 00:00:00.000000124,4786.479,6,14
1970-01-01 00:00:00.000000125,4780.422,6,14
1970-01-01 00:00:00.000000124,4843.0625,6,15
1970-01-01 00:00:00.000000125,4827.723,6,15
1970-01-01 00:00:00.000000126,4809.417,6,15
1970-01-01 00:00:00.000000125,4942.738,6,16
1970-01-01 00:00:00.000000126,4913.6997,6,16
1970-01-01 00:00:00.000000127,4894.2817,6,16
1970-01-01 00:00:00.000000126,4996.99,6,17
1970-01-01 00:00:00.000000127,4958.422,6,17
1970-01-01 00:00:00.000000128,4933.6,6,17
1970-01-01 00:00:00.000000113,3781.2766,7,10
1970-01-01 00:00:00.000000114,3768.7566,7,10
1970-01-01 00:00:00.000000115,3762.7668,7,10
1970-01-01 00:00:00.000000114,3794.9192,7,11
1970-01-01 00:00:00.000000115,3784.723,7,11
1970-01-01 00:00:00.000000116,3786.5923,7,11
1970-01-01 00:00:00.000000115,3804.3806,7,12
1970-01-01 00:00:00.000000116,3798.6118,7,12
1970-01-01 00:00:00.000000117,3802.0596,7,12
1970-01-01 00:00:00.000000116,3807.3813,7,13
1970-01-01 00:00:00.000000117,3798.0264,7,13
1970-01-01 00:00:00.000000118,3794.6106,7,13
1970-01-01 00:00:00.000000117,3814.2827,7,14
1970-01-01 00:00:00.000000118,3804.4058,7,14
1970-01-01 00:00:00.000000119,3809.32,7,14
1970-01-01 00:00:00.000000118,3789.126,7,15
1970-01-01 00:00:00.000000119,3794.1367,7,15
1970-01-01 00:00:00.000000120,3806.5981,7,15
1970-01-01 00:00:00.000000119,3779.4478,7,16
1970-01-01 00:00:00.000000120,3778.4812,7,16
1970-01-01 00:00:00.000000121,3780.2202,7,16
1970-01-01 00:00:00.000000083,4459.901,8,10
1970-01-01 00:00:00.000000084,4463.216,8,10
1970-01-01 00:00:00.000000085,4474.9717,8,10
1970-01-01 00:00:00.000000092,3941.6323,20,10
1970-01-01 00:00:00.000000093,3978.0803,20,10
1970-01-01 00:00:00.000000094,3999.1829,20,10
1970-01-01 00:00:00.000000093,3929.1902,20,11
1970-01-01 00:00:00.000000094,3944.0059,20,11
1970-01-01 00:00:00.000000095,3934.316,20,11
1970-01-01 00:00:00.000000094,3896.4028,20,12
1970-01-01 00:00:00.000000095,3899.1963,20,12
1970-01-01 00:00:00.000000096,3890.6343,20,12
1970-01-01 00:00:00.000000100,3832.206,43,10
1970-01-01 00:00:00.000000101,3811.5505,43,10
1970-01-01 00:00:00.000000102,3786.1377,43,10
1970-01-01 00:00:00.000000101,3827.3542,43,11
1970-01-01 00:00:00.000000102,3810.261,43,11
1970-01-01 00:00:00.000000103,3807.6838,43,11
1970-01-01 00:00:00.000000102,3866.2358,43,12
1970-01-01 00:00:00.000000103,3859.3135,43,12
1970-01-01 00:00:00.000000104,3852.7896,43,12
1970-01-01 00:00:00.000000103,3890.0488,43,13
1970-01-01 00:00:00.000000104,3876.535,43,13
1970-01-01 00:00:00.000000105,3873.2722,43,13
1970-01-01 00:00:00.000000083,3807.2,50,10
1970-01-01 00:00:00.000000084,3769.3286,50,10
1970-01-01 00:00:00.000000085,3765.8267,50,10
1970-01-01 00:00:00.000000098,3800.8562,53,10
1970-01-01 00:00:00.000000099,3801.7153,53,10
1970-01-01 00:00:00.000000100,3791.6265,53,10
1970-01-01 00:00:00.000000099,3761.9026,53,11
1970-01-01 00:00:00.000000100,3744.566,53,11
1970-01-01 00:00:00.000000101,3751.399,53,11
1970-01-01 00:00:00.000000100,3805.5925,53,12
1970-01-01 00:00:00.000000101,3817.635,53,12
1970-01-01 00:00:00.000000102,3835.7651,53,12
1970-01-01 00:00:00.000000101,3853.6333,53,13
1970-01-01 00:00:00.000000102,3854.31,53,13
1970-01-01 00:00:00.000000103,3853.6948,53,13
1970-01-01 00:00:00.000000132,3672.868,59,10
1970-01-01 00:00:00.000000133,3647.8708,59,10
1970-01-01 00:00:00.000000134,3629.61,59,10
1970-01-01 00:00:00.000000133,3653.4973,59,11
1970-01-01 00:00:00.000000134,3611.9685,59,11
1970-01-01 00:00:00.000000135,3607.7793,59,11
1970-01-01 00:00:00.000000134,3643.8032,59,12
1970-01-01 00:00:00.000000135,3629.9988,59,12
1970-01-01 00:00:00.000000136,3654.0403,59,12
1970-01-01 00:00:00.000000135,3665.7205,59,13
1970-01-01 00:00:00.000000136,3666.546,59,13
1970-01-01 00:00:00.000000137,3700.5076,59,13
1970-01-01 00:00:00.000000136,3689.6677,59,14
1970-01-01 00:00:00.000000137,3720.561,59,14
1970-01-01 00:00:00.000000138,3753.9663,59,14
1970-01-01 00:00:00.000000137,3717.8188,59,15
1970-01-01 00:00:00.000000138,3734.691,59,15
1970-01-01 00:00:00.000000139,3752.275,59,15
1970-01-01 00:00:00.000000138,3763.462,59,16
1970-01-01 00:00:00.000000139,3758.6218,59,16
1970-01-01 00:00:00.000000140,3766.3232,59,16
1970-01-01 00:00:00.000000139,3783.4072,59,17
1970-01-01 00:00:00.000000140,3763.9543,59,17
1970-01-01 00:00:00.000000141,3776.259,59,17
1970-01-01 00:00:00.000000140,3798.1533,59,18
1970-01-01 00:00:00.000000141,3795.2869,59,18
1970-01-01 00:00:00.000000142,3820.302,59,18
1970-01-01 00:00:00.000000141,3831.876,59,19
1970-01-01 00:00:00.000000142,3860.2168,59,19
1970-01-01 00:00:00.000000143,3895.0137,59,19
1970-01-01 00:00:00.000000122,5125.7817,61,10
1970-01-01 00:00:00.000000123,5125.534,61,10
1970-01-01 00:00:00.000000124,5128.252,61,10
1970-01-01 00:00:00.000000123,5132.591,61,11
1970-01-01 00:00:00.000000124,5129.636,61,11
1970-01-01 00:00:00.000000125,5125.1177,61,11
1970-01-01 00:00:00.000000124,5113.2324,61,12
1970-01-01 00:00:00.000000125,5113.7324,61,12
1970-01-01 00:00:00.000000126,5110.4736,61,12
1970-01-01 00:00:00.000000125,5133.2764,61,13
1970-01-01 00:00:00.000000126,5115.1934,61,13
1970-01-01 00:00:00.000000127,5100.5435,61,13
1970-01-01 00:00:00.000000126,5125.502,61,14
1970-01-01 00:00:00.000000127,5108.026,61,14
1970-01-01 00:00:00.000000128,5104.4434,61,14
1970-01-01 00:00:00.000000127,5087.4473,61,15
1970-01-01 00:00:00.000000128,5100.1387,61,15
1970-01-01 00:00:00.000000129,5115.339,61,15
1970-01-01 00:00:00.000000128,5103.339,61,16
1970-01-01 00:00:00.000000129,5114.474,61,16
1970-01-01 00:00:00.000000130,5109.5166,61,16
1970-01-01 00:00:00.000000129,5132.9297,61,17
1970-01-01 00:00:00.000000130,5125.1206,61,17
1970-01-01 00:00:00.000000131,5107.558,61,17
1970-01-01 00:00:00.000000109,3918.0745,63,10
1970-01-01 00:00:00.000000110,3934.177,63,10
1970-01-01 00:00:00.000000111,3930.3665,63,10
1970-01-01 00:00:00.000000110,3946.081,63,11
1970-01-01 00:00:00.000000111,3943.5044,63,11
1970-01-01 00:00:00.000000112,3932.074,63,11
1970-01-01 00:00:00.000000111,4013.7356,63,12
1970-01-01 00:00:00.000000112,3985.3167,63,12
1970-01-01 00:00:00.000000113,3962.7915,63,12
1970-01-01 00:00:00.000000112,4053.5344,63,13
1970-01-01 00:00:00.000000113,4033.2092,63,13
1970-01-01 00:00:00.000000114,4018.9873,63,13
1970-01-01 00:00:00.000000113,4063.914,63,14
1970-01-01 00:00:00.000000114,4046.8777,63,14
1970-01-01 00:00:00.000000115,4029.9893,63,14
1970-01-01 00:00:00.000000114,4100.2607,63,15
1970-01-01 00:00:00.000000115,4082.383,63,15
1970-01-01 00:00:00.000000116,4066.2903,63,15
1970-01-01 00:00:00.000000101,3763.3167,64,10
1970-01-01 00:00:00.000000102,3759.0845,64,10
1970-01-01 00:00:00.000000103,3743.1575,64,10
1970-01-01 00:00:00.000000102,3753.555,64,11
1970-01-01 00:00:00.000000103,3736.5767,64,11
1970-01-01 00:00:00.000000104,3719.0972,64,11
1970-01-01 00:00:00.000000103,3728.2515,64,12
1970-01-01 00:00:00.000000104,3714.3984,64,12
1970-01-01 00:00:00.000000105,3709.5735,64,12
1970-01-01 00:00:00.000000104,3708.9229,64,13
1970-01-01 00:00:00.000000105,3712.4412,64,13
1970-01-01 00:00:00.000000106,3724.7466,64,13
1970-01-01 00:00:00.000000112,3495.656,69,10
1970-01-01 00:00:00.000000113,3501.7444,69,10
1970-01-01 00:00:00.000000114,3519.3005,69,10
1970-01-01 00:00:00.000000113,3501.4133,69,11
1970-01-01 00:00:00.000000114,3522.3147,69,11
1970-01-01 00:00:00.000000115,3538.0405,69,11
1970-01-01 00:00:00.000000114,3437.9001,69,12
1970-01-01 00:00:00.000000115,3475.0056,69,12
1970-01-01 00:00:00.000000116,3490.177,69,12
1970-01-01 00:00:00.000000115,3392.0483,69,13
1970-01-01 00:00:00.000000116,3429.8806,69,13
1970-01-01 00:00:00.000000117,3432.2537,69,13
1970-01-01 00:00:00.000000116,3416.5837,69,14
1970-01-01 00:00:00.000000117,3423.9946,69,14
1970-01-01 00:00:00.000000118,3405.3743,69,14
1970-01-01 00:00:00.000000117,3389.9941,69,15
1970-01-01 00:00:00.000000118,3379.4075,69,15
1970-01-01 00:00:00.000000119,3370.7263,69,15
1970-01-01 00:00:00.000000124,3891.4082,77,10
1970-01-01 00:00:00.000000125,3917.7551,77,10
1970-01-01 00:00:00.000000126,3927.8193,77,10
1970-01-01 00:00:00.000000125,3980.5867,77,11
1970-01-01 00:00:00.000000126,3956.8486,77,11
1970-01-01 00:00:00.000000127,3926.7954,77,11
1970-01-01 00:00:00.000000126,3936.8499,77,12
1970-01-01 00:00:00.000000127,3909.9336,77,12
1970-01-01 00:00:00.000000128,3907.8384,77,12
