sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.844406,0,10
1970-01-01 00:00:00.000000098,77.75805,0,10
1970-01-01 00:00:00.000000098,76.93626,0,11
1970-01-01 00:00:00.000000099,76.74752,0,11
1970-01-01 00:00:00.000000099,77.35764,0,12
1970-01-01 00:00:00.000000100,77.5559,0,12
1970-01-01 00:00:00.000000100,76.9475,0,13
1970-01-01 00:00:00.000000101,76.836044,0,13
1970-01-01 00:00:00.000000101,76.23554,0,14
1970-01-01 00:00:00.000000102,75.84519,0,14
1970-01-01 00:00:00.000000081,74.709076,1,10
1970-01-01 00:00:00.000000082,74.60801,1,10
1970-01-01 00:00:00.000000082,74.5197,1,11
1970-01-01 00:00:00.000000083,74.51661,1,11
1970-01-01 00:00:00.000000079,68.5617,4,10
1970-01-01 00:00:00.000000080,68.20783,4,10
1970-01-01 00:00:00.000000080,67.40821,4,11
1970-01-01 00:00:00.000000081,67.15041,4,11
1970-01-01 00:00:00.000000079,74.76281,5,10
1970-01-01 00:00:00.000000080,74.81587,5,10
1970-01-01 00:00:00.000000080,74.73096,5,11
1970-01-01 00:00:00.000000081,74.834404,5,11
1970-01-01 00:00:00.000000119,78.76907,11,10
1970-01-01 00:00:00.000000120,78.52858,11,10
1970-01-01 00:00:00.000000120,78.91022,11,11
1970-01-01 00:00:00.000000121,78.76762,11,11
1970-01-01 00:00:00.000000121,79.514114,11,12
1970-01-01 00:00:00.000000122,79.44543,11,12
1970-01-01 00:00:00.000000122,77.66848,11,13
1970-01-01 00:00:00.000000123,77.376175,11,13
1970-01-01 00:00:00.000000123,77.95714,11,14
1970-01-01 00:00:00.000000124,77.85408,11,14
1970-01-01 00:00:00.000000124,78.21204,11,15
1970-01-01 00:00:00.000000125,78.254196,11,15
1970-01-01 00:00:00.000000125,78.13107,11,16
1970-01-01 00:00:00.000000126,78.05902,11,16
1970-01-01 00:00:00.000000126,78.04765,11,17
1970-01-01 00:00:00.000000127,77.92123,11,17
1970-01-01 00:00:00.000000127,77.647964,11,18
1970-01-01 00:00:00.000000128,77.57498,11,18
1970-01-01 00:00:00.000000113,68.35177,12,10
1970-01-01 00:00:00.000000114,68.414314,12,10
1970-01-01 00:00:00.000000114,68.65443,12,11
1970-01-01 00:00:00.000000115,68.65248,12,11
1970-01-01 00:00:00.000000115,68.014915,12,12
1970-01-01 00:00:00.000000116,67.781685,12,12
1970-01-01 00:00:00.000000116,69.81389,12,13
1970-01-01 00:00:00.000000117,69.96361,12,13
1970-01-01 00:00:00.000000117,69.63597,12,14
1970-01-01 00:00:00.000000118,69.528046,12,14
1970-01-01 00:00:00.000000118,69.29133,12,15
1970-01-01 00:00:00.000000119,68.94612,12,15
1970-01-01 00:00:00.000000119,69.38886,12,16
1970-01-01 00:00:00.000000120,69.25547,12,16
1970-01-01 00:00:00.000000120,68.97708,12,17
1970-01-01 00:00:00.000000121,68.825005,12,17
1970-01-01 00:00:00.000000157,81.534065,13,10
1970-01-01 00:00:00.000000158,81.390465,13,10
1970-01-01 00:00:00.000000158,81.41952,13,11
1970-01-01 00:00:00.000000159,81.27693,13,11
1970-01-01 00:00:00.000000159,81.38096,13,12
1970-01-01 00:00:00.000000160,81.38692,13,12
1970-01-01 00:00:00.000000160,81.290726,13,13
1970-01-01 00:00:00.000000161,81.17575,13,13
1970-01-01 00:00:00.000000161,81.54009,13,14
1970-01-01 00:00:00.000000162,81.51224,13,14
1970-01-01 00:00:00.000000162,81.63993,13,15
1970-01-01 00:00:00.000000163,81.653625,13,15
1970-01-01 00:00:00.000000163,81.89764,13,16
1970-01-01 00:00:00.000000164,81.779434,13,16
1970-01-01 00:00:00.000000164,82.045555,13,17
1970-01-01 00:00:00.000000165,82.045845,13,17
1970-01-01 00:00:00.000000165,82.020096,13,18
1970-01-01 00:00:00.000000166,81.99318,13,18
1970-01-01 00:00:00.000000166,82.125435,13,19
1970-01-01 00:00:00.000000167,82.03145,13,19
1970-01-01 00:00:00.000000167,82.21611,13,20
1970-01-01 00:00:00.000000168,82.17388,13,20
1970-01-01 00:00:00.000000168,82.64629,13,21
1970-01-01 00:00:00.000000169,82.625114,13,21
1970-01-01 00:00:00.000000169,82.3685,13,22
1970-01-01 00:00:00.000000170,82.265785,13,22
1970-01-01 00:00:00.000000170,82.796936,13,23
1970-01-01 00:00:00.000000171,82.81549,13,23
1970-01-01 00:00:00.000000171,82.73289,13,24
1970-01-01 00:00:00.000000172,82.775345,13,24
1970-01-01 00:00:00.000000141,68.247154,15,10
1970-01-01 00:00:00.000000142,68.07916,15,10
1970-01-01 00:00:00.000000142,69.65059,15,11
1970-01-01 00:00:00.000000143,69.59562,15,11
1970-01-01 00:00:00.000000143,68.95518,15,12
1970-01-01 00:00:00.000000144,68.85162,15,12
1970-01-01 00:00:00.000000144,71.64387,15,13
1970-01-01 00:00:00.000000145,71.74281,15,13
1970-01-01 00:00:00.000000145,71.5677,15,14
1970-01-01 00:00:00.000000146,71.51897,15,14
1970-01-01 00:00:00.000000146,71.39372,15,15
1970-01-01 00:00:00.000000147,71.14545,15,15
1970-01-01 00:00:00.000000147,71.46769,15,16
1970-01-01 00:00:00.000000148,71.463715,15,16
1970-01-01 00:00:00.000000148,71.97302,15,17
1970-01-01 00:00:00.000000149,72.07431,15,17
1970-01-01 00:00:00.000000149,71.40815,15,18
1970-01-01 00:00:00.000000150,71.15641,15,18
1970-01-01 00:00:00.000000150,71.42402,15,19
1970-01-01 00:00:00.000000151,71.41103,15,19
1970-01-01 00:00:00.000000151,71.73455,15,20
1970-01-01 00:00:00.000000152,71.82285,15,20
1970-01-01 00:00:00.000000152,71.99549,15,21
1970-01-01 00:00:00.000000153,72.009094,15,21
1970-01-01 00:00:00.000000156,80.61599,16,10
1970-01-01 00:00:00.000000157,80.42667,16,10
1970-01-01 00:00:00.000000157,80.001564,16,11
1970-01-01 00:00:00.000000158,79.95152,16,11
1970-01-01 00:00:00.000000158,79.07972,16,12
1970-01-01 00:00:00.000000159,78.87188,16,12
1970-01-01 00:00:00.000000159,79.56453,16,13
1970-01-01 00:00:00.000000160,79.549545,16,13
1970-01-01 00:00:00.000000160,80.010376,16,14
1970-01-01 00:00:00.000000161,80.11972,16,14
1970-01-01 00:00:00.000000161,80.089714,16,15
1970-01-01 00:00:00.000000162,79.95872,16,15
1970-01-01 00:00:00.000000162,80.276245,16,16
1970-01-01 00:00:00.000000163,80.13847,16,16
1970-01-01 00:00:00.000000163,79.798584,16,17
1970-01-01 00:00:00.000000164,79.64117,16,17
1970-01-01 00:00:00.000000164,79.24387,16,18
1970-01-01 00:00:00.000000165,79.02177,16,18
1970-01-01 00:00:00.000000165,79.504265,16,19
1970-01-01 00:00:00.000000166,79.43378,16,19
1970-01-01 00:00:00.000000166,79.032005,16,20
1970-01-01 00:00:00.000000167,78.85167,16,20
1970-01-01 00:00:00.000000167,78.90419,16,21
1970-01-01 00:00:00.000000168,78.634964,16,21
1970-01-01 00:00:00.000000168,78.04171,16,22
1970-01-01 00:00:00.000000169,77.770386,16,22
1970-01-01 00:00:00.000000169,77.70117,16,23
1970-01-01 00:00:00.000000170,77.5899,16,23
1970-01-01 00:00:00.000000170,77.441696,16,24
1970-01-01 00:00:00.000000171,77.55128,16,24
1970-01-01 00:00:00.000000123,66.29123,17,10
1970-01-01 00:00:00.000000124,66.44798,17,10
1970-01-01 00:00:00.000000124,66.45694,17,11
1970-01-01 00:00:00.000000125,66.48299,17,11
1970-01-01 00:00:00.000000125,65.37912,17,12
1970-01-01 00:00:00.000000126,65.28354,17,12
1970-01-01 00:00:00.000000126,65.376816,17,13
1970-01-01 00:00:00.000000127,65.39405,17,13
1970-01-01 00:00:00.000000127,66.31928,17,14
1970-01-01 00:00:00.000000128,66.394936,17,14
1970-01-01 00:00:00.000000128,66.15835,17,15
1970-01-01 00:00:00.000000129,66.06227,17,15
1970-01-01 00:00:00.000000129,65.75491,17,16
1970-01-01 00:00:00.000000130,65.653534,17,16
1970-01-01 00:00:00.000000130,63.86286,17,17
1970-01-01 00:00:00.000000131,63.632126,17,17
1970-01-01 00:00:00.000000131,64.1347,17,18
1970-01-01 00:00:00.000000132,64.33123,17,18
1970-01-01 00:00:00.000000134,84.68511,19,10
1970-01-01 00:00:00.000000135,84.474014,19,10
1970-01-01 00:00:00.000000135,84.82101,19,11
1970-01-01 00:00:00.000000136,84.60193,19,11
1970-01-01 00:00:00.000000136,84.712395,19,12
1970-01-01 00:00:00.000000137,84.50679,19,12
1970-01-01 00:00:00.000000137,84.92168,19,13
1970-01-01 00:00:00.000000138,84.68374,19,13
1970-01-01 00:00:00.000000138,84.72734,19,14
1970-01-01 00:00:00.000000139,84.410675,19,14
1970-01-01 00:00:00.000000139,84.73682,19,15
1970-01-01 00:00:00.000000140,84.50387,19,15
1970-01-01 00:00:00.000000140,84.288246,19,16
1970-01-01 00:00:00.000000141,83.92299,19,16
1970-01-01 00:00:00.000000141,84.537865,19,17
