sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5086.624,0,10
1970-01-01 00:00:00.000000098,5095.867,0,10
1970-01-01 00:00:00.000000099,5093.6284,0,10
1970-01-01 00:00:00.000000098,5036.4214,0,11
1970-01-01 00:00:00.000000099,5032.4517,0,11
1970-01-01 00:00:00.000000100,5004.368,0,11
1970-01-01 00:00:00.000000099,4983.9937,0,12
1970-01-01 00:00:00.000000100,4982.7197,0,12
1970-01-01 00:00:00.000000101,4971.2153,0,12
1970-01-01 00:00:00.000000100,4979.06,0,13
1970-01-01 00:00:00.000000101,4976.3286,0,13
1970-01-01 00:00:00.000000102,4959.416,0,13
1970-01-01 00:00:00.000000079,3755.713,2,10
1970-01-01 00:00:00.000000080,3736.83,2,10
1970-01-01 00:00:00.000000081,3729.5454,2,10
1970-01-01 00:00:00.000000119,4920.4956,6,10
1970-01-01 00:00:00.000000120,4933.722,6,10
1970-01-01 00:00:00.000000121,4945.332,6,10
1970-01-01 00:00:00.000000120,4851.0537,6,11
1970-01-01 00:00:00.000000121,4886.8193,6,11
1970-01-01 00:00:00.000000122,4910.458,6,11
1970-01-01 00:00:00.000000121,4796.37,6,12
1970-01-01 00:00:00.000000122,4845.859,6,12
1970-01-01 00:00:00.000000123,4879.473,6,12
1970-01-01 00:00:00.000000122,4784.241,6,13
1970-01-01 00:00:00.000000123,4829.147,6,13
1970-01-01 00:00:00.000000124,4845.6616,6,13
1970-01-01 00:00:00.000000123,4807.878,6,14
1970-01-01 00:00:00.000000124,4839.2827,6,14
1970-01-01 00:00:00.000000125,4846.247,6,14
1970-01-01 00:00:00.000000124,4864.128,6,15
1970-01-01 00:00:00.000000125,4867.535,6,15
1970-01-01 00:00:00.000000126,4867.38,6,15
1970-01-01 00:00:00.000000125,4944.3145,6,16
1970-01-01 00:00:00.000000126,4926.67,6,16
1970-01-01 00:00:00.000000127,4919.6255,6,16
1970-01-01 00:00:00.000000126,4997.108,6,17
1970-01-01 00:00:00.000000127,4966.4683,6,17
1970-01-01 00:00:00.000000128,4944.2812,6,17
1970-01-01 00:00:00.000000113,3779.7327,7,10
1970-01-01 00:00:00.000000114,3767.1575,7,10
1970-01-01 00:00:00.000000115,3765.78,7,10
1970-01-01 00:00:00.000000114,3789.936,7,11
1970-01-01 00:00:00.000000115,3776.2024,7,11
1970-01-01 00:00:00.000000116,3777.634,7,11
1970-01-01 00:00:00.000000115,3804.3772,7,12
1970-01-01 00:00:00.000000116,3800.8037,7,12
1970-01-01 00:00:00.000000117,3803.234,7,12
1970-01-01 00:00:00.000000116,3807.6445,7,13
1970-01-01 00:00:00.000000117,3798.5798,7,13
1970-01-01 00:00:00.000000118,3796.7024,7,13
1970-01-01 00:00:00.000000117,3809.1448,7,14
1970-01-01 00:00:00.000000118,3793.944,7,14
1970-01-01 00:00:00.000000119,3796.2507,7,14
1970-01-01 00:00:00.000000118,3783.875,7,15
1970-01-01 00:00:00.000000119,3785.1184,7,15
1970-01-01 00:00:00.000000120,3796.3667,7,15
1970-01-01 00:00:00.000000119,3788.5808,7,16
1970-01-01 00:00:00.000000120,3792.4,7,16
1970-01-01 00:00:00.000000121,3795.6604,7,16
1970-01-01 00:00:00.000000083,4452.094,8,10
1970-01-01 00:00:00.000000084,4448.3306,8,10
1970-01-01 00:00:00.000000085,4453.312,8,10
1970-01-01 00:00:00.000000092,3958.3499,20,10
1970-01-01 00:00:00.000000093,4007.143,20,10
1970-01-01 00:00:00.000000094,4037.2615,20,10
1970-01-01 00:00:00.000000093,3943.1077,20,11
1970-01-01 00:00:00.000000094,3980.2683,20,11
1970-01-01 00:00:00.000000095,3990.7683,20,11
1970-01-01 00:00:00.000000094,3930.4604,20,12
1970-01-01 00:00:00.000000095,3965.4976,20,12
1970-01-01 00:00:00.000000096,3976.9602,20,12
1970-01-01 00:00:00.000000100,3862.3218,43,10
1970-01-01 00:00:00.000000101,3866.8076,43,10
1970-01-01 00:00:00.000000102,3851.5886,43,10
1970-01-01 00:00:00.000000101,3837.3398,43,11
1970-01-01 00:00:00.000000102,3832.553,43,11
1970-01-01 00:00:00.000000103,3830.8357,43,11
1970-01-01 00:00:00.000000102,3867.891,43,12
1970-01-01 00:00:00.000000103,3857.6082,43,12
1970-01-01 00:00:00.000000104,3854.3433,43,12
1970-01-01 00:00:00.000000103,3887.068,43,13
1970-01-01 00:00:00.000000104,3883.7354,43,13
1970-01-01 00:00:00.000000105,3897.7668,43,13
1970-01-01 00:00:00.000000083,3812.8987,50,10
1970-01-01 00:00:00.000000084,3769.1655,50,10
1970-01-01 00:00:00.000000085,3752.7942,50,10
1970-01-01 00:00:00.000000098,3799.7544,53,10
1970-01-01 00:00:00.000000099,3796.5737,53,10
1970-01-01 00:00:00.000000100,3791.111,53,10
1970-01-01 00:00:00.000000099,3781.4475,53,11
1970-01-01 00:00:00.000000100,3772.721,53,11
1970-01-01 00:00:00.000000101,3794.4387,53,11
1970-01-01 00:00:00.000000100,3775.9756,53,12
1970-01-01 00:00:00.000000101,3789.1035,53,12
1970-01-01 00:00:00.000000102,3807.853,53,12
1970-01-01 00:00:00.000000101,3872.7383,53,13
1970-01-01 00:00:00.000000102,3878.1792,53,13
1970-01-01 00:00:00.000000103,3868.8103,53,13
1970-01-01 00:00:00.000000132,3674.4548,59,10
1970-01-01 00:00:00.000000133,3651.9326,59,10
1970-01-01 00:00:00.000000134,3636.9753,59,10
1970-01-01 00:00:00.000000133,3657.4297,59,11
1970-01-01 00:00:00.000000134,3621.1174,59,11
1970-01-01 00:00:00.000000135,3621.7607,59,11
1970-01-01 00:00:00.000000134,3645.3918,59,12
1970-01-01 00:00:00.000000135,3628.4705,59,12
1970-01-01 00:00:00.000000136,3659.884,59,12
1970-01-01 00:00:00.000000135,3666.8323,59,13
1970-01-01 00:00:00.000000136,3674.7925,59,13
1970-01-01 00:00:00.000000137,3717.445,59,13
1970-01-01 00:00:00.000000136,3685.7024,59,14
1970-01-01 00:00:00.000000137,3717.325,59,14
1970-01-01 00:00:00.000000138,3750.2283,59,14
1970-01-01 00:00:00.000000137,3729.1143,59,15
1970-01-01 00:00:00.000000138,3751.2144,59,15
1970-01-01 00:00:00.000000139,3769.843,59,15
1970-01-01 00:00:00.000000138,3760.1736,59,16
1970-01-01 00:00:00.000000139,3759.2615,59,16
1970-01-01 00:00:00.000000140,3765.5618,59,16
1970-01-01 00:00:00.000000139,3786.3035,59,17
1970-01-01 00:00:00.000000140,3760.5647,59,17
1970-01-01 00:00:00.000000141,3769.9158,59,17
1970-01-01 00:00:00.000000140,3791.811,59,18
1970-01-01 00:00:00.000000141,3783.9265,59,18
1970-01-01 00:00:00.000000142,3801.258,59,18
1970-01-01 00:00:00.000000141,3824.868,59,19
1970-01-01 00:00:00.000000142,3838.8142,59,19
1970-01-01 00:00:00.000000143,3856.9124,59,19
1970-01-01 00:00:00.000000122,5127.542,61,10
1970-01-01 00:00:00.000000123,5126.7983,61,10
1970-01-01 00:00:00.000000124,5123.046,61,10
1970-01-01 00:00:00.000000123,5130.126,61,11
1970-01-01 00:00:00.000000124,5127.752,61,11
1970-01-01 00:00:00.000000125,5123.0874,61,11
1970-01-01 00:00:00.000000124,5114.1587,61,12
1970-01-01 00:00:00.000000125,5114.527,61,12
1970-01-01 00:00:00.000000126,5113.5117,61,12
1970-01-01 00:00:00.000000125,5134.7334,61,13
1970-01-01 00:00:00.000000126,5116.967,61,13
1970-01-01 00:00:00.000000127,5102.605,61,13
1970-01-01 00:00:00.000000126,5123.395,61,14
1970-01-01 00:00:00.000000127,5109.0903,61,14
1970-01-01 00:00:00.000000128,5108.0474,61,14
1970-01-01 00:00:00.000000127,5088.8296,61,15
1970-01-01 00:00:00.000000128,5099.2197,61,15
1970-01-01 00:00:00.000000129,5110.037,61,15
1970-01-01 00:00:00.000000128,5103.4546,61,16
1970-01-01 00:00:00.000000129,5115.915,61,16
1970-01-01 00:00:00.000000130,5111.282,61,16
1970-01-01 00:00:00.000000129,5128.755,61,17
1970-01-01 00:00:00.000000130,5117.1475,61,17
1970-01-01 00:00:00.000000131,5099.3066,61,17
1970-01-01 00:00:00.000000109,3934.6577,63,10
1970-01-01 00:00:00.000000110,3968.6157,63,10
1970-01-01 00:00:00.000000111,3982.526,63,10
1970-01-01 00:00:00.000000110,3962.2996,63,11
1970-01-01 00:00:00.000000111,3980.0366,63,11
1970-01-01 00:00:00.000000112,3983.0894,63,11
1970-01-01 00:00:00.000000111,4034.4087,63,12
1970-01-01 00:00:00.000000112,4025.34,63,12
1970-01-01 00:00:00.000000113,4018.875,63,12
1970-01-01 00:00:00.000000112,4053.546,63,13
1970-01-01 00:00:00.000000113,4041.258,63,13
1970-01-01 00:00:00.000000114,4037.35,63,13
1970-01-01 00:00:00.000000113,4060.6165,63,14
1970-01-01 00:00:00.000000114,4044.8496,63,14
1970-01-01 00:00:00.000000115,4030.0269,63,14
1970-01-01 00:00:00.000000114,4090.9214,63,15
1970-01-01 00:00:00.000000115,4069.8638,63,15
1970-01-01 00:00:00.000000116,4051.1682,63,15
1970-01-01 00:00:00.000000101,3773.3633,64,10
1970-01-01 00:00:00.000000102,3773.8872,64,10
1970-01-01 00:00:00.000000103,3754.3853,64,10
1970-01-01 00:00:00.000000102,3753.8513,64,11
1970-01-01 00:00:00.000000103,3734.615,64,11
1970-01-01 00:00:00.000000104,3716.8345,64,11
1970-01-01 00:00:00.000000103,3723.9849,64,12
1970-01-01 00:00:00.000000104,3707.907,64,12
1970-01-01 00:00:00.000000105,3711.6738,64,12
1970-01-01 00:00:00.000000104,3708.4458,64,13
1970-01-01 00:00:00.000000105,3715.4663,64,13
1970-01-01 00:00:00.000000106,3728.0562,64,13
1970-01-01 00:00:00.000000112,3491.8193,69,10
1970-01-01 00:00:00.000000113,3482.0403,69,10
1970-01-01 00:00:00.000000114,3494.3235,69,10
1970-01-01 00:00:00.000000113,3481.751,69,11
1970-01-01 00:00:00.000000114,3496.8577,69,11
1970-01-01 00:00:00.000000115,3510.0664,69,11
1970-01-01 00:00:00.000000114,3431.9482,69,12
1970-01-01 00:00:00.000000115,3471.7048,69,12
1970-01-01 00:00:00.000000116,3497.717,69,12
1970-01-01 00:00:00.000000115,3390.7993,69,13
1970-01-01 00:00:00.000000116,3443.9502,69,13
1970-01-01 00:00:00.000000117,3470.9055,69,13
1970-01-01 00:00:00.000000116,3432.4033,69,14
1970-01-01 00:00:00.000000117,3459.3713,69,14
