sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.82432,0,10
1970-01-01 00:00:00.000000098,77.776085,0,10
1970-01-01 00:00:00.000000098,76.85582,0,11
1970-01-01 00:00:00.000000099,76.69268,0,11
1970-01-01 00:00:00.000000099,77.07028,0,12
1970-01-01 00:00:00.000000100,77.00079,0,12
1970-01-01 00:00:00.000000100,76.79697,0,13
1970-01-01 00:00:00.000000101,76.803246,0,13
1970-01-01 00:00:00.000000101,76.35769,0,14
1970-01-01 00:00:00.000000102,76.38553,0,14
1970-01-01 00:00:00.000000081,74.75671,1,10
1970-01-01 00:00:00.000000082,74.76398,1,10
1970-01-01 00:00:00.000000082,74.60173,1,11
1970-01-01 00:00:00.000000083,74.60799,1,11
1970-01-01 00:00:00.000000079,68.42628,4,10
1970-01-01 00:00:00.000000080,68.32209,4,10
1970-01-01 00:00:00.000000080,67.243034,4,11
1970-01-01 00:00:00.000000081,67.14955,4,11
1970-01-01 00:00:00.000000079,74.661224,5,10
1970-01-01 00:00:00.000000080,74.651276,5,10
1970-01-01 00:00:00.000000080,74.67368,5,11
1970-01-01 00:00:00.000000081,74.66846,5,11
1970-01-01 00:00:00.000000119,78.88177,11,10
1970-01-01 00:00:00.000000120,78.92136,11,10
1970-01-01 00:00:00.000000120,79.072655,11,11
1970-01-01 00:00:00.000000121,79.08474,11,11
1970-01-01 00:00:00.000000121,79.51797,11,12
1970-01-01 00:00:00.000000122,79.51766,11,12
1970-01-01 00:00:00.000000122,77.847305,11,13
1970-01-01 00:00:00.000000123,77.73435,11,13
1970-01-01 00:00:00.000000123,77.85677,11,14
1970-01-01 00:00:00.000000124,77.79503,11,14
1970-01-01 00:00:00.000000124,78.18024,11,15
1970-01-01 00:00:00.000000125,78.20459,11,15
1970-01-01 00:00:00.000000125,78.194244,11,16
1970-01-01 00:00:00.000000126,78.24469,11,16
1970-01-01 00:00:00.000000126,78.15648,11,17
1970-01-01 00:00:00.000000127,78.197914,11,17
1970-01-01 00:00:00.000000127,77.80204,11,18
