sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.84618,0,10
1970-01-01 00:00:00.000000098,77.66102,0,10
1970-01-01 00:00:00.000000099,77.64955,0,10
1970-01-01 00:00:00.000000098,76.91731,0,11
1970-01-01 00:00:00.000000099,76.814804,0,11
1970-01-01 00:00:00.000000100,76.854576,0,11
1970-01-01 00:00:00.000000099,77.337166,0,12
1970-01-01 00:00:00.000000100,77.3463,0,12
1970-01-01 00:00:00.000000101,77.35201,0,12
1970-01-01 00:00:00.000000100,76.76634,0,13
1970-01-01 00:00:00.000000101,76.73556,0,13
1970-01-01 00:00:00.000000102,76.77359,0,13
1970-01-01 00:00:00.000000081,74.6623,1,10
1970-01-01 00:00:00.000000082,74.58448,1,10
1970-01-01 00:00:00.000000083,74.5209,1,10
1970-01-01 00:00:00.000000079,68.61361,4,10
1970-01-01 00:00:00.000000080,68.32892,4,10
1970-01-01 00:00:00.000000081,68.195496,4,10
1970-01-01 00:00:00.000000079,74.68865,5,10
1970-01-01 00:00:00.000000080,74.71803,5,10
1970-01-01 00:00:00.000000081,74.773285,5,10
1970-01-01 00:00:00.000000119,78.69926,11,10
1970-01-01 00:00:00.000000120,78.5732,11,10
1970-01-01 00:00:00.000000121,78.42284,11,10
1970-01-01 00:00:00.000000120,79.0701,11,11
1970-01-01 00:00:00.000000121,78.98846,11,11
1970-01-01 00:00:00.000000122,78.82387,11,11
1970-01-01 00:00:00.000000121,79.483406,11,12
1970-01-01 00:00:00.000000122,79.38499,11,12
1970-01-01 00:00:00.000000123,79.242256,11,12
1970-01-01 00:00:00.000000122,77.75781,11,13
1970-01-01 00:00:00.000000123,77.51213,11,13
1970-01-01 00:00:00.000000124,77.39698,11,13
1970-01-01 00:00:00.000000123,77.830284,11,14
1970-01-01 00:00:00.000000124,77.64947,11,14
1970-01-01 00:00:00.000000125,77.4858,11,14
1970-01-01 00:00:00.000000124,78.13418,11,15
1970-01-01 00:00:00.000000125,77.9551,11,15
1970-01-01 00:00:00.000000126,77.78274,11,15
1970-01-01 00:00:00.000000125,77.97997,11,16
1970-01-01 00:00:00.000000126,77.83233,11,16
1970-01-01 00:00:00.000000127,77.66606,11,16
1970-01-01 00:00:00.000000126,78.00985,11,17
1970-01-01 00:00:00.000000127,77.83167,11,17
1970-01-01 00:00:00.000000128,77.65769,11,17
1970-01-01 00:00:00.000000113,68.31983,12,10
1970-01-01 00:00:00.000000114,68.27807,12,10
1970-01-01 00:00:00.000000115,68.159904,12,10
1970-01-01 00:00:00.000000114,68.5729,12,11
1970-01-01 00:00:00.000000115,68.48741,12,11
1970-01-01 00:00:00.000000116,68.368805,12,11
