sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.50522,0,10
1970-01-01 00:00:00.000000098,97.40274,0,10
1970-01-01 00:00:00.000000098,97.87976,0,11
1970-01-01 00:00:00.000000099,97.77787,0,11
1970-01-01 00:00:00.000000099,97.805084,0,12
1970-01-01 00:00:00.000000100,97.682,0,12
1970-01-01 00:00:00.000000100,97.74128,0,13
1970-01-01 00:00:00.000000101,97.6438,0,13
1970-01-01 00:00:00.000000101,97.70208,0,14
1970-01-01 00:00:00.000000102,97.625206,0,14
1970-01-01 00:00:00.000000081,95.42904,1,10
1970-01-01 00:00:00.000000082,95.367355,1,10
1970-01-01 00:00:00.000000082,95.44644,1,11
1970-01-01 00:00:00.000000083,95.380684,1,11
1970-01-01 00:00:00.000000079,96.940994,4,10
1970-01-01 00:00:00.000000080,96.86415,4,10
1970-01-01 00:00:00.000000080,96.91858,4,11
1970-01-01 00:00:00.000000081,96.83072,4,11
1970-01-01 00:00:00.000000079,97.094246,5,10
1970-01-01 00:00:00.000000080,97.01517,5,10
1970-01-01 00:00:00.000000080,96.941536,5,11
1970-01-01 00:00:00.000000081,96.86924,5,11
1970-01-01 00:00:00.000000119,93.765,11,10
1970-01-01 00:00:00.000000120,93.7323,11,10
1970-01-01 00:00:00.000000120,93.67964,11,11
1970-01-01 00:00:00.000000121,93.64636,11,11
1970-01-01 00:00:00.000000121,93.61411,11,12
1970-01-01 00:00:00.000000122,93.57709,11,12
1970-01-01 00:00:00.000000122,93.57763,11,13
1970-01-01 00:00:00.000000123,93.536026,11,13
1970-01-01 00:00:00.000000123,93.654495,11,14
1970-01-01 00:00:00.000000124,93.609406,11,14
1970-01-01 00:00:00.000000124,93.926865,11,15
1970-01-01 00:00:00.000000125,93.86376,11,15
1970-01-01 00:00:00.000000125,94.08557,11,16
1970-01-01 00:00:00.000000126,94.01522,11,16
1970-01-01 00:00:00.000000126,94.32084,11,17
1970-01-01 00:00:00.000000127,94.24766,11,17
1970-01-01 00:00:00.000000127,94.41867,11,18
1970-01-01 00:00:00.000000128,94.35484,11,18
1970-01-01 00:00:00.000000113,96.99743,12,10
1970-01-01 00:00:00.000000114,96.88196,12,10
1970-01-01 00:00:00.000000114,96.991776,12,11
1970-01-01 00:00:00.000000115,96.88073,12,11
1970-01-01 00:00:00.000000115,96.89297,12,12
1970-01-01 00:00:00.000000116,96.80441,12,12
1970-01-01 00:00:00.000000116,96.56435,12,13
1970-01-01 00:00:00.000000117,96.48869,12,13
1970-01-01 00:00:00.000000117,96.38701,12,14
1970-01-01 00:00:00.000000118,96.3226,12,14
1970-01-01 00:00:00.000000118,96.388794,12,15
1970-01-01 00:00:00.000000119,96.313385,12,15
1970-01-01 00:00:00.000000119,96.2828,12,16
1970-01-01 00:00:00.000000120,96.2035,12,16
1970-01-01 00:00:00.000000120,96.11174,12,17
1970-01-01 00:00:00.000000121,96.04562,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.971466,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.94291,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.94882,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.948166,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.919495,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.90641,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,99.88119,13,16
1970-01-01 00:00:00.000000164,99.96627,13,17
1970-01-01 00:00:00.000000165,99.83027,13,17
1970-01-01 00:00:00.000000165,99.94224,13,18
1970-01-01 00:00:00.000000166,99.80548,13,18
1970-01-01 00:00:00.000000166,99.96379,13,19
1970-01-01 00:00:00.000000167,99.82378,13,19
1970-01-01 00:00:00.000000167,99.982544,13,20
1970-01-01 00:00:00.000000168,99.84058,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.86241,13,21
1970-01-01 00:00:00.000000169,99.995544,13,22
1970-01-01 00:00:00.000000170,99.85446,13,22
1970-01-01 00:00:00.000000170,99.99163,13,23
1970-01-01 00:00:00.000000171,99.849495,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.86781,13,24
1970-01-01 00:00:00.000000141,99.48439,15,10
1970-01-01 00:00:00.000000142,99.407585,15,10
1970-01-01 00:00:00.000000142,99.55174,15,11
1970-01-01 00:00:00.000000143,99.46777,15,11
1970-01-01 00:00:00.000000143,99.63717,15,12
1970-01-01 00:00:00.000000144,99.55124,15,12
1970-01-01 00:00:00.000000144,99.79719,15,13
1970-01-01 00:00:00.000000145,99.706406,15,13
1970-01-01 00:00:00.000000145,99.89295,15,14
1970-01-01 00:00:00.000000146,99.796,15,14
1970-01-01 00:00:00.000000146,99.89806,15,15
1970-01-01 00:00:00.000000147,99.80712,15,15
1970-01-01 00:00:00.000000147,99.8865,15,16
1970-01-01 00:00:00.000000148,99.798965,15,16
1970-01-01 00:00:00.000000148,99.890785,15,17
1970-01-01 00:00:00.000000149,99.80281,15,17
1970-01-01 00:00:00.000000149,99.89015,15,18
1970-01-01 00:00:00.000000150,99.80099,15,18
1970-01-01 00:00:00.000000150,99.89248,15,19
1970-01-01 00:00:00.000000151,99.80213,15,19
1970-01-01 00:00:00.000000151,99.89504,15,20
1970-01-01 00:00:00.000000152,99.80355,15,20
1970-01-01 00:00:00.000000152,99.90441,15,21
1970-01-01 00:00:00.000000153,99.81363,15,21
1970-01-01 00:00:00.000000156,95.36885,16,10
1970-01-01 00:00:00.000000157,95.28741,16,10
1970-01-01 00:00:00.000000157,95.42523,16,11
1970-01-01 00:00:00.000000158,95.35934,16,11
1970-01-01 00:00:00.000000158,95.543655,16,12
1970-01-01 00:00:00.000000159,95.48068,16,12
1970-01-01 00:00:00.000000159,95.644684,16,13
