sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.58189,0,10
1970-01-01 00:00:00.000000098,97.45396,0,10
1970-01-01 00:00:00.000000098,98.03665,0,11
1970-01-01 00:00:00.000000099,97.91871,0,11
1970-01-01 00:00:00.000000099,97.90091,0,12
1970-01-01 00:00:00.000000100,97.789185,0,12
1970-01-01 00:00:00.000000100,97.69132,0,13
1970-01-01 00:00:00.000000101,97.58473,0,13
1970-01-01 00:00:00.000000101,97.626465,0,14
1970-01-01 00:00:00.000000102,97.51938,0,14
1970-01-01 00:00:00.000000081,95.76377,1,10
1970-01-01 00:00:00.000000082,95.58782,1,10
1970-01-01 00:00:00.000000082,95.753456,1,11
1970-01-01 00:00:00.000000083,95.57826,1,11
1970-01-01 00:00:00.000000079,97.36315,4,10
1970-01-01 00:00:00.000000080,97.22762,4,10
1970-01-01 00:00:00.000000080,97.34124,4,11
1970-01-01 00:00:00.000000081,97.20321,4,11
1970-01-01 00:00:00.000000079,96.848206,5,10
1970-01-01 00:00:00.000000080,96.715294,5,10
1970-01-01 00:00:00.000000080,96.679985,5,11
1970-01-01 00:00:00.000000081,96.543,5,11
1970-01-01 00:00:00.000000119,93.76237,11,10
1970-01-01 00:00:00.000000120,93.60132,11,10
1970-01-01 00:00:00.000000120,93.67978,11,11
1970-01-01 00:00:00.000000121,93.521706,11,11
1970-01-01 00:00:00.000000121,93.632195,11,12
1970-01-01 00:00:00.000000122,93.47552,11,12
1970-01-01 00:00:00.000000122,93.54696,11,13
1970-01-01 00:00:00.000000123,93.391594,11,13
1970-01-01 00:00:00.000000123,93.75877,11,14
1970-01-01 00:00:00.000000124,93.6024,11,14
1970-01-01 00:00:00.000000124,94.2749,11,15
1970-01-01 00:00:00.000000125,94.108955,11,15
1970-01-01 00:00:00.000000125,94.3114,11,16
1970-01-01 00:00:00.000000126,94.14173,11,16
1970-01-01 00:00:00.000000126,94.66908,11,17
1970-01-01 00:00:00.000000127,94.493576,11,17
1970-01-01 00:00:00.000000127,94.6226,11,18
1970-01-01 00:00:00.000000128,94.44773,11,18
1970-01-01 00:00:00.000000113,97.480606,12,10
1970-01-01 00:00:00.000000114,97.34633,12,10
1970-01-01 00:00:00.000000114,97.44145,12,11
1970-01-01 00:00:00.000000115,97.30883,12,11
1970-01-01 00:00:00.000000115,97.31657,12,12
1970-01-01 00:00:00.000000116,97.18667,12,12
1970-01-01 00:00:00.000000116,96.89137,12,13
1970-01-01 00:00:00.000000117,96.75651,12,13
1970-01-01 00:00:00.000000117,96.8336,12,14
1970-01-01 00:00:00.000000118,96.691315,12,14
1970-01-01 00:00:00.000000118,96.86138,12,15
1970-01-01 00:00:00.000000119,96.712845,12,15
1970-01-01 00:00:00.000000119,96.68336,12,16
1970-01-01 00:00:00.000000120,96.53186,12,16
1970-01-01 00:00:00.000000120,96.406334,12,17
1970-01-01 00:00:00.000000121,96.252785,12,17
1970-01-01 00:00:00.000000157,99.971,13,10
1970-01-01 00:00:00.000000158,99.896996,13,10
1970-01-01 00:00:00.000000158,99.96087,13,11
1970-01-01 00:00:00.000000159,99.88723,13,11
1970-01-01 00:00:00.000000159,99.96822,13,12
1970-01-01 00:00:00.000000160,99.89478,13,12
1970-01-01 00:00:00.000000160,99.94975,13,13
1970-01-01 00:00:00.000000161,99.876656,13,13
1970-01-01 00:00:00.000000161,99.92378,13,14
1970-01-01 00:00:00.000000162,99.85043,13,14
1970-01-01 00:00:00.000000162,99.88709,13,15
1970-01-01 00:00:00.000000163,99.81353,13,15
1970-01-01 00:00:00.000000163,99.860565,13,16
1970-01-01 00:00:00.000000164,99.78703,13,16
1970-01-01 00:00:00.000000164,99.85358,13,17
1970-01-01 00:00:00.000000165,99.7799,13,17
1970-01-01 00:00:00.000000165,99.84241,13,18
1970-01-01 00:00:00.000000166,99.76847,13,18
1970-01-01 00:00:00.000000166,99.84989,13,19
1970-01-01 00:00:00.000000167,99.775986,13,19
1970-01-01 00:00:00.000000167,99.850006,13,20
1970-01-01 00:00:00.000000168,99.77598,13,20
1970-01-01 00:00:00.000000168,99.869644,13,21
1970-01-01 00:00:00.000000169,99.79519,13,21
1970-01-01 00:00:00.000000169,99.86028,13,22
1970-01-01 00:00:00.000000170,99.78615,13,22
1970-01-01 00:00:00.000000170,99.87793,13,23
