sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.77993,0,10
1970-01-01 00:00:00.000000098,77.155914,0,11
1970-01-01 00:00:00.000000099,77.547676,0,12
1970-01-01 00:00:00.000000100,76.84037,0,13
1970-01-01 00:00:00.000000101,76.42659,0,14
1970-01-01 00:00:00.000000102,76.744095,0,15
1970-01-01 00:00:00.000000081,74.76705,1,10
1970-01-01 00:00:00.000000082,74.61876,1,11
1970-01-01 00:00:00.000000083,74.70125,1,12
1970-01-01 00:00:00.000000079,68.38114,4,10
1970-01-01 00:00:00.000000080,67.46925,4,11
1970-01-01 00:00:00.000000081,68.02476,4,12
1970-01-01 00:00:00.000000079,74.8104,5,10
1970-01-01 00:00:00.000000080,74.83064,5,11
1970-01-01 00:00:00.000000081,74.955185,5,12
1970-01-01 00:00:00.000000119,78.81363,11,10
1970-01-01 00:00:00.000000120,79.2082,11,11
1970-01-01 00:00:00.000000121,79.60256,11,12
1970-01-01 00:00:00.000000122,77.8753,11,13
1970-01-01 00:00:00.000000123,78.09529,11,14
1970-01-01 00:00:00.000000124,78.31599,11,15
1970-01-01 00:00:00.000000125,78.10638,11,16
1970-01-01 00:00:00.000000126,78.17297,11,17
1970-01-01 00:00:00.000000127,77.77891,11,18
1970-01-01 00:00:00.000000128,76.98226,11,19
1970-01-01 00:00:00.000000113,68.476974,12,10
1970-01-01 00:00:00.000000114,68.63451,12,11
1970-01-01 00:00:00.000000115,68.03363,12,12
1970-01-01 00:00:00.000000116,70.122025,12,13
1970-01-01 00:00:00.000000117,69.62478,12,14
1970-01-01 00:00:00.000000118,69.3704,12,15
1970-01-01 00:00:00.000000119,69.69936,12,16
1970-01-01 00:00:00.000000120,68.982086,12,17
1970-01-01 00:00:00.000000121,66.33885,12,18
1970-01-01 00:00:00.000000157,81.620705,13,10
1970-01-01 00:00:00.000000158,81.55725,13,11
1970-01-01 00:00:00.000000159,81.45015,13,12
1970-01-01 00:00:00.000000160,81.30951,13,13
1970-01-01 00:00:00.000000161,81.60366,13,14
1970-01-01 00:00:00.000000162,81.602615,13,15
1970-01-01 00:00:00.000000163,81.876495,13,16
1970-01-01 00:00:00.000000164,82.14591,13,17
