sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5066.0366,0,10
1970-01-01 00:00:00.000000098,5030.015,0,11
1970-01-01 00:00:00.000000099,4994.1846,0,12
1970-01-01 00:00:00.000000100,4966.977,0,13
1970-01-01 00:00:00.000000101,4941.5503,0,14
1970-01-01 00:00:00.000000102,4915.239,0,15
1970-01-01 00:00:00.000000079,3759.6724,2,10
1970-01-01 00:00:00.000000080,3746.487,2,11
1970-01-01 00:00:00.000000081,3721.43,2,12
1970-01-01 00:00:00.000000119,4919.494,6,10
1970-01-01 00:00:00.000000120,4832.8306,6,11
1970-01-01 00:00:00.000000121,4760.5645,6,12
1970-01-01 00:00:00.000000122,4732.4453,6,13
1970-01-01 00:00:00.000000123,4777.94,6,14
1970-01-01 00:00:00.000000124,4811.163,6,15
1970-01-01 00:00:00.000000125,4976.4224,6,16
1970-01-01 00:00:00.000000126,5037.9126,6,17
1970-01-01 00:00:00.000000127,5026.688,6,18
1970-01-01 00:00:00.000000128,4937.6343,6,19
1970-01-01 00:00:00.000000113,3789.9075,7,10
1970-01-01 00:00:00.000000114,3799.7732,7,11
1970-01-01 00:00:00.000000115,3810.036,7,12
1970-01-01 00:00:00.000000116,3807.5598,7,13
1970-01-01 00:00:00.000000117,3814.5989,7,14
1970-01-01 00:00:00.000000118,3794.4746,7,15
1970-01-01 00:00:00.000000119,3779.2524,7,16
1970-01-01 00:00:00.000000120,3770.934,7,17
1970-01-01 00:00:00.000000121,3751.557,7,18
1970-01-01 00:00:00.000000083,4438.4014,8,10
1970-01-01 00:00:00.000000084,4407.519,8,11
1970-01-01 00:00:00.000000085,4352.97,8,12
1970-01-01 00:00:00.000000092,3922.101,20,10
1970-01-01 00:00:00.000000093,3915.7573,20,11
1970-01-01 00:00:00.000000094,3905.7078,20,12
1970-01-01 00:00:00.000000095,3879.8076,20,13
1970-01-01 00:00:00.000000096,3913.9617,20,14
1970-01-01 00:00:00.000000100,3835.6453,43,10
1970-01-01 00:00:00.000000101,3842.545,43,11
1970-01-01 00:00:00.000000102,3869.7678,43,12
1970-01-01 00:00:00.000000103,3901.665,43,13
1970-01-01 00:00:00.000000104,3881.8723,43,14
1970-01-01 00:00:00.000000105,3850.7085,43,15
1970-01-01 00:00:00.000000083,3838.3396,50,10
1970-01-01 00:00:00.000000084,3825.9924,50,11
1970-01-01 00:00:00.000000085,3819.6477,50,12
1970-01-01 00:00:00.000000098,3820.3647,53,10
1970-01-01 00:00:00.000000099,3791.6099,53,11
1970-01-01 00:00:00.000000100,3790.5037,53,12
1970-01-01 00:00:00.000000101,3818.838,53,13
1970-01-01 00:00:00.000000102,3849.7341,53,14
1970-01-01 00:00:00.000000103,3881.7217,53,15
1970-01-01 00:00:00.000000132,3682.6633,59,10
1970-01-01 00:00:00.000000133,3679.516,59,11
1970-01-01 00:00:00.000000134,3646.927,59,12
1970-01-01 00:00:00.000000135,3672.4246,59,13
1970-01-01 00:00:00.000000136,3677.2222,59,14
1970-01-01 00:00:00.000000137,3700.0706,59,15
1970-01-01 00:00:00.000000138,3749.1934,59,16
1970-01-01 00:00:00.000000139,3825.39,59,17
1970-01-01 00:00:00.000000140,3821.784,59,18
1970-01-01 00:00:00.000000141,3805.1733,59,19
1970-01-01 00:00:00.000000142,3864.247,59,20
1970-01-01 00:00:00.000000143,3900.5154,59,21
1970-01-01 00:00:00.000000122,5122.167,61,10
1970-01-01 00:00:00.000000123,5127.4824,61,11
1970-01-01 00:00:00.000000124,5123.0947,61,12
1970-01-01 00:00:00.000000125,5129.582,61,13
1970-01-01 00:00:00.000000126,5133.6826,61,14
1970-01-01 00:00:00.000000127,5117.6987,61,15
1970-01-01 00:00:00.000000128,5099.8135,61,16
1970-01-01 00:00:00.000000129,5116.76,61,17
1970-01-01 00:00:00.000000130,5144.499,61,18
1970-01-01 00:00:00.000000131,5153.2324,61,19
1970-01-01 00:00:00.000000109,3896.6848,63,10
1970-01-01 00:00:00.000000110,3931.936,63,11
1970-01-01 00:00:00.000000111,4038.449,63,12
1970-01-01 00:00:00.000000112,4075.8774,63,13
1970-01-01 00:00:00.000000113,4079.7285,63,14
1970-01-01 00:00:00.000000114,4091.2905,63,15
1970-01-01 00:00:00.000000115,4101.801,63,16
1970-01-01 00:00:00.000000116,4060.1213,63,17
1970-01-01 00:00:00.000000101,3744.0928,64,10
1970-01-01 00:00:00.000000102,3757.9292,64,11
1970-01-01 00:00:00.000000103,3734.8877,64,12
1970-01-01 00:00:00.000000104,3719.9702,64,13
1970-01-01 00:00:00.000000105,3710.3162,64,14
1970-01-01 00:00:00.000000106,3730.808,64,15
1970-01-01 00:00:00.000000112,3494.1562,69,10
1970-01-01 00:00:00.000000113,3489.7017,69,11
1970-01-01 00:00:00.000000114,3440.2393,69,12
1970-01-01 00:00:00.000000115,3369.1067,69,13
1970-01-01 00:00:00.000000116,3384.8337,69,14
1970-01-01 00:00:00.000000117,3393.581,69,15
1970-01-01 00:00:00.000000118,3392.0432,69,16
1970-01-01 00:00:00.000000119,3397.6824,69,17
1970-01-01 00:00:00.000000124,3861.2139,77,10
1970-01-01 00:00:00.000000125,3947.8694,77,11
1970-01-01 00:00:00.000000126,3962.3542,77,12
1970-01-01 00:00:00.000000127,3904.0916,77,13
1970-01-01 00:00:00.000000128,3874.7769,77,14
1970-01-01 00:00:00.000000129,3925.295,77,15
1970-01-01 00:00:00.000000130,3960.3042,77,16
1970-01-01 00:00:00.000000131,3936.7,77,17
1970-01-01 00:00:00.000000132,3924.935,77,18
1970-01-01 00:00:00.000000133,3966.0024,77,19
1970-01-01 00:00:00.000000134,4009.4617,77,20
