sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.459206,0,10
1970-01-01 00:00:00.000000098,97.39393,0,10
1970-01-01 00:00:00.000000099,97.33941,0,10
1970-01-01 00:00:00.000000098,96.832924,0,11
1970-01-01 00:00:00.000000099,96.40057,0,11
1970-01-01 00:00:00.000000100,96.23511,0,11
1970-01-01 00:00:00.000000099,97.786545,0,12
1970-01-01 00:00:00.000000100,97.56485,0,12
1970-01-01 00:00:00.000000101,97.20882,0,12
1970-01-01 00:00:00.000000100,97.28668,0,13
1970-01-01 00:00:00.000000101,96.98182,0,13
1970-01-01 00:00:00.000000102,96.58626,0,13
1970-01-01 00:00:00.000000081,95.74707,1,10
1970-01-01 00:00:00.000000082,95.682014,1,10
1970-01-01 00:00:00.000000083,95.561584,1,10
1970-01-01 00:00:00.000000079,96.54157,4,10
1970-01-01 00:00:00.000000080,96.30323,4,10
1970-01-01 00:00:00.000000081,96.25246,4,10
1970-01-01 00:00:00.000000079,96.575745,5,10
1970-01-01 00:00:00.000000080,96.46073,5,10
1970-01-01 00:00:00.000000081,96.441574,5,10
1970-01-01 00:00:00.000000119,93.83296,11,10
1970-01-01 00:00:00.000000120,93.68939,11,10
1970-01-01 00:00:00.000000121,93.564835,11,10
1970-01-01 00:00:00.000000120,93.513405,11,11
1970-01-01 00:00:00.000000121,93.43324,11,11
1970-01-01 00:00:00.000000122,93.41068,11,11
1970-01-01 00:00:00.000000121,93.70463,11,12
1970-01-01 00:00:00.000000122,93.72263,11,12
1970-01-01 00:00:00.000000123,93.65601,11,12
1970-01-01 00:00:00.000000122,93.5019,11,13
1970-01-01 00:00:00.000000123,93.41461,11,13
1970-01-01 00:00:00.000000124,93.42853,11,13
1970-01-01 00:00:00.000000123,93.755875,11,14
1970-01-01 00:00:00.000000124,93.78431,11,14
1970-01-01 00:00:00.000000125,93.81908,11,14
1970-01-01 00:00:00.000000124,94.46932,11,15
1970-01-01 00:00:00.000000125,94.532715,11,15
1970-01-01 00:00:00.000000126,94.378876,11,15
1970-01-01 00:00:00.000000125,94.38467,11,16
1970-01-01 00:00:00.000000126,94.27432,11,16
1970-01-01 00:00:00.000000127,94.211205,11,16
1970-01-01 00:00:00.000000126,94.531494,11,17
1970-01-01 00:00:00.000000127,94.46853,11,17
