sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.46296,0,10
1970-01-01 00:00:00.000000098,78.49955,0,10
1970-01-01 00:00:00.000000098,77.485535,0,11
1970-01-01 00:00:00.000000099,77.53691,0,11
1970-01-01 00:00:00.000000099,77.49529,0,12
1970-01-01 00:00:00.000000100,77.56484,0,12
1970-01-01 00:00:00.000000100,77.095795,0,13
1970-01-01 00:00:00.000000101,77.16589,0,13
1970-01-01 00:00:00.000000101,76.65221,0,14
1970-01-01 00:00:00.000000102,76.72493,0,14
1970-01-01 00:00:00.000000081,74.78309,1,10
1970-01-01 00:00:00.000000082,74.77282,1,10
1970-01-01 00:00:00.000000082,74.70616,1,11
1970-01-01 00:00:00.000000083,74.696846,1,11
1970-01-01 00:00:00.000000079,69.400665,4,10
1970-01-01 00:00:00.000000080,69.36164,4,10
1970-01-01 00:00:00.000000080,68.14573,4,11
1970-01-01 00:00:00.000000081,68.114365,4,11
1970-01-01 00:00:00.000000079,74.8718,5,10
1970-01-01 00:00:00.000000080,74.98739,5,10
1970-01-01 00:00:00.000000080,74.887726,5,11
1970-01-01 00:00:00.000000081,75.00355,5,11
1970-01-01 00:00:00.000000119,78.74583,11,10
1970-01-01 00:00:00.000000120,78.71431,11,10
1970-01-01 00:00:00.000000120,79.09263,11,11
1970-01-01 00:00:00.000000121,79.05804,11,11
1970-01-01 00:00:00.000000121,79.47633,11,12
1970-01-01 00:00:00.000000122,79.43969,11,12
1970-01-01 00:00:00.000000122,78.39714,11,13
1970-01-01 00:00:00.000000123,78.35679,11,13
1970-01-01 00:00:00.000000123,78.11634,11,14
1970-01-01 00:00:00.000000124,78.08166,11,14
1970-01-01 00:00:00.000000124,78.2637,11,15
1970-01-01 00:00:00.000000125,78.23262,11,15
1970-01-01 00:00:00.000000125,78.192116,11,16
1970-01-01 00:00:00.000000126,78.15928,11,16
1970-01-01 00:00:00.000000126,78.198006,11,17
1970-01-01 00:00:00.000000127,78.16656,11,17
1970-01-01 00:00:00.000000127,77.93707,11,18
1970-01-01 00:00:00.000000128,77.90464,11,18
1970-01-01 00:00:00.000000113,68.37498,12,10
1970-01-01 00:00:00.000000114,68.347725,12,10
1970-01-01 00:00:00.000000114,68.643326,12,11
1970-01-01 00:00:00.000000115,68.61413,12,11
1970-01-01 00:00:00.000000115,68.36553,12,12
1970-01-01 00:00:00.000000116,68.33457,12,12
1970-01-01 00:00:00.000000116,69.49041,12,13
1970-01-01 00:00:00.000000117,69.46114,12,13
1970-01-01 00:00:00.000000117,69.7539,12,14
1970-01-01 00:00:00.000000118,69.720345,12,14
1970-01-01 00:00:00.000000118,69.60471,12,15
1970-01-01 00:00:00.000000119,69.571365,12,15
1970-01-01 00:00:00.000000119,69.724236,12,16
1970-01-01 00:00:00.000000120,69.6924,12,16
1970-01-01 00:00:00.000000120,69.36272,12,17
1970-01-01 00:00:00.000000121,69.32929,12,17
1970-01-01 00:00:00.000000157,81.79671,13,10
1970-01-01 00:00:00.000000158,81.758385,13,10
1970-01-01 00:00:00.000000158,81.668785,13,11
1970-01-01 00:00:00.000000159,81.63359,13,11
1970-01-01 00:00:00.000000159,81.57401,13,12
1970-01-01 00:00:00.000000160,81.54075,13,12
1970-01-01 00:00:00.000000160,81.44693,13,13
1970-01-01 00:00:00.000000161,81.41645,13,13
1970-01-01 00:00:00.000000161,81.63601,13,14
1970-01-01 00:00:00.000000162,81.60911,13,14
1970-01-01 00:00:00.000000162,81.697716,13,15
1970-01-01 00:00:00.000000163,81.6675,13,15
1970-01-01 00:00:00.000000163,81.90957,13,16
1970-01-01 00:00:00.000000164,81.87615,13,16
1970-01-01 00:00:00.000000164,82.16992,13,17
1970-01-01 00:00:00.000000165,82.136635,13,17
1970-01-01 00:00:00.000000165,82.14321,13,18
1970-01-01 00:00:00.000000166,82.110954,13,18
1970-01-01 00:00:00.000000166,82.20891,13,19
1970-01-01 00:00:00.000000167,82.17797,13,19
1970-01-01 00:00:00.000000167,82.32962,13,20
1970-01-01 00:00:00.000000168,82.297874,13,20
1970-01-01 00:00:00.000000168,82.59736,13,21
1970-01-01 00:00:00.000000169,82.56291,13,21
1970-01-01 00:00:00.000000169,82.58073,13,22
1970-01-01 00:00:00.000000170,82.542656,13,22
1970-01-01 00:00:00.000000170,82.78758,13,23
1970-01-01 00:00:00.000000171,82.749054,13,23
1970-01-01 00:00:00.000000171,82.80119,13,24
1970-01-01 00:00:00.000000172,82.75905,13,24
1970-01-01 00:00:00.000000141,68.60188,15,10
1970-01-01 00:00:00.000000142,68.64616,15,10
