sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.73833,0,10
1970-01-01 00:00:00.000000098,148.46251,0,11
1970-01-01 00:00:00.000000099,145.00969,0,12
1970-01-01 00:00:00.000000100,144.42947,0,13
1970-01-01 00:00:00.000000101,144.2503,0,14
1970-01-01 00:00:00.000000102,136.23361,0,15
1970-01-01 00:00:00.000000081,223.71967,1,10
1970-01-01 00:00:00.000000082,224.4821,1,11
1970-01-01 00:00:00.000000083,225.2592,1,12
1970-01-01 00:00:00.000000079,186.21664,4,10
1970-01-01 00:00:00.000000080,181.90375,4,11
1970-01-01 00:00:00.000000081,182.65388,4,12
1970-01-01 00:00:00.000000079,120.7788,5,10
1970-01-01 00:00:00.000000080,119.83878,5,11
1970-01-01 00:00:00.000000081,118.45927,5,12
1970-01-01 00:00:00.000000119,223.13008,11,10
1970-01-01 00:00:00.000000120,222.45215,11,11
1970-01-01 00:00:00.000000121,222.42,11,12
1970-01-01 00:00:00.000000122,224.0392,11,13
1970-01-01 00:00:00.000000123,224.77039,11,14
1970-01-01 00:00:00.000000124,226.85484,11,15
1970-01-01 00:00:00.000000125,229.6719,11,16
1970-01-01 00:00:00.000000126,231.32076,11,17
1970-01-01 00:00:00.000000127,232.92442,11,18
1970-01-01 00:00:00.000000128,235.0738,11,19
1970-01-01 00:00:00.000000113,192.9625,12,10
1970-01-01 00:00:00.000000114,193.41563,12,11
1970-01-01 00:00:00.000000115,192.35025,12,12
1970-01-01 00:00:00.000000116,188.41005,12,13
1970-01-01 00:00:00.000000117,185.07619,12,14
1970-01-01 00:00:00.000000118,182.44144,12,15
1970-01-01 00:00:00.000000119,179.32672,12,16
1970-01-01 00:00:00.000000120,177.1573,12,17
1970-01-01 00:00:00.000000121,177.46095,12,18
1970-01-01 00:00:00.000000157,139.4037,13,10
1970-01-01 00:00:00.000000158,135.8248,13,11
1970-01-01 00:00:00.000000159,136.03151,13,12
1970-01-01 00:00:00.000000160,132.97331,13,13
1970-01-01 00:00:00.000000161,131.02345,13,14
1970-01-01 00:00:00.000000162,133.95149,13,15
1970-01-01 00:00:00.000000163,134.97527,13,16
1970-01-01 00:00:00.000000164,133.74977,13,17
1970-01-01 00:00:00.000000165,131.29865,13,18
1970-01-01 00:00:00.000000166,131.32674,13,19
1970-01-01 00:00:00.000000167,132.0495,13,20
1970-01-01 00:00:00.000000168,135.04544,13,21
1970-01-01 00:00:00.000000169,134.88066,13,22
1970-01-01 00:00:00.000000170,137.48642,13,23
1970-01-01 00:00:00.000000171,142.3791,13,24
1970-01-01 00:00:00.000000172,142.93584,13,25
1970-01-01 00:00:00.000000141,164.91368,15,10
1970-01-01 00:00:00.000000142,165.77115,15,11
1970-01-01 00:00:00.000000143,165.12654,15,12
1970-01-01 00:00:00.000000144,166.82668,15,13
1970-01-01 00:00:00.000000145,174.67627,15,14
1970-01-01 00:00:00.000000146,175.72873,15,15
1970-01-01 00:00:00.000000147,176.27654,15,16
1970-01-01 00:00:00.000000148,177.22472,15,17
1970-01-01 00:00:00.000000149,176.59456,15,18
1970-01-01 00:00:00.000000150,176.29024,15,19
1970-01-01 00:00:00.000000151,176.55106,15,20
1970-01-01 00:00:00.000000152,178.94142,15,21
1970-01-01 00:00:00.000000153,173.18103,15,22
1970-01-01 00:00:00.000000156,248.08766,16,10
1970-01-01 00:00:00.000000157,250.87958,16,11
1970-01-01 00:00:00.000000158,250.29573,16,12
1970-01-01 00:00:00.000000159,248.64268,16,13
1970-01-01 00:00:00.000000160,249.00027,16,14
1970-01-01 00:00:00.000000161,250.53043,16,15
1970-01-01 00:00:00.000000162,250.4208,16,16
1970-01-01 00:00:00.000000163,249.26167,16,17
1970-01-01 00:00:00.000000164,248.18744,16,18
1970-01-01 00:00:00.000000165,248.24702,16,19
1970-01-01 00:00:00.000000166,248.32407,16,20
1970-01-01 00:00:00.000000167,247.5075,16,21
1970-01-01 00:00:00.000000168,247.07167,16,22
1970-01-01 00:00:00.000000169,248.43483,16,23
1970-01-01 00:00:00.000000170,249.43777,16,24
1970-01-01 00:00:00.000000171,252.99066,16,25
1970-01-01 00:00:00.000000123,145.82762,17,10
1970-01-01 00:00:00.000000124,144.53764,17,11
1970-01-01 00:00:00.000000125,142.0053,17,12
1970-01-01 00:00:00.000000126,138.41833,17,13
1970-01-01 00:00:00.000000127,130.70697,17,14
1970-01-01 00:00:00.000000128,120.36022,17,15
1970-01-01 00:00:00.000000129,115.95562,17,16
1970-01-01 00:00:00.000000130,107.13182,17,17
1970-01-01 00:00:00.000000131,97.386604,17,18
1970-01-01 00:00:00.000000132,109.70051,17,19
1970-01-01 00:00:00.000000134,202.93417,19,10
