sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.299225,0,10
1970-01-01 00:00:00.000000098,76.93692,0,10
1970-01-01 00:00:00.000000098,76.88034,0,11
1970-01-01 00:00:00.000000099,76.66312,0,11
1970-01-01 00:00:00.000000099,77.501564,0,12
1970-01-01 00:00:00.000000100,77.39847,0,12
1970-01-01 00:00:00.000000100,76.63567,0,13
1970-01-01 00:00:00.000000101,76.55554,0,13
1970-01-01 00:00:00.000000101,76.281624,0,14
1970-01-01 00:00:00.000000102,76.270226,0,14
1970-01-01 00:00:00.000000081,74.74018,1,10
1970-01-01 00:00:00.000000082,74.783066,1,10
1970-01-01 00:00:00.000000082,74.62146,1,11
1970-01-01 00:00:00.000000083,74.60811,1,11
1970-01-01 00:00:00.000000079,69.03439,4,10
1970-01-01 00:00:00.000000080,68.85791,4,10
1970-01-01 00:00:00.000000080,67.62975,4,11
1970-01-01 00:00:00.000000081,67.45116,4,11
1970-01-01 00:00:00.000000079,74.68337,5,10
1970-01-01 00:00:00.000000080,74.65006,5,10
1970-01-01 00:00:00.000000080,74.71454,5,11
1970-01-01 00:00:00.000000081,74.671486,5,11
1970-01-01 00:00:00.000000119,78.85442,11,10
1970-01-01 00:00:00.000000120,78.90319,11,10
1970-01-01 00:00:00.000000120,78.9847,11,11
1970-01-01 00:00:00.000000121,78.900604,11,11
1970-01-01 00:00:00.000000121,79.43143,11,12
1970-01-01 00:00:00.000000122,79.40748,11,12
1970-01-01 00:00:00.000000122,77.8409,11,13
1970-01-01 00:00:00.000000123,77.82356,11,13
1970-01-01 00:00:00.000000123,78.08803,11,14
1970-01-01 00:00:00.000000124,78.08016,11,14
1970-01-01 00:00:00.000000124,78.35847,11,15
1970-01-01 00:00:00.000000125,78.41892,11,15
1970-01-01 00:00:00.000000125,77.97683,11,16
1970-01-01 00:00:00.000000126,78.02392,11,16
1970-01-01 00:00:00.000000126,78.228424,11,17
1970-01-01 00:00:00.000000127,78.21912,11,17
1970-01-01 00:00:00.000000127,77.78949,11,18
1970-01-01 00:00:00.000000128,77.78296,11,18
1970-01-01 00:00:00.000000113,68.495346,12,10
1970-01-01 00:00:00.000000114,68.473236,12,10
1970-01-01 00:00:00.000000114,68.6411,12,11
1970-01-01 00:00:00.000000115,68.65397,12,11
1970-01-01 00:00:00.000000115,68.003044,12,12
1970-01-01 00:00:00.000000116,67.97188,12,12
1970-01-01 00:00:00.000000116,69.8881,12,13
1970-01-01 00:00:00.000000117,70.096924,12,13
1970-01-01 00:00:00.000000117,69.616714,12,14
1970-01-01 00:00:00.000000118,69.634926,12,14
1970-01-01 00:00:00.000000118,69.269844,12,15
1970-01-01 00:00:00.000000119,69.177444,12,15
1970-01-01 00:00:00.000000119,69.46386,12,16
1970-01-01 00:00:00.000000120,69.28226,12,16
1970-01-01 00:00:00.000000120,68.92331,12,17
1970-01-01 00:00:00.000000121,68.8852,12,17
1970-01-01 00:00:00.000000157,81.54328,13,10
1970-01-01 00:00:00.000000158,81.5283,13,10
