sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.41238,0,10
1970-01-01 00:00:00.000000098,166.13055,0,10
1970-01-01 00:00:00.000000099,169.62315,0,10
1970-01-01 00:00:00.000000098,135.86316,0,11
1970-01-01 00:00:00.000000099,132.74278,0,11
1970-01-01 00:00:00.000000100,131.69563,0,11
1970-01-01 00:00:00.000000099,138.74678,0,12
1970-01-01 00:00:00.000000100,139.3803,0,12
1970-01-01 00:00:00.000000101,140.62053,0,12
1970-01-01 00:00:00.000000100,142.36862,0,13
1970-01-01 00:00:00.000000101,141.36615,0,13
1970-01-01 00:00:00.000000102,141.89917,0,13
1970-01-01 00:00:00.000000081,228.27284,1,10
1970-01-01 00:00:00.000000082,228.73189,1,10
1970-01-01 00:00:00.000000083,229.29265,1,10
1970-01-01 00:00:00.000000079,185.77785,4,10
1970-01-01 00:00:00.000000080,185.43141,4,10
1970-01-01 00:00:00.000000081,185.41194,4,10
1970-01-01 00:00:00.000000079,119.98775,5,10
1970-01-01 00:00:00.000000080,119.93218,5,10
1970-01-01 00:00:00.000000081,119.95622,5,10
1970-01-01 00:00:00.000000119,224.95209,11,10
1970-01-01 00:00:00.000000120,225.24251,11,10
1970-01-01 00:00:00.000000121,226.04086,11,10
1970-01-01 00:00:00.000000120,222.97658,11,11
1970-01-01 00:00:00.000000121,222.06396,11,11
1970-01-01 00:00:00.000000122,222.28545,11,11
1970-01-01 00:00:00.000000121,224.11876,11,12
1970-01-01 00:00:00.000000122,224.34094,11,12
1970-01-01 00:00:00.000000123,224.61308,11,12
1970-01-01 00:00:00.000000122,227.81837,11,13
1970-01-01 00:00:00.000000123,228.69762,11,13
1970-01-01 00:00:00.000000124,228.90466,11,13
1970-01-01 00:00:00.000000123,227.3261,11,14
1970-01-01 00:00:00.000000124,227.33154,11,14
1970-01-01 00:00:00.000000125,227.48384,11,14
1970-01-01 00:00:00.000000124,230.92714,11,15
1970-01-01 00:00:00.000000125,232.1652,11,15
1970-01-01 00:00:00.000000126,232.51643,11,15
1970-01-01 00:00:00.000000125,234.6715,11,16
1970-01-01 00:00:00.000000126,235.76682,11,16
1970-01-01 00:00:00.000000127,236.2172,11,16
1970-01-01 00:00:00.000000126,235.04613,11,17
1970-01-01 00:00:00.000000127,235.2705,11,17
1970-01-01 00:00:00.000000128,235.67,11,17
1970-01-01 00:00:00.000000113,194.62515,12,10
1970-01-01 00:00:00.000000114,195.15033,12,10
1970-01-01 00:00:00.000000115,195.50558,12,10
1970-01-01 00:00:00.000000114,194.5907,12,11
1970-01-01 00:00:00.000000115,194.74092,12,11
1970-01-01 00:00:00.000000116,194.74693,12,11
1970-01-01 00:00:00.000000115,191.74564,12,12
1970-01-01 00:00:00.000000116,191.54695,12,12
1970-01-01 00:00:00.000000117,191.48332,12,12
1970-01-01 00:00:00.000000116,186.39096,12,13
1970-01-01 00:00:00.000000117,185.64876,12,13
1970-01-01 00:00:00.000000118,185.30542,12,13
1970-01-01 00:00:00.000000117,182.99069,12,14
1970-01-01 00:00:00.000000118,182.27469,12,14
1970-01-01 00:00:00.000000119,182.44135,12,14
1970-01-01 00:00:00.000000118,180.6598,12,15
1970-01-01 00:00:00.000000119,179.94843,12,15
1970-01-01 00:00:00.000000120,180.02153,12,15
1970-01-01 00:00:00.000000119,177.17123,12,16
1970-01-01 00:00:00.000000120,176.50458,12,16
1970-01-01 00:00:00.000000121,176.32008,12,16
1970-01-01 00:00:00.000000157,137.77019,13,10
1970-01-01 00:00:00.000000158,137.63184,13,10
1970-01-01 00:00:00.000000159,137.69106,13,10
1970-01-01 00:00:00.000000158,132.61987,13,11
1970-01-01 00:00:00.000000159,132.3329,13,11
1970-01-01 00:00:00.000000160,132.24448,13,11
1970-01-01 00:00:00.000000159,136.3594,13,12
1970-01-01 00:00:00.000000160,136.52621,13,12
