sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.81755,0,10
1970-01-01 00:00:00.000000098,77.62641,0,10
1970-01-01 00:00:00.000000099,77.4874,0,10
1970-01-01 00:00:00.000000098,76.84166,0,11
1970-01-01 00:00:00.000000099,76.546684,0,11
1970-01-01 00:00:00.000000100,76.69059,0,11
1970-01-01 00:00:00.000000099,77.425316,0,12
1970-01-01 00:00:00.000000100,77.60691,0,12
1970-01-01 00:00:00.000000101,77.677376,0,12
1970-01-01 00:00:00.000000100,76.822044,0,13
1970-01-01 00:00:00.000000101,76.847374,0,13
1970-01-01 00:00:00.000000102,76.822334,0,13
1970-01-01 00:00:00.000000081,74.69723,1,10
1970-01-01 00:00:00.000000082,74.66908,1,10
1970-01-01 00:00:00.000000083,74.63619,1,10
1970-01-01 00:00:00.000000079,68.53018,4,10
1970-01-01 00:00:00.000000080,68.19159,4,10
1970-01-01 00:00:00.000000081,68.02027,4,10
1970-01-01 00:00:00.000000079,74.72656,5,10
1970-01-01 00:00:00.000000080,74.78981,5,10
1970-01-01 00:00:00.000000081,74.88535,5,10
1970-01-01 00:00:00.000000119,78.6785,11,10
1970-01-01 00:00:00.000000120,78.48767,11,10
1970-01-01 00:00:00.000000121,78.30244,11,10
1970-01-01 00:00:00.000000120,79.046074,11,11
1970-01-01 00:00:00.000000121,78.91866,11,11
1970-01-01 00:00:00.000000122,78.74644,11,11
1970-01-01 00:00:00.000000121,79.50377,11,12
1970-01-01 00:00:00.000000122,79.4043,11,12
1970-01-01 00:00:00.000000123,79.255745,11,12
1970-01-01 00:00:00.000000122,77.66157,11,13
1970-01-01 00:00:00.000000123,77.33728,11,13
1970-01-01 00:00:00.000000124,77.15309,11,13
1970-01-01 00:00:00.000000123,77.91845,11,14
1970-01-01 00:00:00.000000124,77.77809,11,14
1970-01-01 00:00:00.000000125,77.72589,11,14
1970-01-01 00:00:00.000000124,78.26432,11,15
1970-01-01 00:00:00.000000125,78.270645,11,15
1970-01-01 00:00:00.000000126,78.165215,11,15
1970-01-01 00:00:00.000000125,77.99837,11,16
1970-01-01 00:00:00.000000126,77.90009,11,16
1970-01-01 00:00:00.000000127,77.73406,11,16
1970-01-01 00:00:00.000000126,78.05305,11,17
1970-01-01 00:00:00.000000127,77.91098,11,17
1970-01-01 00:00:00.000000128,77.76229,11,17
1970-01-01 00:00:00.000000113,68.33451,12,10
1970-01-01 00:00:00.000000114,68.30181,12,10
