sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.23958,0,10
1970-01-01 00:00:00.000000098,97.15491,0,10
1970-01-01 00:00:00.000000098,97.72708,0,11
1970-01-01 00:00:00.000000099,97.59408,0,11
1970-01-01 00:00:00.000000099,97.50047,0,12
1970-01-01 00:00:00.000000100,97.50868,0,12
1970-01-01 00:00:00.000000100,97.52287,0,13
1970-01-01 00:00:00.000000101,97.390175,0,13
1970-01-01 00:00:00.000000101,97.29663,0,14
1970-01-01 00:00:00.000000102,97.24503,0,14
1970-01-01 00:00:00.000000081,95.66602,1,10
1970-01-01 00:00:00.000000082,95.69098,1,10
1970-01-01 00:00:00.000000082,95.55352,1,11
1970-01-01 00:00:00.000000083,95.532,1,11
1970-01-01 00:00:00.000000079,96.98198,4,10
1970-01-01 00:00:00.000000080,97.01253,4,10
1970-01-01 00:00:00.000000080,96.909836,4,11
1970-01-01 00:00:00.000000081,96.93607,4,11
1970-01-01 00:00:00.000000079,96.799805,5,10
1970-01-01 00:00:00.000000080,96.814735,5,10
1970-01-01 00:00:00.000000080,96.609566,5,11
1970-01-01 00:00:00.000000081,96.623085,5,11
1970-01-01 00:00:00.000000119,93.68526,11,10
1970-01-01 00:00:00.000000120,93.658165,11,10
1970-01-01 00:00:00.000000120,93.64456,11,11
1970-01-01 00:00:00.000000121,93.65818,11,11
1970-01-01 00:00:00.000000121,93.58213,11,12
1970-01-01 00:00:00.000000122,93.618385,11,12
1970-01-01 00:00:00.000000122,93.54419,11,13
1970-01-01 00:00:00.000000123,93.58861,11,13
1970-01-01 00:00:00.000000123,93.77962,11,14
1970-01-01 00:00:00.000000124,93.81388,11,14
1970-01-01 00:00:00.000000124,94.015884,11,15
1970-01-01 00:00:00.000000125,94.17829,11,15
1970-01-01 00:00:00.000000125,94.32487,11,16
1970-01-01 00:00:00.000000126,94.23571,11,16
1970-01-01 00:00:00.000000126,94.69996,11,17
1970-01-01 00:00:00.000000127,94.66833,11,17
1970-01-01 00:00:00.000000127,94.575066,11,18
1970-01-01 00:00:00.000000128,94.516914,11,18
1970-01-01 00:00:00.000000113,97.08667,12,10
1970-01-01 00:00:00.000000114,97.06424,12,10
1970-01-01 00:00:00.000000114,96.977516,12,11
1970-01-01 00:00:00.000000115,96.81168,12,11
1970-01-01 00:00:00.000000115,96.63606,12,12
1970-01-01 00:00:00.000000116,96.55023,12,12
1970-01-01 00:00:00.000000116,96.36521,12,13
1970-01-01 00:00:00.000000117,96.51596,12,13
1970-01-01 00:00:00.000000117,96.4366,12,14
1970-01-01 00:00:00.000000118,96.493706,12,14
1970-01-01 00:00:00.000000118,96.377495,12,15
1970-01-01 00:00:00.000000119,96.413765,12,15
1970-01-01 00:00:00.000000119,96.19751,12,16
1970-01-01 00:00:00.000000120,96.22609,12,16
1970-01-01 00:00:00.000000120,96.00335,12,17
1970-01-01 00:00:00.000000121,96.00294,12,17
1970-01-01 00:00:00.000000157,99.96498,13,10
1970-01-01 00:00:00.000000158,99.96629,13,10
1970-01-01 00:00:00.000000158,99.97042,13,11
1970-01-01 00:00:00.000000159,99.959694,13,11
1970-01-01 00:00:00.000000159,99.99536,13,12
1970-01-01 00:00:00.000000160,99.99488,13,12
1970-01-01 00:00:00.000000160,99.99995,13,13
1970-01-01 00:00:00.000000161,99.9999,13,13
1970-01-01 00:00:00.000000161,99.96064,13,14
1970-01-01 00:00:00.000000162,99.96125,13,14
1970-01-01 00:00:00.000000162,99.86185,13,15
1970-01-01 00:00:00.000000163,99.863914,13,15
1970-01-01 00:00:00.000000163,99.83459,13,16
1970-01-01 00:00:00.000000164,99.83727,13,16
1970-01-01 00:00:00.000000164,99.848946,13,17
1970-01-01 00:00:00.000000165,99.8531,13,17
1970-01-01 00:00:00.000000165,99.85526,13,18
1970-01-01 00:00:00.000000166,99.85657,13,18
1970-01-01 00:00:00.000000166,99.852585,13,19
1970-01-01 00:00:00.000000167,99.854095,13,19
1970-01-01 00:00:00.000000167,99.850204,13,20
1970-01-01 00:00:00.000000168,99.85069,13,20
1970-01-01 00:00:00.000000168,99.854225,13,21
1970-01-01 00:00:00.000000169,99.859535,13,21
1970-01-01 00:00:00.000000169,99.85229,13,22
1970-01-01 00:00:00.000000170,99.854034,13,22
1970-01-01 00:00:00.000000170,99.85798,13,23
1970-01-01 00:00:00.000000171,99.85851,13,23
1970-01-01 00:00:00.000000171,99.8598,13,24
1970-01-01 00:00:00.000000172,99.860085,13,24
1970-01-01 00:00:00.000000141,99.53598,15,10
1970-01-01 00:00:00.000000142,99.53776,15,10
1970-01-01 00:00:00.000000142,99.702354,15,11
1970-01-01 00:00:00.000000143,99.68696,15,11
1970-01-01 00:00:00.000000143,99.81042,15,12
1970-01-01 00:00:00.000000144,99.82786,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.96213,15,15
1970-01-01 00:00:00.000000147,99.9589,15,15
1970-01-01 00:00:00.000000147,99.9762,15,16
1970-01-01 00:00:00.000000148,99.968285,15,16
1970-01-01 00:00:00.000000148,99.969025,15,17
1970-01-01 00:00:00.000000149,99.96444,15,17
1970-01-01 00:00:00.000000149,99.97342,15,18
1970-01-01 00:00:00.000000150,99.97892,15,18
1970-01-01 00:00:00.000000150,99.97466,15,19
1970-01-01 00:00:00.000000151,99.98022,15,19
1970-01-01 00:00:00.000000151,99.97834,15,20
1970-01-01 00:00:00.000000152,99.982864,15,20
1970-01-01 00:00:00.000000152,99.98775,15,21
1970-01-01 00:00:00.000000153,99.988846,15,21
1970-01-01 00:00:00.000000156,95.23832,16,10
1970-01-01 00:00:00.000000157,94.979195,16,10
1970-01-01 00:00:00.000000157,95.523766,16,11
1970-01-01 00:00:00.000000158,95.41236,16,11
1970-01-01 00:00:00.000000158,95.82479,16,12
1970-01-01 00:00:00.000000159,95.82464,16,12
