sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.45388,0,10
1970-01-01 00:00:00.000000098,76.79267,0,11
1970-01-01 00:00:00.000000099,77.26915,0,12
1970-01-01 00:00:00.000000100,77.18811,0,13
1970-01-01 00:00:00.000000101,76.53408,0,14
1970-01-01 00:00:00.000000102,76.636734,0,15
1970-01-01 00:00:00.000000081,74.77571,1,10
1970-01-01 00:00:00.000000082,74.62002,1,11
1970-01-01 00:00:00.000000083,74.66659,1,12
1970-01-01 00:00:00.000000079,68.91022,4,10
1970-01-01 00:00:00.000000080,67.46895,4,11
1970-01-01 00:00:00.000000081,67.908325,4,12
1970-01-01 00:00:00.000000079,74.66296,5,10
1970-01-01 00:00:00.000000080,74.66481,5,11
1970-01-01 00:00:00.000000081,74.80849,5,12
1970-01-01 00:00:00.000000119,78.89937,11,10
1970-01-01 00:00:00.000000120,79.01087,11,11
1970-01-01 00:00:00.000000121,79.528915,11,12
1970-01-01 00:00:00.000000122,77.77666,11,13
1970-01-01 00:00:00.000000123,77.920906,11,14
1970-01-01 00:00:00.000000124,78.29856,11,15
1970-01-01 00:00:00.000000125,78.3555,11,16
1970-01-01 00:00:00.000000126,78.17164,11,17
1970-01-01 00:00:00.000000127,77.71014,11,18
1970-01-01 00:00:00.000000128,76.999626,11,19
1970-01-01 00:00:00.000000113,68.28418,12,10
1970-01-01 00:00:00.000000114,68.630745,12,11
1970-01-01 00:00:00.000000115,68.14676,12,12
1970-01-01 00:00:00.000000116,69.952995,12,13
1970-01-01 00:00:00.000000117,69.721176,12,14
1970-01-01 00:00:00.000000118,69.42233,12,15
1970-01-01 00:00:00.000000119,69.34606,12,16
1970-01-01 00:00:00.000000120,69.11428,12,17
1970-01-01 00:00:00.000000121,67.05958,12,18
1970-01-01 00:00:00.000000157,81.557304,13,10
1970-01-01 00:00:00.000000158,81.56529,13,11
1970-01-01 00:00:00.000000159,81.46555,13,12
1970-01-01 00:00:00.000000160,81.36288,13,13
1970-01-01 00:00:00.000000161,81.62095,13,14
1970-01-01 00:00:00.000000162,81.60349,13,15
1970-01-01 00:00:00.000000163,81.9595,13,16
1970-01-01 00:00:00.000000164,82.18642,13,17
1970-01-01 00:00:00.000000165,81.95601,13,18
1970-01-01 00:00:00.000000166,82.03747,13,19
1970-01-01 00:00:00.000000167,82.206635,13,20
1970-01-01 00:00:00.000000168,82.6837,13,21
1970-01-01 00:00:00.000000169,82.397125,13,22
1970-01-01 00:00:00.000000170,82.820984,13,23
1970-01-01 00:00:00.000000171,82.61327,13,24
1970-01-01 00:00:00.000000172,82.58444,13,25
1970-01-01 00:00:00.000000141,67.99842,15,10
1970-01-01 00:00:00.000000142,69.55101,15,11
1970-01-01 00:00:00.000000143,68.58811,15,12
1970-01-01 00:00:00.000000144,71.67436,15,13
1970-01-01 00:00:00.000000145,71.5049,15,14
1970-01-01 00:00:00.000000146,71.33669,15,15
1970-01-01 00:00:00.000000147,71.01297,15,16
1970-01-01 00:00:00.000000148,71.55791,15,17
1970-01-01 00:00:00.000000149,71.41977,15,18
1970-01-01 00:00:00.000000150,71.530846,15,19
1970-01-01 00:00:00.000000151,71.61377,15,20
1970-01-01 00:00:00.000000152,71.9597,15,21
1970-01-01 00:00:00.000000153,72.515465,15,22
1970-01-01 00:00:00.000000156,80.83367,16,10
1970-01-01 00:00:00.000000157,80.06207,16,11
1970-01-01 00:00:00.000000158,79.20634,16,12
1970-01-01 00:00:00.000000159,79.78577,16,13
1970-01-01 00:00:00.000000160,80.140526,16,14
1970-01-01 00:00:00.000000161,80.09266,16,15
1970-01-01 00:00:00.000000162,80.35028,16,16
1970-01-01 00:00:00.000000163,79.866974,16,17
1970-01-01 00:00:00.000000164,79.295105,16,18
1970-01-01 00:00:00.000000165,79.573204,16,19
1970-01-01 00:00:00.000000166,79.18769,16,20
1970-01-01 00:00:00.000000167,79.161125,16,21
1970-01-01 00:00:00.000000168,78.26322,16,22
1970-01-01 00:00:00.000000169,77.825966,16,23
1970-01-01 00:00:00.000000170,77.43753,16,24
1970-01-01 00:00:00.000000171,78.19795,16,25
1970-01-01 00:00:00.000000123,66.40778,17,10
1970-01-01 00:00:00.000000124,66.39235,17,11
1970-01-01 00:00:00.000000125,65.41286,17,12
1970-01-01 00:00:00.000000126,65.375496,17,13
1970-01-01 00:00:00.000000127,66.174866,17,14
1970-01-01 00:00:00.000000128,66.25057,17,15
1970-01-01 00:00:00.000000129,65.81902,17,16
1970-01-01 00:00:00.000000130,64.19275,17,17
1970-01-01 00:00:00.000000131,64.02794,17,18
1970-01-01 00:00:00.000000132,63.920387,17,19
1970-01-01 00:00:00.000000134,84.89779,19,10
1970-01-01 00:00:00.000000135,84.96843,19,11
1970-01-01 00:00:00.000000136,84.92011,19,12
1970-01-01 00:00:00.000000137,85.04431,19,13
1970-01-01 00:00:00.000000138,84.93337,19,14
1970-01-01 00:00:00.000000139,84.92366,19,15
1970-01-01 00:00:00.000000140,84.40287,19,16
1970-01-01 00:00:00.000000141,84.78549,19,17
1970-01-01 00:00:00.000000142,85.026375,19,18
1970-01-01 00:00:00.000000143,85.50869,19,19
1970-01-01 00:00:00.000000144,85.22616,19,20
1970-01-01 00:00:00.000000145,86.01127,19,21
1970-01-01 00:00:00.000000121,70.90695,20,10
1970-01-01 00:00:00.000000122,69.98769,20,11
1970-01-01 00:00:00.000000123,70.96871,20,12
1970-01-01 00:00:00.000000124,72.30595,20,13
1970-01-01 00:00:00.000000125,71.791756,20,14
1970-01-01 00:00:00.000000126,70.85044,20,15
1970-01-01 00:00:00.000000127,71.17051,20,16
1970-01-01 00:00:00.000000128,71.20352,20,17
1970-01-01 00:00:00.000000129,70.746605,20,18
1970-01-01 00:00:00.000000130,69.863266,20,19
1970-01-01 00:00:00.000000130,72.69652,21,10
1970-01-01 00:00:00.000000131,74.1883,21,11
1970-01-01 00:00:00.000000132,75.50133,21,12
1970-01-01 00:00:00.000000133,75.02565,21,13
1970-01-01 00:00:00.000000134,73.776054,21,14
1970-01-01 00:00:00.000000135,73.68233,21,15
1970-01-01 00:00:00.000000136,74.263664,21,16
1970-01-01 00:00:00.000000137,75.94327,21,17
1970-01-01 00:00:00.000000138,75.4566,21,18
1970-01-01 00:00:00.000000139,75.59802,21,19
1970-01-01 00:00:00.000000140,73.76172,21,20
1970-01-01 00:00:00.000000171,58.534653,22,10
1970-01-01 00:00:00.000000172,58.363316,22,11
1970-01-01 00:00:00.000000173,57.300358,22,12
1970-01-01 00:00:00.000000174,57.47638,22,13
1970-01-01 00:00:00.000000175,58.041836,22,14
1970-01-01 00:00:00.000000176,58.281303,22,15
1970-01-01 00:00:00.000000177,55.20944,22,16
1970-01-01 00:00:00.000000178,55.16958,22,17
1970-01-01 00:00:00.000000179,56.037582,22,18
1970-01-01 00:00:00.000000180,56.154385,22,19
1970-01-01 00:00:00.000000181,55.33709,22,20
1970-01-01 00:00:00.000000182,54.827435,22,21
1970-01-01 00:00:00.000000183,54.431103,22,22
1970-01-01 00:00:00.000000184,54.787884,22,23
1970-01-01 00:00:00.000000185,53.59246,22,24
1970-01-01 00:00:00.000000186,53.216015,22,25
1970-01-01 00:00:00.000000187,53.527332,22,26
1970-01-01 00:00:00.000000188,53.310635,22,27
1970-01-01 00:00:00.000000189,54.32681,22,28
1970-01-01 00:00:00.000000130,74.53155,23,10
1970-01-01 00:00:00.000000131,74.26636,23,11
1970-01-01 00:00:00.000000132,74.13478,23,12
1970-01-01 00:00:00.000000133,74.58633,23,13
1970-01-01 00:00:00.000000134,74.61126,23,14
1970-01-01 00:00:00.000000135,74.9558,23,15
1970-01-01 00:00:00.000000136,75.21725,23,16
1970-01-01 00:00:00.000000137,75.61343,23,17
1970-01-01 00:00:00.000000138,75.68336,23,18
1970-01-01 00:00:00.000000139,75.44991,23,19
1970-01-01 00:00:00.000000140,75.498535,23,20
1970-01-01 00:00:00.000000141,75.60812,23,21
1970-01-01 00:00:00.000000095,65.58238,25,10
1970-01-01 00:00:00.000000096,65.09733,25,11
1970-01-01 00:00:00.000000097,67.95701,25,12
1970-01-01 00:00:00.000000098,58.808273,25,13
1970-01-01 00:00:00.000000099,65.017525,25,14
1970-01-01 00:00:00.000000231,82.20465,26,10
1970-01-01 00:00:00.000000232,81.6765,26,11
1970-01-01 00:00:00.000000233,81.07076,26,12
1970-01-01 00:00:00.000000234,80.65478,26,13
1970-01-01 00:00:00.000000235,80.01101,26,14
1970-01-01 00:00:00.000000236,79.291466,26,15
1970-01-01 00:00:00.000000237,78.53422,26,16
1970-01-01 00:00:00.000000238,78.252205,26,17
1970-01-01 00:00:00.000000239,77.58399,26,18
