sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.90789,0,10
1970-01-01 00:00:00.000000098,76.93657,0,11
1970-01-01 00:00:00.000000099,77.08994,0,12
1970-01-01 00:00:00.000000100,76.8248,0,13
1970-01-01 00:00:00.000000101,76.46052,0,14
1970-01-01 00:00:00.000000102,76.5883,0,15
1970-01-01 00:00:00.000000081,74.73755,1,10
1970-01-01 00:00:00.000000082,74.59641,1,11
1970-01-01 00:00:00.000000083,74.65715,1,12
1970-01-01 00:00:00.000000079,68.72334,4,10
1970-01-01 00:00:00.000000080,67.56857,4,11
1970-01-01 00:00:00.000000081,67.81999,4,12
1970-01-01 00:00:00.000000079,74.69586,5,10
1970-01-01 00:00:00.000000080,74.68236,5,11
1970-01-01 00:00:00.000000081,74.83328,5,12
1970-01-01 00:00:00.000000119,78.90718,11,10
1970-01-01 00:00:00.000000120,79.11347,11,11
1970-01-01 00:00:00.000000121,79.487114,11,12
1970-01-01 00:00:00.000000122,77.86282,11,13
1970-01-01 00:00:00.000000123,77.94211,11,14
1970-01-01 00:00:00.000000124,78.13555,11,15
1970-01-01 00:00:00.000000125,78.174324,11,16
1970-01-01 00:00:00.000000126,78.18292,11,17
1970-01-01 00:00:00.000000127,77.74223,11,18
1970-01-01 00:00:00.000000128,76.98435,11,19
1970-01-01 00:00:00.000000113,68.394005,12,10
1970-01-01 00:00:00.000000114,68.569984,12,11
1970-01-01 00:00:00.000000115,68.13712,12,12
1970-01-01 00:00:00.000000116,69.843155,12,13
1970-01-01 00:00:00.000000117,69.637726,12,14
1970-01-01 00:00:00.000000118,69.47616,12,15
1970-01-01 00:00:00.000000119,69.515785,12,16
1970-01-01 00:00:00.000000120,68.99932,12,17
1970-01-01 00:00:00.000000121,66.73856,12,18
1970-01-01 00:00:00.000000157,81.60487,13,10
1970-01-01 00:00:00.000000158,81.543816,13,11
1970-01-01 00:00:00.000000159,81.43873,13,12
1970-01-01 00:00:00.000000160,81.322,13,13
1970-01-01 00:00:00.000000161,81.61544,13,14
1970-01-01 00:00:00.000000162,81.61976,13,15
1970-01-01 00:00:00.000000163,81.91926,13,16
1970-01-01 00:00:00.000000164,82.15599,13,17
1970-01-01 00:00:00.000000165,82.017365,13,18
1970-01-01 00:00:00.000000166,82.1183,13,19
1970-01-01 00:00:00.000000167,82.23501,13,20
1970-01-01 00:00:00.000000168,82.612236,13,21
1970-01-01 00:00:00.000000169,82.4688,13,22
1970-01-01 00:00:00.000000170,82.78509,13,23
1970-01-01 00:00:00.000000171,82.68408,13,24
1970-01-01 00:00:00.000000172,82.59399,13,25
1970-01-01 00:00:00.000000141,68.27767,15,10
1970-01-01 00:00:00.000000142,69.63667,15,11
1970-01-01 00:00:00.000000143,69.01017,15,12
1970-01-01 00:00:00.000000144,71.48286,15,13
1970-01-01 00:00:00.000000145,71.649666,15,14
1970-01-01 00:00:00.000000146,71.5346,15,15
1970-01-01 00:00:00.000000147,71.49216,15,16
1970-01-01 00:00:00.000000148,71.764595,15,17
1970-01-01 00:00:00.000000149,71.4092,15,18
1970-01-01 00:00:00.000000150,71.55354,15,19
1970-01-01 00:00:00.000000151,71.62567,15,20
1970-01-01 00:00:00.000000152,71.945854,15,21
1970-01-01 00:00:00.000000153,72.58774,15,22
1970-01-01 00:00:00.000000156,80.85303,16,10
1970-01-01 00:00:00.000000157,80.03632,16,11
1970-01-01 00:00:00.000000158,79.15339,16,12
1970-01-01 00:00:00.000000159,79.60517,16,13
1970-01-01 00:00:00.000000160,79.992165,16,14
1970-01-01 00:00:00.000000161,80.10213,16,15
1970-01-01 00:00:00.000000162,80.4317,16,16
1970-01-01 00:00:00.000000163,79.9047,16,17
1970-01-01 00:00:00.000000164,79.32931,16,18
1970-01-01 00:00:00.000000165,79.52064,16,19
1970-01-01 00:00:00.000000166,79.096825,16,20
1970-01-01 00:00:00.000000167,79.08495,16,21
1970-01-01 00:00:00.000000168,78.29313,16,22
1970-01-01 00:00:00.000000169,77.799995,16,23
1970-01-01 00:00:00.000000170,77.41203,16,24
1970-01-01 00:00:00.000000171,78.0455,16,25
1970-01-01 00:00:00.000000123,66.28178,17,10
1970-01-01 00:00:00.000000124,66.419205,17,11
1970-01-01 00:00:00.000000125,65.497604,17,12
1970-01-01 00:00:00.000000126,65.38963,17,13
1970-01-01 00:00:00.000000127,66.21081,17,14
1970-01-01 00:00:00.000000128,66.268234,17,15
1970-01-01 00:00:00.000000129,65.88275,17,16
1970-01-01 00:00:00.000000130,64.02519,17,17
1970-01-01 00:00:00.000000131,63.982124,17,18
1970-01-01 00:00:00.000000132,63.807247,17,19
1970-01-01 00:00:00.000000134,84.882126,19,10
1970-01-01 00:00:00.000000135,84.949234,19,11
1970-01-01 00:00:00.000000136,84.91168,19,12
1970-01-01 00:00:00.000000137,85.06658,19,13
1970-01-01 00:00:00.000000138,84.92984,19,14
1970-01-01 00:00:00.000000139,84.917786,19,15
1970-01-01 00:00:00.000000140,84.45861,19,16
1970-01-01 00:00:00.000000141,84.733,19,17
1970-01-01 00:00:00.000000142,85.03899,19,18
1970-01-01 00:00:00.000000143,85.46838,19,19
