sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5073.111,0,10
1970-01-01 00:00:00.000000098,5076.236,0,10
1970-01-01 00:00:00.000000098,5041.7383,0,11
1970-01-01 00:00:00.000000099,5044.5137,0,11
1970-01-01 00:00:00.000000099,4987.5703,0,12
1970-01-01 00:00:00.000000100,4990.347,0,12
1970-01-01 00:00:00.000000100,4964.617,0,13
1970-01-01 00:00:00.000000101,4967.4424,0,13
1970-01-01 00:00:00.000000101,4946.4346,0,14
1970-01-01 00:00:00.000000102,4949.0835,0,14
1970-01-01 00:00:00.000000079,3746.5178,2,10
1970-01-01 00:00:00.000000080,3752.2947,2,10
1970-01-01 00:00:00.000000080,3737.911,2,11
1970-01-01 00:00:00.000000081,3743.6245,2,11
1970-01-01 00:00:00.000000119,4931.2593,6,10
1970-01-01 00:00:00.000000120,4933.297,6,10
1970-01-01 00:00:00.000000120,4850.502,6,11
1970-01-01 00:00:00.000000121,4852.452,6,11
1970-01-01 00:00:00.000000121,4776.9805,6,12
1970-01-01 00:00:00.000000122,4778.8057,6,12
1970-01-01 00:00:00.000000122,4739.8076,6,13
1970-01-01 00:00:00.000000123,4741.5464,6,13
1970-01-01 00:00:00.000000123,4752.747,6,14
1970-01-01 00:00:00.000000124,4754.3633,6,14
1970-01-01 00:00:00.000000124,4807.6978,6,15
1970-01-01 00:00:00.000000125,4809.3276,6,15
1970-01-01 00:00:00.000000125,4901.7974,6,16
1970-01-01 00:00:00.000000126,4903.509,6,16
1970-01-01 00:00:00.000000126,4979.8135,6,17
1970-01-01 00:00:00.000000127,4981.61,6,17
1970-01-01 00:00:00.000000127,5000.5576,6,18
1970-01-01 00:00:00.000000128,5002.4395,6,18
1970-01-01 00:00:00.000000113,3770.1345,7,10
1970-01-01 00:00:00.000000114,3775.9294,7,10
1970-01-01 00:00:00.000000114,3782.884,7,11
1970-01-01 00:00:00.000000115,3788.6697,7,11
1970-01-01 00:00:00.000000115,3793.1343,7,12
1970-01-01 00:00:00.000000116,3798.8406,7,12
1970-01-01 00:00:00.000000116,3796.427,7,13
1970-01-01 00:00:00.000000117,3802.1292,7,13
1970-01-01 00:00:00.000000117,3802.4026,7,14
1970-01-01 00:00:00.000000118,3808.1897,7,14
1970-01-01 00:00:00.000000118,3787.2393,7,15
1970-01-01 00:00:00.000000119,3793.047,7,15
1970-01-01 00:00:00.000000119,3771.3894,7,16
1970-01-01 00:00:00.000000120,3777.211,7,16
1970-01-01 00:00:00.000000120,3761.0278,7,17
1970-01-01 00:00:00.000000121,3766.8943,7,17
1970-01-01 00:00:00.000000083,4453.173,8,10
1970-01-01 00:00:00.000000084,4461.346,8,10
1970-01-01 00:00:00.000000084,4421.3994,8,11
1970-01-01 00:00:00.000000085,4429.57,8,11
1970-01-01 00:00:00.000000092,3929.119,20,10
1970-01-01 00:00:00.000000093,3931.6638,20,10
1970-01-01 00:00:00.000000093,3911.3423,20,11
1970-01-01 00:00:00.000000094,3913.799,20,11
1970-01-01 00:00:00.000000094,3895.626,20,12
1970-01-01 00:00:00.000000095,3898.0615,20,12
1970-01-01 00:00:00.000000095,3875.243,20,13
1970-01-01 00:00:00.000000096,3877.6086,20,13
1970-01-01 00:00:00.000000100,3826.9673,43,10
1970-01-01 00:00:00.000000101,3833.1174,43,10
