sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.82936,0,10
1970-01-01 00:00:00.000000098,77.61032,0,10
1970-01-01 00:00:00.000000098,76.88796,0,11
1970-01-01 00:00:00.000000099,76.75013,0,11
1970-01-01 00:00:00.000000099,77.31931,0,12
1970-01-01 00:00:00.000000100,77.30504,0,12
1970-01-01 00:00:00.000000100,76.75449,0,13
1970-01-01 00:00:00.000000101,76.70775,0,13
1970-01-01 00:00:00.000000101,76.288795,0,14
1970-01-01 00:00:00.000000102,76.225296,0,14
1970-01-01 00:00:00.000000081,74.61971,1,10
1970-01-01 00:00:00.000000082,74.49012,1,10
1970-01-01 00:00:00.000000082,74.533295,1,11
1970-01-01 00:00:00.000000083,74.469734,1,11
1970-01-01 00:00:00.000000079,68.61738,4,10
1970-01-01 00:00:00.000000080,68.33595,4,10
1970-01-01 00:00:00.000000080,67.39925,4,11
1970-01-01 00:00:00.000000081,67.07843,4,11
1970-01-01 00:00:00.000000079,74.680695,5,10
1970-01-01 00:00:00.000000080,74.69943,5,10
1970-01-01 00:00:00.000000080,74.72145,5,11
1970-01-01 00:00:00.000000081,74.74441,5,11
1970-01-01 00:00:00.000000119,78.699646,11,10
1970-01-01 00:00:00.000000120,78.57426,11,10
1970-01-01 00:00:00.000000120,79.0654,11,11
1970-01-01 00:00:00.000000121,78.97901,11,11
1970-01-01 00:00:00.000000121,79.47207,11,12
1970-01-01 00:00:00.000000122,79.360794,11,12
1970-01-01 00:00:00.000000122,77.76227,11,13
1970-01-01 00:00:00.000000123,77.51729,11,13
1970-01-01 00:00:00.000000123,77.8185,11,14
1970-01-01 00:00:00.000000124,77.6222,11,14
1970-01-01 00:00:00.000000124,78.13859,11,15
1970-01-01 00:00:00.000000125,77.96348,11,15
1970-01-01 00:00:00.000000125,77.97363,11,16
1970-01-01 00:00:00.000000126,77.81676,11,16
1970-01-01 00:00:00.000000126,78.01685,11,17
1970-01-01 00:00:00.000000127,77.8457,11,17
1970-01-01 00:00:00.000000127,77.63662,11,18
1970-01-01 00:00:00.000000128,77.44859,11,18
1970-01-01 00:00:00.000000113,68.31949,12,10
1970-01-01 00:00:00.000000114,68.261375,12,10
1970-01-01 00:00:00.000000114,68.58051,12,11
1970-01-01 00:00:00.000000115,68.51349,12,11
1970-01-01 00:00:00.000000115,68.0252,12,12
1970-01-01 00:00:00.000000116,67.89438,12,12
1970-01-01 00:00:00.000000116,69.80058,12,13
1970-01-01 00:00:00.000000117,69.91639,12,13
1970-01-01 00:00:00.000000117,69.70229,12,14
1970-01-01 00:00:00.000000118,69.67962,12,14
1970-01-01 00:00:00.000000118,69.3685,12,15
1970-01-01 00:00:00.000000119,69.2624,12,15
1970-01-01 00:00:00.000000119,69.579025,12,16
1970-01-01 00:00:00.000000120,69.534386,12,16
1970-01-01 00:00:00.000000120,68.9975,12,17
1970-01-01 00:00:00.000000121,68.87688,12,17
1970-01-01 00:00:00.000000157,81.4821,13,10
1970-01-01 00:00:00.000000158,81.296425,13,10
1970-01-01 00:00:00.000000158,81.3964,13,11
1970-01-01 00:00:00.000000159,81.242424,13,11
1970-01-01 00:00:00.000000159,81.31381,13,12
1970-01-01 00:00:00.000000160,81.19105,13,12
1970-01-01 00:00:00.000000160,81.207794,13,13
1970-01-01 00:00:00.000000161,81.135605,13,13
1970-01-01 00:00:00.000000161,81.54316,13,14
1970-01-01 00:00:00.000000162,81.48945,13,14
1970-01-01 00:00:00.000000162,81.54518,13,15
1970-01-01 00:00:00.000000163,81.42057,13,15
1970-01-01 00:00:00.000000163,81.809494,13,16
1970-01-01 00:00:00.000000164,81.719154,13,16
1970-01-01 00:00:00.000000164,82.104485,13,17
1970-01-01 00:00:00.000000165,82.062195,13,17
1970-01-01 00:00:00.000000165,81.972015,13,18
1970-01-01 00:00:00.000000166,81.900696,13,18
1970-01-01 00:00:00.000000166,82.079796,13,19
1970-01-01 00:00:00.000000167,82.00543,13,19
1970-01-01 00:00:00.000000167,82.232086,13,20
1970-01-01 00:00:00.000000168,82.18004,13,20
1970-01-01 00:00:00.000000168,82.558754,13,21
1970-01-01 00:00:00.000000169,82.46813,13,21
1970-01-01 00:00:00.000000169,82.400505,13,22
1970-01-01 00:00:00.000000170,82.27033,13,22
1970-01-01 00:00:00.000000170,82.6976,13,23
1970-01-01 00:00:00.000000171,82.61934,13,23
1970-01-01 00:00:00.000000171,82.65578,13,24
1970-01-01 00:00:00.000000172,82.58184,13,24
1970-01-01 00:00:00.000000141,68.39955,15,10
1970-01-01 00:00:00.000000142,68.32751,15,10
1970-01-01 00:00:00.000000142,69.58677,15,11
1970-01-01 00:00:00.000000143,69.63225,15,11
1970-01-01 00:00:00.000000143,69.17939,15,12
1970-01-01 00:00:00.000000144,69.12342,15,12
1970-01-01 00:00:00.000000144,71.39982,15,13
1970-01-01 00:00:00.000000145,71.41497,15,13
1970-01-01 00:00:00.000000145,71.68143,15,14
1970-01-01 00:00:00.000000146,71.61484,15,14
1970-01-01 00:00:00.000000146,71.39869,15,15
1970-01-01 00:00:00.000000147,71.32437,15,15
1970-01-01 00:00:00.000000147,71.56854,15,16
1970-01-01 00:00:00.000000148,71.48831,15,16
1970-01-01 00:00:00.000000148,71.83536,15,17
1970-01-01 00:00:00.000000149,71.795334,15,17
1970-01-01 00:00:00.000000149,71.371056,15,18
1970-01-01 00:00:00.000000150,71.27328,15,18
1970-01-01 00:00:00.000000150,71.499176,15,19
1970-01-01 00:00:00.000000151,71.44775,15,19
1970-01-01 00:00:00.000000151,71.63864,15,20
1970-01-01 00:00:00.000000152,71.60583,15,20
1970-01-01 00:00:00.000000152,71.89666,15,21
1970-01-01 00:00:00.000000153,71.855736,15,21
1970-01-01 00:00:00.000000156,80.59067,16,10
1970-01-01 00:00:00.000000157,80.28367,16,10
1970-01-01 00:00:00.000000157,79.840034,16,11
1970-01-01 00:00:00.000000158,79.61303,16,11
1970-01-01 00:00:00.000000158,78.9435,16,12
1970-01-01 00:00:00.000000159,78.6562,16,12
1970-01-01 00:00:00.000000159,79.44595,16,13
1970-01-01 00:00:00.000000160,79.27937,16,13
1970-01-01 00:00:00.000000160,79.89694,16,14
1970-01-01 00:00:00.000000161,79.870094,16,14
1970-01-01 00:00:00.000000161,79.958015,16,15
1970-01-01 00:00:00.000000162,79.84755,16,15
1970-01-01 00:00:00.000000162,80.342,16,16
1970-01-01 00:00:00.000000163,80.17479,16,16
1970-01-01 00:00:00.000000163,79.83479,16,17
1970-01-01 00:00:00.000000164,79.62414,16,17
1970-01-01 00:00:00.000000164,79.18153,16,18
1970-01-01 00:00:00.000000165,78.963196,16,18
1970-01-01 00:00:00.000000165,79.433754,16,19
1970-01-01 00:00:00.000000166,79.26299,16,19
1970-01-01 00:00:00.000000166,78.96975,16,20
1970-01-01 00:00:00.000000167,78.694374,16,20
1970-01-01 00:00:00.000000167,78.82638,16,21
1970-01-01 00:00:00.000000168,78.49957,16,21
1970-01-01 00:00:00.000000168,78.05331,16,22
1970-01-01 00:00:00.000000169,77.69028,16,22
1970-01-01 00:00:00.000000169,77.55569,16,23
1970-01-01 00:00:00.000000170,77.37145,16,23
1970-01-01 00:00:00.000000170,77.356674,16,24
1970-01-01 00:00:00.000000171,77.395096,16,24
1970-01-01 00:00:00.000000123,66.20711,17,10
1970-01-01 00:00:00.000000124,66.205666,17,10
1970-01-01 00:00:00.000000124,66.31691,17,11
1970-01-01 00:00:00.000000125,66.277435,17,11
1970-01-01 00:00:00.000000125,65.454926,17,12
1970-01-01 00:00:00.000000126,65.3743,17,12
1970-01-01 00:00:00.000000126,65.31871,17,13
1970-01-01 00:00:00.000000127,65.3135,17,13
1970-01-01 00:00:00.000000127,66.29352,17,14
1970-01-01 00:00:00.000000128,66.3659,17,14
1970-01-01 00:00:00.000000128,66.2721,17,15
1970-01-01 00:00:00.000000129,66.33586,17,15
1970-01-01 00:00:00.000000129,65.8159,17,16
1970-01-01 00:00:00.000000130,65.80754,17,16
1970-01-01 00:00:00.000000130,64.03056,17,17
1970-01-01 00:00:00.000000131,63.95814,17,17
1970-01-01 00:00:00.000000131,64.02211,17,18
1970-01-01 00:00:00.000000132,64.13154,17,18
1970-01-01 00:00:00.000000134,84.68111,19,10
1970-01-01 00:00:00.000000135,84.43769,19,10
1970-01-01 00:00:00.000000135,84.75716,19,11
1970-01-01 00:00:00.000000136,84.54493,19,11
1970-01-01 00:00:00.000000136,84.7232,19,12
1970-01-01 00:00:00.000000137,84.54423,19,12
1970-01-01 00:00:00.000000137,84.94191,19,13
1970-01-01 00:00:00.000000138,84.772316,19,13
1970-01-01 00:00:00.000000138,84.79694,19,14
1970-01-01 00:00:00.000000139,84.58016,19,14
1970-01-01 00:00:00.000000139,84.747505,19,15
1970-01-01 00:00:00.000000140,84.50199,19,15
1970-01-01 00:00:00.000000140,84.28041,19,16
1970-01-01 00:00:00.000000141,83.98182,19,16
1970-01-01 00:00:00.000000141,84.54553,19,17
1970-01-01 00:00:00.000000142,84.36595,19,17
1970-01-01 00:00:00.000000142,84.93287,19,18
1970-01-01 00:00:00.000000143,84.83954,19,18
1970-01-01 00:00:00.000000143,85.3385,19,19
1970-01-01 00:00:00.000000144,85.23736,19,19
1970-01-01 00:00:00.000000144,85.32825,19,20
1970-01-01 00:00:00.000000145,85.15319,19,20
1970-01-01 00:00:00.000000121,70.33822,20,10
1970-01-01 00:00:00.000000122,70.21667,20,10
1970-01-01 00:00:00.000000122,70.03033,20,11
1970-01-01 00:00:00.000000123,69.94505,20,11
1970-01-01 00:00:00.000000123,70.90995,20,12
1970-01-01 00:00:00.000000124,70.8245,20,12
1970-01-01 00:00:00.000000124,71.9912,20,13
1970-01-01 00:00:00.000000125,71.99748,20,13
1970-01-01 00:00:00.000000125,71.634834,20,14
1970-01-01 00:00:00.000000126,71.57611,20,14
1970-01-01 00:00:00.000000126,70.89075,20,15
1970-01-01 00:00:00.000000127,70.71465,20,15
1970-01-01 00:00:00.000000127,71.211754,20,16
1970-01-01 00:00:00.000000128,71.091896,20,16
1970-01-01 00:00:00.000000128,71.04422,20,17
1970-01-01 00:00:00.000000129,70.926605,20,17
1970-01-01 00:00:00.000000129,70.61322,20,18
1970-01-01 00:00:00.000000130,70.50542,20,18
1970-01-01 00:00:00.000000130,72.59658,21,10
1970-01-01 00:00:00.000000131,72.56021,21,10
1970-01-01 00:00:00.000000131,73.712685,21,11
1970-01-01 00:00:00.000000132,73.76062,21,11
1970-01-01 00:00:00.000000132,75.03659,21,12
1970-01-01 00:00:00.000000133,74.98984,21,12
1970-01-01 00:00:00.000000133,75.196144,21,13
1970-01-01 00:00:00.000000134,75.08717,21,13
1970-01-01 00:00:00.000000134,74.29153,21,14
1970-01-01 00:00:00.000000135,74.14226,21,14
1970-01-01 00:00:00.000000135,73.76423,21,15
1970-01-01 00:00:00.000000136,73.562904,21,15
1970-01-01 00:00:00.000000136,74.243416,21,16
1970-01-01 00:00:00.000000137,74.19383,21,16
1970-01-01 00:00:00.000000137,75.55938,21,17
1970-01-01 00:00:00.000000138,75.587395,21,17
1970-01-01 00:00:00.000000138,75.37538,21,18
1970-01-01 00:00:00.000000139,75.301895,21,18
1970-01-01 00:00:00.000000139,75.611046,21,19
1970-01-01 00:00:00.000000140,75.46517,21,19
1970-01-01 00:00:00.000000171,58.536125,22,10
1970-01-01 00:00:00.000000172,58.562637,22,10
1970-01-01 00:00:00.000000172,58.35172,22,11
1970-01-01 00:00:00.000000173,58.386425,22,11
1970-01-01 00:00:00.000000173,57.294476,22,12
1970-01-01 00:00:00.000000174,57.278316,22,12
1970-01-01 00:00:00.000000174,57.41428,22,13
1970-01-01 00:00:00.000000175,57.482258,22,13
1970-01-01 00:00:00.000000175,58.008076,22,14
1970-01-01 00:00:00.000000176,58.12313,22,14
1970-01-01 00:00:00.000000176,58.29496,22,15
1970-01-01 00:00:00.000000177,58.457825,22,15
1970-01-01 00:00:00.000000177,54.676018,22,16
1970-01-01 00:00:00.000000178,54.453968,22,16
1970-01-01 00:00:00.000000178,55.26307,22,17
1970-01-01 00:00:00.000000179,55.292023,22,17
1970-01-01 00:00:00.000000179,55.975002,22,18
1970-01-01 00:00:00.000000180,56.129147,22,18
1970-01-01 00:00:00.000000180,55.70764,22,19
1970-01-01 00:00:00.000000181,55.77302,22,19
1970-01-01 00:00:00.000000181,55.407654,22,20
1970-01-01 00:00:00.000000182,55.46571,22,20
1970-01-01 00:00:00.000000182,55.00791,22,21
1970-01-01 00:00:00.000000183,55.08084,22,21
1970-01-01 00:00:00.000000183,54.46764,22,22
1970-01-01 00:00:00.000000184,54.52502,22,22
1970-01-01 00:00:00.000000184,54.75762,22,23
1970-01-01 00:00:00.000000185,54.900024,22,23
1970-01-01 00:00:00.000000185,53.66457,22,24
1970-01-01 00:00:00.000000186,53.77837,22,24
1970-01-01 00:00:00.000000186,53.25759,22,25
1970-01-01 00:00:00.000000187,53.35163,22,25
1970-01-01 00:00:00.000000187,53.587345,22,26
1970-01-01 00:00:00.000000188,53.768738,22,26
1970-01-01 00:00:00.000000188,53.214436,22,27
1970-01-01 00:00:00.000000189,53.343857,22,27
1970-01-01 00:00:00.000000130,74.38317,23,10
1970-01-01 00:00:00.000000131,74.24782,23,10
1970-01-01 00:00:00.000000131,74.10301,23,11
1970-01-01 00:00:00.000000132,73.92166,23,11
1970-01-01 00:00:00.000000132,73.92938,23,12
1970-01-01 00:00:00.000000133,73.695244,23,12
1970-01-01 00:00:00.000000133,74.47116,23,13
1970-01-01 00:00:00.000000134,74.31331,23,13
1970-01-01 00:00:00.000000134,74.520355,23,14
1970-01-01 00:00:00.000000135,74.38425,23,14
1970-01-01 00:00:00.000000135,74.83527,23,15
1970-01-01 00:00:00.000000136,74.73059,23,15
1970-01-01 00:00:00.000000136,75.241974,23,16
1970-01-01 00:00:00.000000137,75.201866,23,16
1970-01-01 00:00:00.000000137,75.644516,23,17
1970-01-01 00:00:00.000000138,75.621086,23,17
1970-01-01 00:00:00.000000138,75.731735,23,18
1970-01-01 00:00:00.000000139,75.64491,23,18
1970-01-01 00:00:00.000000139,75.607925,23,19
1970-01-01 00:00:00.000000140,75.49115,23,19
1970-01-01 00:00:00.000000140,75.57786,23,20
1970-01-01 00:00:00.000000141,75.47173,23,20
1970-01-01 00:00:00.000000095,65.18798,25,10
1970-01-01 00:00:00.000000096,65.55579,25,10
1970-01-01 00:00:00.000000096,65.21585,25,11
1970-01-01 00:00:00.000000097,65.38596,25,11
1970-01-01 00:00:00.000000097,68.48742,25,12
1970-01-01 00:00:00.000000098,68.86459,25,12
1970-01-01 00:00:00.000000098,59.464172,25,13
1970-01-01 00:00:00.000000099,58.760452,25,13
1970-01-01 00:00:00.000000231,82.035645,26,10
1970-01-01 00:00:00.000000232,81.98688,26,10
1970-01-01 00:00:00.000000232,81.52779,26,11
1970-01-01 00:00:00.000000233,81.33883,26,11
1970-01-01 00:00:00.000000233,80.97276,26,12
1970-01-01 00:00:00.000000234,80.65054,26,12
1970-01-01 00:00:00.000000234,80.35961,26,13
1970-01-01 00:00:00.000000235,80.020775,26,13
1970-01-01 00:00:00.000000235,79.75972,26,14
1970-01-01 00:00:00.000000236,79.57743,26,14
1970-01-01 00:00:00.000000236,79.07857,26,15
1970-01-01 00:00:00.000000237,78.753296,26,15
1970-01-01 00:00:00.000000237,78.14935,26,16
1970-01-01 00:00:00.000000238,77.796394,26,16
1970-01-01 00:00:00.000000238,77.962715,26,17
1970-01-01 00:00:00.000000239,77.86529,26,17
1970-01-01 00:00:00.000000239,77.306816,26,18
1970-01-01 00:00:00.000000240,77.08981,26,18
1970-01-01 00:00:00.000000240,76.782074,26,19
1970-01-01 00:00:00.000000241,76.59425,26,19
1970-01-01 00:00:00.000000241,76.23077,26,20
1970-01-01 00:00:00.000000242,76.006134,26,20
1970-01-01 00:00:00.000000242,75.881584,26,21
1970-01-01 00:00:00.000000243,75.6774,26,21
1970-01-01 00:00:00.000000243,75.285805,26,22
1970-01-01 00:00:00.000000244,75.00881,26,22
1970-01-01 00:00:00.000000244,74.94854,26,23
1970-01-01 00:00:00.000000245,74.72457,26,23
1970-01-01 00:00:00.000000245,74.67788,26,24
1970-01-01 00:00:00.000000246,74.72894,26,24
1970-01-01 00:00:00.000000246,74.46734,26,25
1970-01-01 00:00:00.000000247,74.3528,26,25
1970-01-01 00:00:00.000000247,74.70852,26,26
1970-01-01 00:00:00.000000248,74.451065,26,26
1970-01-01 00:00:00.000000248,73.83867,26,27
1970-01-01 00:00:00.000000249,73.749245,26,27
1970-01-01 00:00:00.000000249,76.1423,26,28
1970-01-01 00:00:00.000000250,76.6598,26,28
1970-01-01 00:00:00.000000250,77.8648,26,29
1970-01-01 00:00:00.000000251,78.42626,26,29
1970-01-01 00:00:00.000000251,81.336006,26,30
1970-01-01 00:00:00.000000252,81.86709,26,30
1970-01-01 00:00:00.000000252,80.4767,26,31
1970-01-01 00:00:00.000000253,80.42834,26,31
1970-01-01 00:00:00.000000253,87.22366,26,32
1970-01-01 00:00:00.000000254,87.765564,26,32
1970-01-01 00:00:00.000000254,91.995224,26,33
1970-01-01 00:00:00.000000255,92.30205,26,33
1970-01-01 00:00:00.000000255,87.248505,26,34
1970-01-01 00:00:00.000000256,86.78369,26,34
1970-01-01 00:00:00.000000256,87.29114,26,35
1970-01-01 00:00:00.000000257,87.13167,26,35
1970-01-01 00:00:00.000000257,87.52603,26,36
1970-01-01 00:00:00.000000258,87.403145,26,36
1970-01-01 00:00:00.000000258,87.54653,26,37
1970-01-01 00:00:00.000000259,87.40267,26,37
1970-01-01 00:00:00.000000181,64.30519,29,10
1970-01-01 00:00:00.000000182,64.28685,29,10
1970-01-01 00:00:00.000000182,63.772335,29,11
1970-01-01 00:00:00.000000183,63.775417,29,11
1970-01-01 00:00:00.000000183,64.923355,29,12
1970-01-01 00:00:00.000000184,65.08143,29,12
1970-01-01 00:00:00.000000184,65.19371,29,13
1970-01-01 00:00:00.000000185,65.26817,29,13
1970-01-01 00:00:00.000000185,65.59596,29,14
1970-01-01 00:00:00.000000186,65.65831,29,14
1970-01-01 00:00:00.000000186,66.7022,29,15
1970-01-01 00:00:00.000000187,66.83853,29,15
1970-01-01 00:00:00.000000187,69.190056,29,16
1970-01-01 00:00:00.000000188,69.39984,29,16
1970-01-01 00:00:00.000000188,69.26617,29,17
1970-01-01 00:00:00.000000189,69.323494,29,17
1970-01-01 00:00:00.000000189,65.13206,29,18
1970-01-01 00:00:00.000000190,64.79853,29,18
1970-01-01 00:00:00.000000190,66.74334,29,19
1970-01-01 00:00:00.000000191,66.77015,29,19
1970-01-01 00:00:00.000000191,67.735886,29,20
1970-01-01 00:00:00.000000192,67.87954,29,20
1970-01-01 00:00:00.000000192,68.57771,29,21
1970-01-01 00:00:00.000000193,68.76671,29,21
1970-01-01 00:00:00.000000193,67.62879,29,22
1970-01-01 00:00:00.000000194,67.76907,29,22
1970-01-01 00:00:00.000000194,65.22289,29,23
1970-01-01 00:00:00.000000195,65.34894,29,23
1970-01-01 00:00:00.000000195,68.229515,29,24
1970-01-01 00:00:00.000000196,68.382416,29,24
1970-01-01 00:00:00.000000196,66.403824,29,25
1970-01-01 00:00:00.000000197,66.32652,29,25
1970-01-01 00:00:00.000000197,65.80138,29,26
1970-01-01 00:00:00.000000198,65.93659,29,26
1970-01-01 00:00:00.000000198,67.83434,29,27
1970-01-01 00:00:00.000000199,68.11176,29,27
1970-01-01 00:00:00.000000199,65.53411,29,28
1970-01-01 00:00:00.000000200,65.373856,29,28
1970-01-01 00:00:00.000000200,65.79954,29,29
1970-01-01 00:00:00.000000201,66.00989,29,29
1970-01-01 00:00:00.000000092,38.040874,40,10
1970-01-01 00:00:00.000000093,38.169495,40,10
1970-01-01 00:00:00.000000093,37.971222,40,11
1970-01-01 00:00:00.000000094,38.035313,40,11
1970-01-01 00:00:00.000000094,39.697994,40,12
1970-01-01 00:00:00.000000095,39.853878,40,12
1970-01-01 00:00:00.000000095,39.017235,40,13
1970-01-01 00:00:00.000000096,39.038685,40,13
1970-01-01 00:00:00.000000092,38.416634,42,10
1970-01-01 00:00:00.000000093,38.374268,42,10
1970-01-01 00:00:00.000000093,38.977276,42,11
1970-01-01 00:00:00.000000094,39.06892,42,11
1970-01-01 00:00:00.000000094,36.21003,42,12
1970-01-01 00:00:00.000000095,36.054825,42,12
1970-01-01 00:00:00.000000095,34.08872,42,13
1970-01-01 00:00:00.000000096,33.91526,42,13
1970-01-01 00:00:00.000000156,61.126026,45,10
1970-01-01 00:00:00.000000157,61.115753,45,10
1970-01-01 00:00:00.000000157,61.144615,45,11
1970-01-01 00:00:00.000000158,61.135365,45,11
1970-01-01 00:00:00.000000158,60.94536,45,12
1970-01-01 00:00:00.000000159,60.95108,45,12
1970-01-01 00:00:00.000000159,60.837383,45,13
1970-01-01 00:00:00.000000160,60.825863,45,13
1970-01-01 00:00:00.000000160,61.071705,45,14
1970-01-01 00:00:00.000000161,61.11498,45,14
1970-01-01 00:00:00.000000161,61.005768,45,15
1970-01-01 00:00:00.000000162,60.99332,45,15
1970-01-01 00:00:00.000000162,60.952736,45,16
1970-01-01 00:00:00.000000163,60.946774,45,16
1970-01-01 00:00:00.000000163,60.709373,45,17
1970-01-01 00:00:00.000000164,60.66895,45,17
1970-01-01 00:00:00.000000164,61.445507,45,18
1970-01-01 00:00:00.000000165,61.48892,45,18
1970-01-01 00:00:00.000000165,61.160404,45,19
1970-01-01 00:00:00.000000166,61.159157,45,19
1970-01-01 00:00:00.000000166,60.74594,45,20
1970-01-01 00:00:00.000000167,60.72467,45,20
1970-01-01 00:00:00.000000167,60.90328,45,21
1970-01-01 00:00:00.000000168,60.926476,45,21
1970-01-01 00:00:00.000000168,60.913155,45,22
1970-01-01 00:00:00.000000169,60.94466,45,22
1970-01-01 00:00:00.000000169,61.27166,45,23
1970-01-01 00:00:00.000000170,61.308228,45,23
1970-01-01 00:00:00.000000170,61.27222,45,24
1970-01-01 00:00:00.000000171,61.29291,45,24
1970-01-01 00:00:00.000000116,55.52058,46,10
1970-01-01 00:00:00.000000117,55.594227,46,10
1970-01-01 00:00:00.000000117,56.26812,46,11
1970-01-01 00:00:00.000000118,56.285786,46,11
1970-01-01 00:00:00.000000118,57.249435,46,12
1970-01-01 00:00:00.000000119,57.445087,46,12
1970-01-01 00:00:00.000000119,57.34356,46,13
1970-01-01 00:00:00.000000120,57.3676,46,13
1970-01-01 00:00:00.000000120,59.01068,46,14
1970-01-01 00:00:00.000000121,59.15081,46,14
1970-01-01 00:00:00.000000121,58.881893,46,15
1970-01-01 00:00:00.000000122,58.930195,46,15
1970-01-01 00:00:00.000000122,59.919975,46,16
1970-01-01 00:00:00.000000123,60.017803,46,16
1970-01-01 00:00:00.000000123,60.72701,46,17
1970-01-01 00:00:00.000000124,60.77606,46,17
1970-01-01 00:00:00.000000243,39.04374,53,10
1970-01-01 00:00:00.000000244,38.61616,53,10
1970-01-01 00:00:00.000000244,40.97481,53,11
1970-01-01 00:00:00.000000245,41.025833,53,11
1970-01-01 00:00:00.000000245,42.110294,53,12
1970-01-01 00:00:00.000000246,42.326252,53,12
1970-01-01 00:00:00.000000246,43.440697,53,13
1970-01-01 00:00:00.000000247,43.62489,53,13
1970-01-01 00:00:00.000000247,43.06852,53,14
1970-01-01 00:00:00.000000248,43.252953,53,14
1970-01-01 00:00:00.000000248,41.168453,53,15
1970-01-01 00:00:00.000000249,41.208813,53,15
1970-01-01 00:00:00.000000249,40.124245,53,16
1970-01-01 00:00:00.000000250,40.02791,53,16
1970-01-01 00:00:00.000000250,40.79223,53,17
1970-01-01 00:00:00.000000251,40.851383,53,17
1970-01-01 00:00:00.000000251,41.39652,53,18
1970-01-01 00:00:00.000000252,41.522297,53,18
1970-01-01 00:00:00.000000252,41.80519,53,19
1970-01-01 00:00:00.000000253,41.982452,53,19
1970-01-01 00:00:00.000000253,40.555843,53,20
1970-01-01 00:00:00.000000254,40.69204,53,20
1970-01-01 00:00:00.000000254,39.317673,53,21
1970-01-01 00:00:00.000000255,39.304783,53,21
1970-01-01 00:00:00.000000255,44.341278,53,22
1970-01-01 00:00:00.000000256,44.8028,53,22
1970-01-01 00:00:00.000000256,46.027,53,23
1970-01-01 00:00:00.000000257,46.29982,53,23
1970-01-01 00:00:00.000000257,46.545757,53,24
1970-01-01 00:00:00.000000258,46.722878,53,24
1970-01-01 00:00:00.000000258,47.914692,53,25
1970-01-01 00:00:00.000000259,48.204727,53,25
1970-01-01 00:00:00.000000259,45.044544,53,26
1970-01-01 00:00:00.000000260,45.066902,53,26
1970-01-01 00:00:00.000000260,42.195175,53,27
1970-01-01 00:00:00.000000261,41.996513,53,27
1970-01-01 00:00:00.000000261,42.689556,53,28
1970-01-01 00:00:00.000000262,42.673286,53,28
1970-01-01 00:00:00.000000262,41.56317,53,29
1970-01-01 00:00:00.000000263,41.45136,53,29
1970-01-01 00:00:00.000000263,41.19233,53,30
1970-01-01 00:00:00.000000264,41.21789,53,30
1970-01-01 00:00:00.000000264,42.159435,53,31
1970-01-01 00:00:00.000000265,42.32124,53,31
1970-01-01 00:00:00.000000265,40.307545,53,32
1970-01-01 00:00:00.000000266,40.28593,53,32
1970-01-01 00:00:00.000000266,39.11173,53,33
1970-01-01 00:00:00.000000267,39.140068,53,33
1970-01-01 00:00:00.000000267,39.021706,53,34
1970-01-01 00:00:00.000000268,39.226177,53,34
1970-01-01 00:00:00.000000268,37.477627,53,35
1970-01-01 00:00:00.000000269,37.596478,53,35
1970-01-01 00:00:00.000000269,36.617462,53,36
1970-01-01 00:00:00.000000270,36.8102,53,36
1970-01-01 00:00:00.000000270,36.184933,53,37
1970-01-01 00:00:00.000000271,36.281277,53,37
1970-01-01 00:00:00.000000271,36.81336,53,38
1970-01-01 00:00:00.000000272,36.871513,53,38
1970-01-01 00:00:00.000000272,36.9946,53,39
1970-01-01 00:00:00.000000273,37.06253,53,39
1970-01-01 00:00:00.000000273,39.235542,53,40
1970-01-01 00:00:00.000000274,39.503124,53,40
1970-01-01 00:00:00.000000097,65.295555,54,10
1970-01-01 00:00:00.000000098,65.42421,54,10
1970-01-01 00:00:00.000000098,65.80393,54,11
1970-01-01 00:00:00.000000099,65.91842,54,11
1970-01-01 00:00:00.000000099,66.43161,54,12
1970-01-01 00:00:00.000000100,66.44761,54,12
1970-01-01 00:00:00.000000100,67.271034,54,13
1970-01-01 00:00:00.000000101,67.23853,54,13
1970-01-01 00:00:00.000000101,68.09405,54,14
1970-01-01 00:00:00.000000102,68.04637,54,14
1970-01-01 00:00:00.000000277,17.864721,60,10
1970-01-01 00:00:00.000000278,18.182016,60,10
1970-01-01 00:00:00.000000278,18.383924,60,11
1970-01-01 00:00:00.000000279,18.78477,60,11
1970-01-01 00:00:00.000000279,21.043242,60,12
1970-01-01 00:00:00.000000280,21.595114,60,12
1970-01-01 00:00:00.000000280,26.244637,60,13
1970-01-01 00:00:00.000000281,26.798481,60,13
1970-01-01 00:00:00.000000281,28.928646,60,14
1970-01-01 00:00:00.000000282,29.416988,60,14
1970-01-01 00:00:00.000000282,30.67321,60,15
1970-01-01 00:00:00.000000283,31.100962,60,15
1970-01-01 00:00:00.000000283,26.760496,60,16
1970-01-01 00:00:00.000000284,26.752155,60,16
1970-01-01 00:00:00.000000284,25.366993,60,17
1970-01-01 00:00:00.000000285,25.376734,60,17
1970-01-01 00:00:00.000000285,24.486082,60,18
1970-01-01 00:00:00.000000286,24.53823,60,18
1970-01-01 00:00:00.000000286,24.95734,60,19
