sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.00017,0,10
1970-01-01 00:00:00.000000098,166.39456,0,10
1970-01-01 00:00:00.000000098,144.15112,0,11
1970-01-01 00:00:00.000000099,142.29375,0,11
1970-01-01 00:00:00.000000099,143.44205,0,12
1970-01-01 00:00:00.000000100,142.5341,0,12
1970-01-01 00:00:00.000000100,140.8768,0,13
1970-01-01 00:00:00.000000101,140.04086,0,13
1970-01-01 00:00:00.000000101,140.72949,0,14
1970-01-01 00:00:00.000000102,140.37102,0,14
1970-01-01 00:00:00.000000081,227.9849,1,10
1970-01-01 00:00:00.000000082,228.02322,1,10
1970-01-01 00:00:00.000000082,227.90454,1,11
1970-01-01 00:00:00.000000083,227.81096,1,11
1970-01-01 00:00:00.000000079,185.30626,4,10
1970-01-01 00:00:00.000000080,185.46661,4,10
1970-01-01 00:00:00.000000080,179.99211,4,11
1970-01-01 00:00:00.000000081,180.02054,4,11
1970-01-01 00:00:00.000000079,119.82788,5,10
1970-01-01 00:00:00.000000080,119.851456,5,10
1970-01-01 00:00:00.000000080,118.15606,5,11
1970-01-01 00:00:00.000000081,118.07963,5,11
1970-01-01 00:00:00.000000119,224.80998,11,10
1970-01-01 00:00:00.000000120,225.16022,11,10
1970-01-01 00:00:00.000000120,223.2894,11,11
1970-01-01 00:00:00.000000121,223.65292,11,11
1970-01-01 00:00:00.000000121,224.46309,11,12
1970-01-01 00:00:00.000000122,225.09659,11,12
1970-01-01 00:00:00.000000122,227.30782,11,13
1970-01-01 00:00:00.000000123,227.99608,11,13
1970-01-01 00:00:00.000000123,227.224,11,14
1970-01-01 00:00:00.000000124,227.51892,11,14
1970-01-01 00:00:00.000000124,230.71748,11,15
1970-01-01 00:00:00.000000125,231.07983,11,15
1970-01-01 00:00:00.000000125,234.43858,11,16
1970-01-01 00:00:00.000000126,234.77415,11,16
1970-01-01 00:00:00.000000126,235.32883,11,17
1970-01-01 00:00:00.000000127,235.43912,11,17
1970-01-01 00:00:00.000000127,237.55742,11,18
1970-01-01 00:00:00.000000128,237.72911,11,18
1970-01-01 00:00:00.000000113,194.73856,12,10
1970-01-01 00:00:00.000000114,194.84573,12,10
1970-01-01 00:00:00.000000114,194.2802,12,11
1970-01-01 00:00:00.000000115,194.19427,12,11
1970-01-01 00:00:00.000000115,191.89226,12,12
1970-01-01 00:00:00.000000116,191.63678,12,12
1970-01-01 00:00:00.000000116,185.44872,12,13
1970-01-01 00:00:00.000000117,184.966,12,13
1970-01-01 00:00:00.000000117,183.45567,12,14
1970-01-01 00:00:00.000000118,183.44684,12,14
1970-01-01 00:00:00.000000118,180.93939,12,15
1970-01-01 00:00:00.000000119,181.20776,12,15
1970-01-01 00:00:00.000000119,177.27946,12,16
1970-01-01 00:00:00.000000120,177.6591,12,16
1970-01-01 00:00:00.000000120,176.28221,12,17
1970-01-01 00:00:00.000000121,176.99133,12,17
1970-01-01 00:00:00.000000157,136.55264,13,10
1970-01-01 00:00:00.000000158,136.36186,13,10
1970-01-01 00:00:00.000000158,132.23094,13,11
1970-01-01 00:00:00.000000159,132.1074,13,11
1970-01-01 00:00:00.000000159,135.96068,13,12
1970-01-01 00:00:00.000000160,136.44902,13,12
1970-01-01 00:00:00.000000160,128.61452,13,13
1970-01-01 00:00:00.000000161,128.49184,13,13
1970-01-01 00:00:00.000000161,129.50641,13,14
1970-01-01 00:00:00.000000162,129.96165,13,14
1970-01-01 00:00:00.000000162,134.52348,13,15
1970-01-01 00:00:00.000000163,135.26776,13,15
1970-01-01 00:00:00.000000163,133.8446,13,16
1970-01-01 00:00:00.000000164,134.16774,13,16
1970-01-01 00:00:00.000000164,132.27129,13,17
1970-01-01 00:00:00.000000165,132.39104,13,17
1970-01-01 00:00:00.000000165,128.60526,13,18
1970-01-01 00:00:00.000000166,128.44354,13,18
1970-01-01 00:00:00.000000166,130.4673,13,19
1970-01-01 00:00:00.000000167,130.68837,13,19
1970-01-01 00:00:00.000000167,131.0953,13,20
1970-01-01 00:00:00.000000168,131.27757,13,20
1970-01-01 00:00:00.000000168,135.40929,13,21
1970-01-01 00:00:00.000000169,135.82825,13,21
1970-01-01 00:00:00.000000169,133.51514,13,22
1970-01-01 00:00:00.000000170,133.48999,13,22
1970-01-01 00:00:00.000000170,138.584,13,23
1970-01-01 00:00:00.000000171,138.96048,13,23
1970-01-01 00:00:00.000000171,144.69313,13,24
1970-01-01 00:00:00.000000172,145.14865,13,24
1970-01-01 00:00:00.000000141,166.78442,15,10
1970-01-01 00:00:00.000000142,166.75304,15,10
1970-01-01 00:00:00.000000142,166.75534,15,11
1970-01-01 00:00:00.000000143,166.59425,15,11
1970-01-01 00:00:00.000000143,165.1516,15,12
1970-01-01 00:00:00.000000144,164.89032,15,12
1970-01-01 00:00:00.000000144,168.72334,15,13
1970-01-01 00:00:00.000000145,168.87746,15,13
1970-01-01 00:00:00.000000145,178.89894,15,14
1970-01-01 00:00:00.000000146,179.51532,15,14
1970-01-01 00:00:00.000000146,176.7421,15,15
1970-01-01 00:00:00.000000147,176.38727,15,15
1970-01-01 00:00:00.000000147,178.99557,15,16
1970-01-01 00:00:00.000000148,178.94554,15,16
1970-01-01 00:00:00.000000148,178.83597,15,17
1970-01-01 00:00:00.000000149,178.58861,15,17
1970-01-01 00:00:00.000000149,176.01437,15,18
1970-01-01 00:00:00.000000150,175.49811,15,18
1970-01-01 00:00:00.000000150,176.81984,15,19
1970-01-01 00:00:00.000000151,176.67473,15,19
1970-01-01 00:00:00.000000151,177.14365,15,20
1970-01-01 00:00:00.000000152,177.06175,15,20
1970-01-01 00:00:00.000000152,180.97957,15,21
1970-01-01 00:00:00.000000153,181.22981,15,21
1970-01-01 00:00:00.000000156,253.46251,16,10
1970-01-01 00:00:00.000000157,253.80461,16,10
1970-01-01 00:00:00.000000157,257.50516,16,11
