sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.7573,0,10
1970-01-01 00:00:00.000000098,5056.149,0,10
1970-01-01 00:00:00.000000099,5030.9663,0,10
1970-01-01 00:00:00.000000098,5046.4424,0,11
1970-01-01 00:00:00.000000099,5041.4487,0,11
1970-01-01 00:00:00.000000100,5035.3945,0,11
1970-01-01 00:00:00.000000099,5002.3794,0,12
1970-01-01 00:00:00.000000100,5005.162,0,12
1970-01-01 00:00:00.000000101,5021.3296,0,12
1970-01-01 00:00:00.000000100,4986.4736,0,13
1970-01-01 00:00:00.000000101,4999.714,0,13
1970-01-01 00:00:00.000000102,5016.929,0,13
1970-01-01 00:00:00.000000079,3767.06,2,10
1970-01-01 00:00:00.000000080,3759.5732,2,10
1970-01-01 00:00:00.000000081,3754.5586,2,10
1970-01-01 00:00:00.000000119,4955.973,6,10
1970-01-01 00:00:00.000000120,4966.774,6,10
1970-01-01 00:00:00.000000121,4975.2925,6,10
1970-01-01 00:00:00.000000120,4903.322,6,11
1970-01-01 00:00:00.000000121,4934.7695,6,11
1970-01-01 00:00:00.000000122,4946.7314,6,11
1970-01-01 00:00:00.000000121,4852.4272,6,12
1970-01-01 00:00:00.000000122,4896.119,6,12
1970-01-01 00:00:00.000000123,4920.4453,6,12
1970-01-01 00:00:00.000000122,4820.129,6,13
1970-01-01 00:00:00.000000123,4861.081,6,13
1970-01-01 00:00:00.000000124,4891.0884,6,13
1970-01-01 00:00:00.000000123,4826.4395,6,14
1970-01-01 00:00:00.000000124,4846.847,6,14
1970-01-01 00:00:00.000000125,4871.7407,6,14
1970-01-01 00:00:00.000000124,4863.455,6,15
1970-01-01 00:00:00.000000125,4865.8857,6,15
1970-01-01 00:00:00.000000126,4869.162,6,15
1970-01-01 00:00:00.000000125,4915.632,6,16
1970-01-01 00:00:00.000000126,4906.3574,6,16
1970-01-01 00:00:00.000000127,4872.9834,6,16
1970-01-01 00:00:00.000000126,4983.0273,6,17
1970-01-01 00:00:00.000000127,4952.852,6,17
1970-01-01 00:00:00.000000128,4923.044,6,17
1970-01-01 00:00:00.000000113,3792.6147,7,10
1970-01-01 00:00:00.000000114,3789.7861,7,10
1970-01-01 00:00:00.000000115,3795.2634,7,10
1970-01-01 00:00:00.000000114,3808.1895,7,11
1970-01-01 00:00:00.000000115,3802.3352,7,11
1970-01-01 00:00:00.000000116,3801.7034,7,11
1970-01-01 00:00:00.000000115,3823.9026,7,12
1970-01-01 00:00:00.000000116,3818.5269,7,12
1970-01-01 00:00:00.000000117,3819.7812,7,12
1970-01-01 00:00:00.000000116,3820.1294,7,13
1970-01-01 00:00:00.000000117,3816.8616,7,13
1970-01-01 00:00:00.000000118,3820.5496,7,13
1970-01-01 00:00:00.000000117,3825.204,7,14
1970-01-01 00:00:00.000000118,3821.6482,7,14
1970-01-01 00:00:00.000000119,3825.6016,7,14
1970-01-01 00:00:00.000000118,3791.5706,7,15
1970-01-01 00:00:00.000000119,3790.235,7,15
1970-01-01 00:00:00.000000120,3786.8535,7,15
1970-01-01 00:00:00.000000119,3774.37,7,16
1970-01-01 00:00:00.000000120,3775.4302,7,16
1970-01-01 00:00:00.000000121,3777.2761,7,16
1970-01-01 00:00:00.000000083,4441.939,8,10
1970-01-01 00:00:00.000000084,4445.4106,8,10
1970-01-01 00:00:00.000000085,4442.0547,8,10
1970-01-01 00:00:00.000000092,3940.2031,20,10
1970-01-01 00:00:00.000000093,3970.4392,20,10
1970-01-01 00:00:00.000000094,3991.368,20,10
1970-01-01 00:00:00.000000093,3937.574,20,11
1970-01-01 00:00:00.000000094,3962.9612,20,11
1970-01-01 00:00:00.000000095,3988.6008,20,11
1970-01-01 00:00:00.000000094,3923.5889,20,12
1970-01-01 00:00:00.000000095,3943.5935,20,12
1970-01-01 00:00:00.000000096,3963.5625,20,12
1970-01-01 00:00:00.000000100,3833.0195,43,10
1970-01-01 00:00:00.000000101,3839.0544,43,10
1970-01-01 00:00:00.000000102,3845.5977,43,10
1970-01-01 00:00:00.000000101,3861.2886,43,11
1970-01-01 00:00:00.000000102,3863.8484,43,11
1970-01-01 00:00:00.000000103,3872.142,43,11
1970-01-01 00:00:00.000000102,3882.609,43,12
1970-01-01 00:00:00.000000103,3877.8914,43,12
1970-01-01 00:00:00.000000104,3882.2603,43,12
1970-01-01 00:00:00.000000103,3919.0906,43,13
1970-01-01 00:00:00.000000104,3907.961,43,13
1970-01-01 00:00:00.000000105,3910.1108,43,13
1970-01-01 00:00:00.000000083,3840.7083,50,10
1970-01-01 00:00:00.000000084,3829.311,50,10
1970-01-01 00:00:00.000000085,3821.9563,50,10
1970-01-01 00:00:00.000000098,3822.6072,53,10
1970-01-01 00:00:00.000000099,3818.5205,53,10
1970-01-01 00:00:00.000000100,3816.2998,53,10
1970-01-01 00:00:00.000000099,3775.693,53,11
1970-01-01 00:00:00.000000100,3779.106,53,11
1970-01-01 00:00:00.000000101,3778.0498,53,11
1970-01-01 00:00:00.000000100,3787.042,53,12
1970-01-01 00:00:00.000000101,3790.275,53,12
1970-01-01 00:00:00.000000102,3797.6816,53,12
1970-01-01 00:00:00.000000101,3846.7166,53,13
1970-01-01 00:00:00.000000102,3842.1865,53,13
1970-01-01 00:00:00.000000103,3846.1511,53,13
1970-01-01 00:00:00.000000132,3683.5618,59,10
1970-01-01 00:00:00.000000133,3685.1602,59,10
1970-01-01 00:00:00.000000134,3687.0432,59,10
1970-01-01 00:00:00.000000133,3672.8372,59,11
1970-01-01 00:00:00.000000134,3674.8228,59,11
1970-01-01 00:00:00.000000135,3677.029,59,11
1970-01-01 00:00:00.000000134,3661.9282,59,12
1970-01-01 00:00:00.000000135,3663.6697,59,12
1970-01-01 00:00:00.000000136,3664.1116,59,12
1970-01-01 00:00:00.000000135,3669.8894,59,13
1970-01-01 00:00:00.000000136,3671.883,59,13
1970-01-01 00:00:00.000000137,3675.1594,59,13
1970-01-01 00:00:00.000000136,3675.199,59,14
1970-01-01 00:00:00.000000137,3675.172,59,14
1970-01-01 00:00:00.000000138,3676.2173,59,14
1970-01-01 00:00:00.000000137,3713.031,59,15
1970-01-01 00:00:00.000000138,3709.799,59,15
1970-01-01 00:00:00.000000139,3714.3796,59,15
1970-01-01 00:00:00.000000138,3757.509,59,16
1970-01-01 00:00:00.000000139,3748.7302,59,16
1970-01-01 00:00:00.000000140,3744.728,59,16
1970-01-01 00:00:00.000000139,3814.3267,59,17
1970-01-01 00:00:00.000000140,3796.4548,59,17
1970-01-01 00:00:00.000000141,3788.2117,59,17
1970-01-01 00:00:00.000000140,3830.973,59,18
1970-01-01 00:00:00.000000141,3817.7637,59,18
1970-01-01 00:00:00.000000142,3818.62,59,18
1970-01-01 00:00:00.000000141,3822.2534,59,19
1970-01-01 00:00:00.000000142,3805.9722,59,19
1970-01-01 00:00:00.000000143,3800.0647,59,19
1970-01-01 00:00:00.000000122,5124.658,61,10
1970-01-01 00:00:00.000000123,5124.3105,61,10
1970-01-01 00:00:00.000000124,5125.8574,61,10
